Age,Gender,EducationLevel,ExperienceYears,PreviousCompanies,DistanceFromCompany,InterviewScore,SkillScore,PersonalityScore,RecruitmentStrategy,HiringDecision
26,0,1,8,4,37.06122337494583,48,32,75,2,0
20,0,2,6,5,42.87247975417309,84,81,92,3,1
21,0,1,13,2,1.792592111593815,37,73,69,3,0
39,0,3,3,4,16.569096994629216,4,17,13,2,0
25,0,2,0,2,45.97563825481549,76,6,89,1,1
29,0,2,11,4,30.11187244012932,70,40,62,2,0
27,0,3,3,2,46.981745401403714,52,16,22,3,0
46,0,4,2,2,12.839879272809007,21,44,34,3,0
44,1,2,1,2,40.59456618978646,30,90,91,2,0
42,0,3,5,3,22.560524243216445,97,37,19,2,0
50,0,2,8,4,21.15156556413683,97,38,14,3,0
43,1,2,0,1,47.3332776943435,99,92,27,3,0
34,0,2,2,5,18.309844334016383,35,68,87,2,0
39,0,3,13,1,12.15049117668665,97,61,48,2,1
47,0,2,6,3,34.21696833028411,50,42,55,2,0
29,0,2,10,3,38.84638296707208,14,96,20,1,1
24,1,1,14,2,38.68600882810648,51,76,49,2,0
49,0,1,14,5,12.313866707190352,2,17,93,1,1
36,0,2,5,2,20.70450763872516,18,32,87,1,0
37,1,2,14,3,5.100537060409382,37,75,77,2,0
38,1,2,10,3,1.954959967686292,51,70,5,2,0
43,1,3,8,3,16.206192473401806,94,18,96,3,1
47,0,1,4,4,48.26535201258184,12,53,63,2,0
31,0,3,14,5,27.66541812293704,1,87,24,2,0
32,0,1,1,4,38.5165387909978,66,9,61,1,0
39,1,3,9,3,4.716730444303574,31,49,25,3,0
49,1,3,12,4,23.46372734783249,29,34,48,1,1
26,0,1,9,4,12.015954931098376,45,68,48,1,1
45,0,4,15,4,42.029589466207405,46,32,42,2,0
38,0,4,4,1,18.59424171735032,23,54,92,2,0
45,0,2,1,5,26.05813657287452,10,95,44,2,0
32,1,1,4,1,1.1161703065965136,90,41,44,1,0
24,0,2,14,4,28.353149545922108,16,40,16,2,1
24,0,3,5,2,4.83616997280114,32,16,9,3,0
44,0,2,5,3,42.85809820975128,71,8,44,1,0
