71271,1372
71271,39186
71271,57414
71271,35732
71271,11262
71271,1304
71271,54096
71271,10808
71271,30500
71271,33886
71271,59396
71271,36720
71271,50716
71271,10652
71271,50720
71271,57804
71271,124
71271,50274
71274,1370
71274,54096
71274,11262
71274,30500
71274,39186
71274,36720
71274,1304
71274,56714
71274,34092
71274,50716
71274,35732
71274,50274
71274,61280
71409,1370
71409,1304
71766,1370
71766,11262
71766,30500
71766,56714
71766,35732
71766,57414
71766,1304
71766,10652
71766,1372
71766,50716
71766,39186
71766,63188
72045,1370
72045,11262
72045,56714
72045,1304
72045,30500
72045,1372
72045,57414
72045,10652
72045,62074
72045,16358
72045,35732
72045,39186
72045,63188
72045,50716
72045,44302
72108,1370
72108,1304
72108,11262
72117,56714
72117,1370
72117,11262
72117,57414
72117,30500
72117,63188
72312,1370
72483,56714
72483,11262
72483,1370
72483,39186
72483,10652
72483,33886
72483,30500
72483,35732
72483,50716
72483,59396
72483,44302
72558,1370
72558,1304
72558,11262
72558,56714
72558,62074
72558,57414
72558,30500
72558,1372
72561,1370
72561,11262
72561,1304
72645,1304
72645,1370
72645,57414
72645,33886
72900,11262
72900,1370
72900,56714
72900,1304
72900,57414
72900,33886
72900,30500
72900,50716
72918,1370
72918,1304
72918,56714
72918,33886
72918,57414
72918,11262
72918,1372
72918,50716
72918,63188
72930,1370
72930,11262
72930,30500
72930,10652
72930,54096
72930,33886
72930,56714
72930,39186
72930,1304
72930,35732
72930,57414
72930,1372
72930,50274
72930,63188
72930,59396
72930,50716
72930,44302
75723,1304
75723,35846
75723,56696
77484,1370
77484,56714
77484,11262
77484,1304
77484,35732
77484,30500
77484,57414
77484,10652
77484,35846
77484,39186
77484,50716
77484,63188
77484,33886
88821,1370
88821,62074
88821,30500
88821,11262
88821,35846
88920,1370
88920,11262
88920,56714
88920,35732
88920,39186
88920,30500
88920,54096
88920,57414
88920,33886
88920,1372
88920,50716
88920,10808
89013,1370
96138,1370
96444,1370
96444,11262
96444,62074
96444,56714
96444,10652
96444,33886
96444,57414
123150,1370
123150,1304
128334,1370
128334,11262
128334,30500
128334,63188
128334,1372
128469,1370
128469,11262
128469,1304
128469,30500
128469,50716
128502,1370
128502,1304
128502,11262
128502,30500
128502,33886
128502,57414
128502,59396
128502,50716
128502,62074
128502,1372
128502,44302
128502,39186
128502,50274
128502,34092
128502,54096
128502,10652
128526,1370
128526,11262
128526,124
128526,30500
128526,56714
128526,50716
128526,33886
128526,39186
128526,35732
128526,16358
128526,1372
128538,56714
128538,1370
128538,11262
128538,57414
128538,10652
128538,30500
128538,50716
128538,63188
128538,49888
128538,1372
128538,39186
128604,1370
128604,11262
128604,56714
128604,57414
128604,1304
128604,30500
128604,50716
128604,1372
128685,1370
128763,1370
128901,1370
128901,56714
128901,1304
128901,11262
128901,57414
128901,30500
128901,50716
129081,1370
129081,56714
129081,35732
129081,57414
129081,1304
129081,62074
129081,16358
129081,1372
129081,11262
129135,1370
129135,11262
129135,30500
129135,56714
129135,49888
129135,1372
129135,63188
129135,10652
129135,50716
129135,54096
129135,1304
129153,1304
129153,56714
129153,35846
129153,30500
129153,57414
129204,1304
129264,1370
129264,57414
129264,11262
139272,11262
139272,56714
139272,30500
139272,50716
140277,1370
140277,11262
149634,1304
149634,11262
149634,50716
153024,1304
153048,1370
153048,1304
153048,56714
153048,63188
153048,1372
153048,35732
153048,11262
153072,1370
153084,1370
153084,35732
153084,11262
153084,1372
153084,1304
153084,63188
153138,1370
153138,1304
153138,11262
153138,56714
153138,35732
153141,1304
153141,30500
153150,1370
153150,56714
153150,1304
153204,11262
153204,1370
153204,1304
153204,63188
153204,57414
153279,1304
153279,1370
153288,56714
153303,1370
153303,56714
153303,11262
153303,30500
153303,1304
153303,57414
153303,35846
153303,10652
153303,63188
153303,1372
153303,50716
153303,35732
153309,1370
153312,1370
153312,56714
153312,57414
153312,30500
153312,35732
153312,11262
153312,63188
153315,1370
153315,57414
153315,11262
153381,1370
153381,33886
153381,11490
153381,57414
153381,56714
153402,1304
153402,11262
153402,1370
153402,57414
153423,1370
153438,1304
153438,1370
153438,57414
153438,63188
153438,1372
153642,1370
153645,1370
153645,11262
153720,1370
153756,1370
153756,56714
153756,11262
153756,30500
153765,1370
153792,11262
153867,56714
153867,1304
153867,57414
153867,63188
153867,1370
153882,1370
153885,1370
153885,56714
153885,30500
153885,11262
153885,1304
153885,57414
153885,63188
153885,1372
153885,50716
153888,1370
153960,1370
153960,63188
153999,1370
153999,11262
154011,1370
154011,56714
154011,1304
154011,11262
154011,30500
154011,35732
154032,1304
154032,1370
154032,35846
154032,57414
154035,1370
154041,1370
154041,11262
154041,56714
154041,1304
154041,35732
154068,1370
154068,1304
154068,11262
154068,124
154068,1372
154068,50716
154068,57414
154077,56714
154077,1370
154077,1304
154077,11262
154077,30500
154098,1370
154098,11262
154098,1304
154113,1304
154113,11262
154119,1370
154119,39186
154119,1372
154119,63188
154119,11262
154146,1370
154146,56714
154146,1372
154146,1304
154146,62074
154146,57414
154167,1370
154167,10808
154167,11262
154167,30500
154167,62074
154167,39186
154167,50716
154167,63188
154167,1372
154167,57414
154245,1370
154245,1304
154275,56714
154275,1304
154275,1370
154275,11262
154275,1372
154404,1370
154434,1370
154473,1370
154473,56714
154476,1370
154476,1304
154476,57414
154485,1370
154485,11262
154485,57414
154494,1370
154494,11262
154494,10652
154494,1372
154494,35732
154494,33886
154494,57414
154506,1370
154509,1370
154509,1304
154509,11262
154518,1370
154518,1304
154542,1370
154542,57414
154542,1372
154551,1304
154551,1370
154551,11262
154551,1372
154551,33886
154560,1304
154578,1370
154578,1304
154578,57414
154578,63188
154578,56714
154578,1372
154578,11262
154578,62074
154578,50716
154665,1370
154665,1304
154698,60
154698,10808
154698,50274
154698,56714
154698,57804
154707,124
154707,1370
154707,56714
154707,11262
154707,30500
154707,54096
154707,63188
154707,35732
154707,50716
154707,1372
154707,61280
154707,57414
154707,49888
154740,56714
154743,1304
154743,1370
154743,63188
154743,1372
154743,56714
154758,1370
154758,11262
154758,33886
154770,1370
154770,1304
154770,57414
154770,1372
154797,1370
154797,11262
154797,30500
154797,1372
154797,124
154797,1304
154797,10652
154797,54096
154797,57414
154797,35732
154797,39186
154797,50716
154797,33886
154803,1370
154803,1304
154803,35732
154803,1372
154803,63188
154821,56714
154869,1370
154869,1304
154869,11262
154869,1372
154881,1370
154881,11262
154881,1304
154881,57414
154881,1372
154881,63188
154881,10652
154881,50716
154887,1370
154887,1372
154887,56714
154887,63188
154890,1370
154890,11262
154890,56714
154890,30500
154890,1304
154890,57414
154890,33886
154890,1372
154890,39186
154890,50716
154890,44302
154890,35846
154953,11262
154956,1370
155031,63188
155034,1304
155052,1370
155055,56714
155055,1370
155055,57414
155085,56714
155085,1370
155085,1304
155085,30500
155085,50716
155085,10652
155097,1370
155097,1304
155097,56714
155097,1372
155097,57414
155097,63188
155097,16358
155097,11262
155106,1370
155106,11262
155106,50716
155271,1370
155337,1304
155337,1370
155337,11262
155388,1370
155388,11262
155388,1304
155403,1304
155403,11262
155481,1304
155481,35846
155556,56714
155556,1370
155556,30500
155556,11262
155556,57414
155556,50716
155556,33886
156024,1370
156024,63188
156057,56714
156057,30500
156057,1370
156057,50274
156057,11262
156057,54096
156057,50716
156057,39186
156057,57414
156057,59396
156057,63188
156057,10652
156063,1370
156063,1304
156063,10808
156225,1370
156486,1370
156486,11262
156486,1304
156486,56714
156486,35846
156486,30500
156486,1372
156486,62074
157185,1370
157185,1304
157185,11262
157185,57414
157185,56714
157185,30500
157224,1370
157224,56714
157224,1304
157224,11262
157224,35732
157224,57414
157224,30500
157224,16358
157398,1370
157398,11262
157398,57414
157398,1304
157398,56714
157398,33886
157398,50716
157398,1372
157416,1370
157416,1304
157416,11262
157500,1370
157500,56714
157500,11262
157500,1304
157500,35732
157500,1372
157500,39186
157500,63188
157500,57414
157500,30500
157680,1370
157680,1304
157767,11262
157767,1370
157767,56714
157767,57414
157767,1304
157767,35732
157767,30500
157767,50716
157854,56714
157854,60
157854,50274
157938,1370
157938,56714
157938,11262
157938,1304
157938,57414
157938,50716
157938,30500
158016,1304
158274,1370
158274,56714
158274,11262
158274,62074
158274,30500
158499,1370
158499,11262
158499,1304
158499,56714
158499,1372
158499,57414
158658,1370
158658,57414
158658,56714
158742,1370
158742,11262
158742,1304
159033,1370
159033,1372
159033,11262
159033,56714
159330,1370
159831,1370
160029,1370
160029,1304
160029,56714
160029,1372
160029,30500
160029,11262
160770,1304
160770,1370
160770,57414
160770,30500
160770,11262
160770,50716
160770,63188
161058,1370
161058,1304
161058,35846
161208,1370
161208,11262
161283,1304
161283,1370
161403,1304
161403,56714
161403,1370
161403,11262
161403,57414
161526,1370
161526,11262
161526,57414
161526,33886
161526,10652
161526,39186
161526,1304
161667,1370
161667,56714
161667,1372
161667,33886
161667,1304
161667,10652
161787,1370
161787,1372
162603,1370
162603,56714
162603,1304
162603,11262
162603,57414
162624,1304
162792,1370
162792,1304
162795,1304
162795,35846
162810,54096
162810,11262
162810,50716
162810,49888
162810,33886
162810,30500
162843,1370
162843,11262
162843,56714
162843,1372
162843,50716
162843,10652
162843,33886
162957,1370
162957,1304
162957,11262
162957,16358
162984,11262
162984,30500
163044,1370
163044,30500
163044,35732
163101,1370
163101,1304
163101,56714
163101,11262
163101,30500
163101,1372
163101,57414
163101,33886
163101,10652
163101,63188
163101,39186
163101,50716
163101,35732
163131,1370
163131,11262
163131,30500
163131,56714
163131,1372
163131,1304
163131,10652
163131,35732
163131,57414
163131,44302
163131,63188
163131,50716
163131,33886
163131,39186
163131,50274
163251,56714
163377,1370
163377,11262
163578,1370
163578,11262
164007,1370
164007,1304
164007,11262
164007,35732
164064,1370
164064,11262
164064,1304
164064,57414
164064,1372
164064,50716
164064,30500
164064,63188
164337,1370
164337,56714
164337,1304
164337,57414
164337,11262
164457,1370
164457,56714
164457,57414
164457,1372
164457,30500
164457,50716
164541,1370
164640,1304
164640,1370
164661,1370
164661,56714
164661,1304
164661,11262
164661,30500
164871,1370
164970,63188
164970,11262
165045,1370
165045,30500
165045,11262
165045,50716
165045,10652
165045,56714
165045,57414
165045,1304
165132,1370
165132,1304
165183,1370
165312,1370
165684,62074
165684,1304
165684,57414
165684,1370
165687,1304
165687,1370
165687,35846
165687,16358
165687,11262
165717,1370
165717,1304
165717,57414
165717,30500
165717,11262
165717,50716
165744,1370
165744,56714
165744,16358
165744,57414
165744,1304
165744,11262
165750,1370
165750,1304
165750,30500
165750,35846
165750,33534
165750,1372
165750,63188
165750,11262
165927,1370
165927,56714
165927,11262
166002,1370
166002,1304
166002,11490
166002,11262
166005,1370
166005,1304
166005,11262
166029,1304
166029,63188
166128,1370
166128,11262
166128,1372
166128,56714
166128,1304
166128,30500
166128,57414
166128,10652
166128,33886
166128,63188
166128,50716
166128,35846
166128,39186
166356,1304
166356,11262
166362,56714
166362,1370
166437,56714
166437,1370
166437,11262
166599,11262
166599,1370
166599,62074
166995,1370
166995,56714
166995,11262
166995,35732
166995,35846
166995,30500
166995,50716
166995,57414
167082,1370
167082,56714
167136,1370
167136,56714
167136,11262
167316,1370
167316,56714
167316,30500
167316,11262
167316,16358
167316,1304
167316,57414
167316,1372
167316,63188
167316,50716
167364,11262
167364,33886
167364,35732
167364,57414
167451,1370
167451,10652
167451,11262
167451,35732
167571,1370
167571,11262
167571,57414
167571,56714
167571,16358
167571,10652
167571,30500
167652,1370
171372,1372
171372,1370
171372,63188
171372,11262
171684,1370
171684,1304
171702,1370
171702,11262
171702,1304
171702,57414
171702,30500
171702,54096
171939,1370
171939,11262
171939,56714
171939,10652
171939,57414
172056,1370
172056,35846
172056,56714
172056,1372
172056,33886
172056,11262
172161,1370
172161,11262
172161,30500
172161,57414
172161,62074
172161,33886
172161,1304
172161,63188
172161,1372
172161,10652
172161,50716
172161,59396
172161,63510
172161,39186
172419,1370
172419,56714
172419,11262
172503,1370
172503,11262
172503,1304
172503,1372
172503,30500
172503,63188
172503,57414
172503,33886
172587,1370
172587,1304
172587,35846
172590,1370
172590,1304
172590,11262
172695,1370
172695,16358
172695,11262
172719,1370
172719,11262
172719,1304
173796,1370
173796,57414
173940,1370
173940,1304
173940,11262
173940,30500
173940,1372
174087,1370
174195,1370
174279,1370
174468,1370
174468,11262
174468,56714
174468,30500
174468,57414
174468,35846
174468,63188
174468,1304
174468,50716
174468,1372
174468,63510
174513,1370
174513,56714
174513,57414
174513,35732
175266,1370
175266,1304
175266,11262
175266,57414
175266,10652
175266,63188
175266,1372
175266,50716
175266,33886
175293,1370
175293,1304
175293,11262
175293,1372
175809,1370
175815,1370
175878,1304
175878,1370
176319,1370
176319,1372
176319,63188
176319,1304
176319,56714
176319,50716
176319,10652
176403,1370
176403,56714
176403,10808
176403,30500
176403,11262
176403,35732
176403,33886
176403,54096
176403,35846
176403,50274
176403,57414
176403,16358
176403,1304
176403,39186
176403,1372
176403,50716
176403,63188
176403,124
176403,57804
176403,36720
176472,1370
176472,11262
176472,1304
176472,30500
176472,35732
176472,57414
176472,10652
176472,63188
176472,50716
176472,39186
176472,1372
176577,1370
176607,1370
176643,56714
176643,57414
176643,1370
177474,1370
177672,1370
177672,56714
177672,1372
177672,11262
177672,57414
177672,50716
177672,30500
177873,1304
177873,56714
177903,1370
177903,1304
177903,11262
177951,1304
178068,1370
178230,60
178230,56714
178230,11262
178230,57414
178230,1370
178257,1370
178257,11262
178257,56714
178257,57414
178257,1304
178458,11262
178458,56714
178458,30500
178458,1370
178458,10652
178458,54096
178458,1304
178458,57414
178458,39186
178458,59396
178458,63188
178458,1372
178458,50716
178458,50274
178458,44302
178458,59394
178761,1370
178830,1370
178830,56714
178830,57414
178830,30500
178830,10652
178830,11262
178830,54096
179088,1304
179496,1370
179496,1304
179790,1370
179790,1304
179838,16358
179838,1304
179838,11262
179838,57414
179838,30500
179853,39186
179853,50716
179853,61280
180471,56714
180495,1370
180495,30500
180495,1304
181101,1370
181101,11262
181101,56714
181101,57414
181101,30500
181101,1304
181101,50274
181101,50716
181101,63188
181101,1372
181101,39186
181101,33886
181101,44302
181110,56714
181149,1370
181149,56714
181149,1304
181149,11262
181149,57414
181149,50716
181149,30500
181149,35732
181203,1304
181371,1370
181371,62074
181371,56714
181371,11262
181593,56714
181662,1370
181662,57414
181662,1304
181662,11262
181662,35846
181746,1370
181860,1370
181860,56714
181860,57414
182292,1370
182292,1304
182292,56714
182292,11262
182292,10652
182292,57414
182292,16358
182292,1372
182292,50716
182292,63188
182292,33886
182295,1370
182295,1304
182295,11262
182442,1370
182556,1304
182565,1370
182565,56714
182565,11262
182565,1304
182565,30500
182565,1372
182565,35732
182565,33886
182565,57414
182565,62074
182565,39186
182565,50716
182565,44302
182565,54096
182565,59396
183105,1370
183105,56714
183105,54096
183105,33886
183105,57804
183105,10652
183105,1304
183105,16358
183105,39186
183105,30500
183105,50274
183105,57414
183105,11262
183105,35732
183105,61280
183105,63188
183105,50716
183105,36720
183105,48298
183105,54290
183195,1370
183195,56714
183195,1372
183195,11262
183195,57414
183195,63188
183195,10652
183195,30500
183195,39186
183195,50716
183195,1304
183195,50274
183195,54096
183213,1370
183213,11262
183213,56714
183213,16358
183213,54096
183213,1304
183213,30500
183213,33534
183213,35846
183213,50716
183213,62074
183213,1372
183213,57414
183213,39186
183213,33886
183213,10808
183213,36720
183213,35732
183213,60
183213,48298
183387,1370
183387,1372
183387,11262
183387,56714
183387,30500
183387,1304
183387,57414
183387,35732
183387,10652
183387,50716
183387,62074
183390,54096
183450,56714
183450,11262
183450,1370
183450,1304
183459,11262
183468,1370
183468,11262
183468,30500
183468,50716
183489,1370
183489,30500
183489,11262
183489,39186
183489,10652
183489,56714
183489,57414
183489,59396
183489,1304
183489,35732
183489,50716
183489,1372
183489,61280
183489,63186
183489,44302
183489,124
183489,42132
183489,50274
183489,54096
183492,1370
183492,56714
183492,11262
183492,30500
183492,10652
183492,1304
183492,57414
183492,33886
183492,1372
183492,63188
183492,35732
183492,50716
183492,59396
183492,61280
183492,39186
183573,1370
183573,56714
183573,11262
183573,57414
183573,1304
183573,30500
183573,50716
183573,1372
183573,63510
183573,10652
183576,1304
183576,1370
183576,35732
183645,11262
183666,1304
183666,1370
183666,11262
183672,1370
183672,1304
183672,11262
183672,10652
183675,1370
183675,57414
183675,11262
183675,1304
183786,1370
183786,11262
183789,1370
183789,11262
183789,1304
183789,62074
183789,33886
183789,1372
183789,10652
183789,63188
183912,1370
183912,35846
183912,16358
183921,1304
183921,1370
183921,11262
184104,1370
184104,1304
184104,11262
184113,1370
184113,63188
184113,57414
184113,11262
184113,34092
184113,1372
184485,1370
184488,1304
184488,1370
184509,1370
184509,57414
184605,11262
184605,1370
184635,1370
184635,1304
184674,1370
184698,1370
184698,1304
184698,1372
184710,1370
184710,1304
184713,11262
184950,1370
184950,1304
184950,56714
184950,30500
184950,1372
185067,1370
185067,1304
185067,1372
185067,57414
185067,56714
185067,63188
185067,11262
185244,1370
185244,1304
185244,1372
186078,1370
186078,1304
186078,57414
186078,10652
186078,1372
186078,11262
186078,33886
186078,35732
186174,11262
186174,1370
186174,54096
186174,30500
186174,56714
186174,39186
186174,1304
186174,35732
186174,57414
186174,50274
186174,10652
186174,33886
186174,16358
186174,3382
186174,61280
186174,59396
186174,124
186174,50716
186174,44660
186174,36720
186177,1370
186177,56714
186177,11262
186216,1370
186216,56714
186216,11262
186216,1304
186216,30500
186216,57414
186216,1372
186327,1370
186327,10652
186327,1304
186378,16358
186378,1370
186378,11262
186378,57414
186378,1304
186378,50716
186378,56714
186378,54096
186378,35846
186384,1370
186384,56714
186384,62074
186384,11262
186384,57414
186384,30500
186384,35846
186384,50716
186384,63188
186384,1372
186384,39186
186438,1370
186438,11262
186438,56714
186438,1304
186438,30500
186438,1372
186438,35732
186438,63188
186438,57414
186657,1370
186657,56714
186657,11262
186657,57414
186657,30500
186657,50716
186657,1372
186657,10652
186657,35732
186657,1304
186657,39186
186657,54096
186882,1370
186882,56714
186882,57414
186882,1304
186882,11262
186882,50716
186882,30500
186933,50716
186942,1304
186951,1304
186951,1370
186987,1304
186987,11262
186990,1370
186990,56714
186990,1304
186990,11262
186990,35732
186990,57414
186990,30500
186990,50716
187101,1370
187101,1304
187101,57414
187101,10652
187101,1372
187101,63188
187101,30500
187101,39186
187101,11262
187101,59396
187221,1304
187221,56714
187224,1370
187224,11262
187263,1370
187395,1370
187395,11262
187395,1304
187650,1370
187659,57414
187659,50274
187707,1370
187707,11262
187707,30500
187707,39186
187707,54096
187707,56714
187707,1304
187707,57414
187707,16358
187707,35732
187707,1372
187707,57804
187707,59396
187707,63188
187707,50716
187707,10652
187707,50274
187707,44302
187707,36720
187707,63360
187734,1370
187734,56714
187734,1304
187734,57414
187734,11262
187734,62074
187743,1370
187743,1304
187743,56714
187743,30500
187797,1370
187797,56714
187797,30500
187797,11262
187797,63188
187797,1372
187797,62074
187797,1304
187797,50716
187797,54096
187797,57414
187797,39186
187806,1370
187806,56714
187806,11262
187806,54096
187806,124
187806,57804
187806,50274
187806,35732
187806,10652
187806,57414
187806,54290
187806,1304
187806,3382
187806,10808
187806,1372
187806,63188
187806,30500
187806,39186
187806,36720
187806,59396
187839,1370
187839,11262
187839,56714
187875,1370
187875,11262
187962,1370
187962,30500
187962,11262
187962,57414
187974,1370
188100,1370
188100,1304
188196,1370
188196,62074
188196,1372
188196,11262
188265,57414
188331,56714
188331,11262
188331,57804
188331,10808
188331,30500
188331,50274
188331,54096
188331,57414
188331,39186
188331,36720
188331,33886
188331,53386
188331,54290
188331,1370
188331,48298
188331,63188
188331,61280
188331,10652
188331,59394
188331,50716
188343,1370
188343,1304
188604,1370
188637,1370
188637,11262
188637,1304
188637,30500
188637,57414
188637,50716
188637,56714
188637,35732
188637,62074
188637,10652
188685,1370
188685,1304
188685,30500
188685,11262
188685,1372
188700,1370
188700,11262
188700,39186
188700,1304
188700,50716
188700,10652
188700,1372
188700,30500
188730,1370
188730,56714
188730,11262
188730,1304
188730,30500
188730,50716
188730,63188
188730,35732
188730,1372
188730,57414
188730,10652
188730,33886
188730,39186
188787,54096
188787,1370
188787,10652
188787,63188
188787,11262
188787,39186
188787,50716
188787,30500
188787,33886
188787,124
188787,49888
188844,1370
188844,57414
188844,11262
188853,1304
188853,56714
188853,11262
188937,1370
188937,11262
188937,56714
188937,35732
188937,10652
188937,63188
188937,30500
188961,1370
188961,30500
189012,56714
189012,1304
189012,1370
189012,57414
189012,1372
189012,11262
189045,1370
189045,11262
189045,1372
189045,56714
189045,1304
189045,35732
189045,30500
189045,50716
189045,57414
189045,39186
189045,10652
190152,56714
190152,11262
190776,11262
190776,33886
190776,56714
191223,1370
191223,1304
191223,57414
191223,50716
191226,1370
191226,56714
191226,11262
191226,1372
191232,1370
191232,11262
191232,30500
191232,1304
191232,56714
191232,16358
191232,35732
191232,57414
191232,50716
191232,1372
191232,11490
191232,50274
191232,63188
191238,1370
191238,10652
191247,1370
191247,1304
191247,11262
191247,57414
191247,35846
191247,56714
191247,35732
191247,50716
191247,1372
191247,30500
191250,1370
191250,35846
191256,1370
191316,1370
191451,1370
191451,11262
191553,57414
191556,1370
191556,63188
191892,56714
192159,56714
192159,1370
192159,62074
192159,11262
192159,1304
192159,57414
192159,30500
192159,50716
192300,57414
192300,11262
192300,34092
192300,39186
192300,56714
192300,1370
192549,50274
192549,56714
192564,1370
192564,56714
192564,1304
192564,33886
192564,30500
192564,11262
192564,57414
192564,44302
192564,50716
192564,62074
192564,16358
192564,1372
192627,1370
192627,1304
192714,1370
192714,56714
192735,1370
192756,1304
192756,11262
192768,1304
192771,11262
192771,62074
192771,56714
192771,57414
192771,1304
192771,33886
192771,50716
192771,33534
192771,35732
192942,11262
192942,1370
192942,56714
192942,1304
192942,33886
192942,57414
192942,39186
192942,50716
192942,44302
193323,1370
193323,11262
193323,56714
193323,1304
193323,33886
193323,30500
193323,62074
193323,44302
193965,56714
194082,1370
194082,56714
194082,62074
194082,1372
194082,11262
194082,1304
194082,63188
194208,11262
194208,1370
194208,56714
194208,33886
194229,1370
194229,56714
194229,16358
194229,11262
194229,30500
194229,54096
194229,39186
194229,33534
194229,57414
194229,35846
194229,10652
194229,1304
194229,35732
194229,59396
194229,63188
194229,50716
194229,57804
194229,1372
194229,62074
194229,44302
194388,1370
194388,11262
194388,56714
194388,16358
194409,33886
194424,11262
194424,33886
194601,11262
194601,124
194601,54096
194601,1370
194601,50716
194601,1304
194601,39186
194601,35732
194601,30500
194601,44302
194601,48298
194601,33886
194790,1370
194790,56714
194790,1304
194790,62074
194790,57414
194790,63188
194790,33886
194790,11262
194883,1370
194883,56714
194883,11262
194883,1304
194883,30500
194883,39186
194883,16358
194883,57414
194883,1372
194883,50716
194883,35732
194883,10652
194883,44302
194904,1370
194904,30500
194904,1304
194904,56714
194904,35732
194904,50716
194904,10652
194904,57414
195063,1370
195063,1304
195063,57414
195063,11262
195063,3382
195063,56714
195063,1372
195063,30500
195249,1370
195249,1304
195249,11262
195372,1370
195372,33886
195372,11262
195378,1304
195378,11262
195447,11262
195507,11262
195507,56714
195507,57414
195507,30500
195507,1304
195582,1370
195723,1370
195723,11262
195723,56714
195723,1304
195723,30500
195723,57414
195723,50716
195723,10652
195771,1370
195771,1304
195771,11262
195894,1370
196302,11262
196302,39186
196302,57414
196302,30500
196302,35732
196302,56714
196302,50716
196302,63188
196311,33886
196311,11262
196311,1304
196722,1370
196722,1304
196722,57414
196722,56714
196722,11262
196845,1370
196845,11262
196845,56714
196845,30500
196845,10652
196845,33886
196845,16358
196845,1372
196845,39186
196845,50274
196845,61280
196845,57414
196845,1304
196845,35732
196845,59396
196845,63188
196845,44302
196845,50716
196845,57804
197034,1370
197286,1370
197286,30500
197286,11262
197286,56714
197286,1304
197286,39186
197286,33886
197286,54096
197286,10652
197286,35732
197286,57414
197286,59396
197286,50716
197286,34092
197286,1372
197286,50720
197286,44302
197286,61280
197286,63188
197286,62378
197529,1370
197529,56714
197529,11262
197529,1304
197529,57414
197529,30500
197529,1372
197595,1370
197595,56714
197595,1304
197673,1370
197673,11262
197673,56714
197673,1304
197676,1370
197676,1304
197676,50716
197676,1372
197676,11262
197676,57414
197799,1370
197799,11262
197799,30500
197802,50716
197802,11262
197802,56714
197835,1370
197835,56714
197835,1372
197835,11262
197835,30500
197835,57414
197835,39186
197835,50716
197835,62074
197835,54096
198210,1370
198210,56714
198210,11262
198279,1304
198279,11262
198279,1370
198279,35732
198279,30500
198522,1304
198522,11262
198534,1370
198552,11262
198552,1304
198573,1370
198573,39186
198573,56714
198573,11262
198573,10652
198573,30500
198573,1372
198792,1370
198792,1304
198792,56714
198801,1370
198801,56714
198801,11262
198801,30500
198801,1372
198801,33886
198855,56714
198855,63188
198867,1370
198867,1304
198867,11262
198867,30500
198867,33886
198867,56714
