157767,33886
157854,1372
157938,56714
157938,57414
157938,61672
158016,48574
158016,59822
158016,62074
158274,61672
158499,1304
158499,50716
158499,60978
158610,11262
158610,33886
159033,57414
159330,1304
159330,53160
160770,50274
161058,35732
161283,59822
161403,35732
161403,63188
161667,35732
161667,50270
161787,49888
162792,1304
162810,55798
162810,63186
162810,63188
162810,63510
162957,50716
162957,57414
162960,33534
162960,35732
162960,61280
162984,50716
163101,33886
163101,39186
163101,54096
163101,61028
163131,35732
163377,61028
163578,1370
164007,1304
164007,10652
164007,63188
164064,61558
164064,63510
164337,50716
164457,30500
164631,11262
164640,1304
164661,1304
164661,1372
164661,34092
164661,61542
164661,62074
165132,39186
165183,56714
165687,61552
165726,39186
165726,63188
165744,16358
165744,63188
165750,1304
165750,1370
165750,1372
165750,62170
165762,124
165762,1304
165762,50718
165762,53160
165786,1370
165786,59816
165927,30500
166002,11262
166002,61028
166005,63510
166029,11262
166029,42132
166128,30500
166128,53160
166128,57414
166128,62074
166128,62616
166356,1304
166356,61552
166362,16358
166362,35732
166362,50716
166362,55798
166437,60978
166995,124
166995,57414
166995,61542
167082,56714
167136,63510
167256,1370
167256,50716
167256,61364
167316,50270
167316,50718
167316,50720
167316,61028
167316,61560
167316,63188
167364,11262
167364,39186
167451,61558
167514,1370
167571,61672
167676,50716
171684,1372
171684,63510
171702,10652
171702,50716
171939,11262
171939,49888
172035,59822
172056,35846
172056,62400
172419,53160
172419,62616
172503,1370
172503,30500
172503,57414
172587,16358
172590,35732
172590,62170
172695,62376
173613,63188
173667,33886
173667,50268
174279,11262
174279,50718
174468,35732
174468,63188
174513,61542
175239,1304
175239,33886
175266,39186
175266,42132
175266,61672
175293,1370
175293,63360
175815,35846
175815,61560
175899,48574
176319,56714
176319,60978
176403,3382
176403,53386
176403,54864
176403,61348
176472,35732
176472,35846
176472,61560
176577,1304
176595,10652
176595,30500
176595,33886
176595,57414
177474,61542
177672,1304
177672,50274
177873,30500
177903,61542
177921,1304
178068,39186
178230,35732
178230,50716
178230,60978
178257,35732
178257,63188
178458,1372
178458,56696
178458,57414
178818,1370
178830,55798
178830,61560
178830,62614
179496,61280
179700,1372
179838,50718
179853,30500
179853,33886
179853,58504
180195,39186
180801,32496
180801,60978
181101,1372
181101,62944
181101,63360
181149,33886
181149,35732
181593,56714
181593,61364
181662,11262
181746,11262
181746,63510
181860,50716
182292,44302
182556,57414
182565,44302
182565,50268
182565,50270
182565,50272
182565,61028
182565,62376
182565,62944
183105,34092
183105,51974
183105,59394
183195,124
183195,10808
183195,54290
183195,63218
183213,10808
183213,57414
183366,1304
183450,35732
183450,57804
183450,61028
183450,63510
183459,10652
183468,1372
183468,33886
183468,54096
183489,61672
183489,63188
183492,10652
183492,10808
183492,57804
183492,61364
183573,1304
183573,10652
183573,61364
183576,11262
183645,39186
183666,11262
183672,61364
183675,10652
183675,35846
183789,56714
183813,11262
183912,59822
184104,53394
184104,56696
184104,62074
184113,1304
184113,56714
184509,1370
184605,10652
184605,46632
184635,48980
184635,50716
184635,50718
184635,62400
184698,11262
184713,30500
184713,35732
184863,1370
184863,1372
184863,35846
184863,50270
184863,50716
184863,61542
185067,1370
185244,35846
185817,35732
186078,1370
186078,11262
186078,61672
186078,63188
186078,63510
186174,36722
186174,46632
186174,57804
186177,3382
186177,48574
186216,1370
186216,30500
186327,124
186327,1372
186327,30500
186384,61552
186438,11262
186438,44664
186438,54096
186438,57414
186438,61560
186447,11262
186447,33886
186882,33886
186882,63510
186933,3382
186933,50716
186933,61028
186990,1304
186990,30500
186990,33886
186990,48574
187101,56696
187101,59396
187101,63510
187221,61542
187224,63510
187395,1304
187659,50270
187659,63510
187707,3382
187707,50716
187707,60522
187707,61542
187734,1370
187734,30500
187734,50716
187734,61364
187743,61364
187797,30500
187797,35732
187797,59822
187806,34092
187806,36722
187806,59776
187806,61542
187839,1304
187875,35732
187974,1372
187974,62074
188100,44302
188100,49888
188106,30500
188106,35732
188106,39186
188106,50716
188106,62376
188331,59396
188331,60978
188331,62614
188637,61552
188700,59396
188730,34092
188730,50716
188730,62400
188787,50716
188787,61280
188787,62274
188844,61672
188844,62274
188844,63188
188847,52918
188937,39186
188937,44302
188937,62170
189012,1372
189012,33886
189012,35732
189012,50718
189045,10652
189045,62170
189045,63510
190113,35732
190152,33886
190776,56696
190776,59822
191223,57414
191232,50270
191232,52918
191232,59396
191232,61558
191232,61560
191232,62274
191232,62400
191247,1372
191247,35846
191247,59396
191247,59816
191247,61558
191247,63418
191250,48574
191256,1372
191256,11262
191553,48574
191556,1370
192159,50716
192159,61558
192300,50270
192300,63540
192564,10652
192564,50270
192564,59816
192564,63540
192618,16358
192618,62074
192717,1304
192717,61280
192735,35732
192735,49888
192942,33886
192942,34092
192942,39186
192942,57414
193323,30500
193323,53386
193323,63220
193965,39186
193965,44302
194082,48574
194082,61558
194082,62378
194208,1304
194229,1304
194229,48574
194229,50716
194229,61280
194229,63188
194229,63510
194388,16358
194601,1370
194601,48298
194601,50718
194601,61364
194601,63188
194601,63510
194718,11262
194718,61364
194790,57414
194790,59822
194883,50274
194883,56714
194883,61542
194904,124
194904,32496
194904,50274
194904,59394
194904,59816
194904,60522
194904,62614
195063,63510
195249,39186
195372,11262
195372,39186
195372,61364
195507,63188
195582,35846
195723,50716
195723,61364
195723,62944
195771,61542
195894,48574
196302,39186
196302,62400
196455,63136
196722,48574
196845,53406
196845,63418
197034,48574
197286,36762
197286,53160
197286,61542
197286,62400
197286,63188
197529,124
197529,35732
197529,61028
197529,63186
197673,42132
197673,56714
197676,63510
197799,61560
197802,35732
197802,57804
197802,62944
197835,48574
197835,54096
198210,61028
198210,63188
198279,124
198279,1304
198279,30500
198522,54096
198534,1304
198552,1372
198552,48574
198552,56714
198573,50720
198573,59396
198573,62074
198867,56714
198873,1304
198873,35732
198873,60978
198882,35846
198882,62378
198882,62944
198945,33886
198981,3382
199242,35732
199854,50716
199854,60522
200364,48574
200502,35846
200502,39186
200502,62944
200502,63188
200508,63188
200964,1372
200964,30500
200964,50724
201030,35846
201564,50716
201564,61280
201837,1372
201852,32496
201852,50718
202638,1304
202638,61560
202818,10652
202818,61542
202959,1370
202959,11262
202959,49888
203052,56696
203052,56714
203058,57414
203058,63418
203073,33886
203073,61558
203082,35846
203133,1370
203133,10652
203133,35732
203133,60978
203142,56714
203151,63360
203166,34092
203166,61364
203166,63510
203199,10808
203214,35732
203214,44302
203214,63188
203232,61672
203241,34092
203256,34092
203256,61560
203259,124
203259,50968
203259,56696
203259,61672
203268,1372
203268,11262
203268,61672
203268,62074
203271,35732
203271,62074
203274,10652
203274,54096
203277,63186
203295,56714
203322,56696
203328,50718
203328,52918
203439,35732
203439,62376
203460,10652
203460,44302
203460,59396
203460,63510
203502,16358
203502,52918
203502,63360
203511,11262
203517,35846
203532,50716
203646,49888
203646,63188
203661,33886
203661,35732
203670,39186
203673,1304
203673,52918
203673,63360
203673,63510
203724,63360
203733,44302
203784,39186
203784,48574
203790,48574
203790,61542
203796,1370
203796,11262
203796,48298
203796,48574
203820,59822
203820,62376
203829,35732
203829,53046
203829,59822
203829,62944
203868,57414
203871,1304
203889,57414
203889,63510
204057,50716
204093,10652
204093,62170
204144,11262
204144,33886
204144,61560
204189,54096
204189,57414
204228,35732
204228,57414
204228,63188
204228,63510
204243,1372
204375,34092
204411,35846
204411,62274
204411,63360
204519,50718
204519,55632
204519,61558
204522,11262
204657,1372
204657,30500
204657,33886
204657,35732
204657,50270
204657,54096
204717,33534
204771,16358
204780,59396
204780,61364
204780,62274
204780,62400
204924,39186
204924,49888
204924,50274
205107,61542
205107,62400
205191,35732
205191,50274
205353,30500
205353,61542
205659,1304
205659,52918
205662,35732
205662,44302
205662,56696
205662,60978
205662,61028
205728,56696
205905,56696
205905,61558
205947,61560
205959,61672
206076,1304
206076,1370
206076,48574
206304,39186
206346,10652
206346,48980
206346,50268
206346,59776
206346,61560
206346,62614
206349,35732
206349,61552
206358,63510
206361,1304
206361,56714
206364,59396
206364,61280
206367,50716
206367,61364
206367,62170
206376,1370
206376,34092
206376,50718
206376,52918
206406,50716
206406,62074
206412,39186
206412,61364
206415,50716
206415,56714
206418,35846
206418,49888
206418,62400
206421,33886
206427,33886
206427,35846
206433,42132
206433,63218
206439,1372
206442,30500
206451,35732
206451,44302
206484,59396
206496,1372
206496,50716
206514,62170
206607,61558
206616,35732
206625,61558
206637,59396
206646,60978
206664,50716
206664,59822
206664,61552
206664,63188
206667,30500
206667,53160
206667,59396
206667,61364
206670,61552
206748,54290
206748,59394
206748,59396
206760,3382
206760,50718
206760,59822
206760,61540
206772,1372
206799,59816
206799,61028
206811,61558
206823,48574
206823,59822
206838,59822
206847,50272
206847,61672
206847,63360
206856,33886
206856,63188
206868,34092
206868,61672
206937,35846
206937,61542
206937,61672
206940,124
206940,30500
206943,61672
206943,62616
206952,33886
206952,51974
206952,57414
206955,1372
206955,33886
206964,39186
206979,35732
206979,44302
206979,56714
206988,61364
206991,61560
207078,53160
207078,56714
207084,61558
207087,56714
207096,34092
207099,35732
207102,10652
207102,50716
207105,61542
207114,61542
207129,53160
207129,61364
207129,61558
207144,33886
207147,30500
207150,1372
207156,56714
207156,61542
207216,35732
207216,50718
207219,48574
207219,50718
207219,56714
207219,61542
207219,63510
207222,33886
207222,35732
207240,59822
207240,62376
207243,39186
207243,55798
207243,56714
207264,51974
207267,35846
207267,48574
207267,60978
207330,35846
207330,50716
207339,34092
207339,36720
207339,57414
207339,63188
207345,10652
207345,46632
207366,30500
207366,62376
207387,11262
207387,50718
207390,35846
207390,39186
207396,11262
207465,44302
207588,1370
207588,60978
207597,39186
207600,33886
207600,57414
207600,61542
207618,33886
207618,61364
207822,63510
207828,10652
207927,1370
207993,1372
208053,1304
208068,30500
208116,11262
208116,48574
208206,10652
208209,1370
208341,50268
208341,57414
208341,61028
208350,50716
208473,1370
208473,63188
208476,30500
208476,35732
208476,57414
208479,1304
208479,33886
208482,61542
208485,63538
208488,1370
208488,1372
208488,60978
208488,61558
208491,1370
208491,30500
208491,48574
208491,62074
208491,63188
208500,33886
208500,39186
208506,33886
208515,33886
208515,50270
208518,50718
208518,61280
208521,1372
208521,11262
208521,60978
208524,61364
208533,48574
208536,56714
208545,3382
208560,63186
208572,60978
208572,61560
208575,59396
208590,1370
208599,62944
208692,61558
208722,54096
208722,62400
208758,30500
208758,57414
208758,61028
208788,50272
208788,54290
208788,59822
208788,61028
208788,62944
208806,50274
208812,62376
208812,63510
208872,61542
208872,62074
208881,33886
208893,30500
208893,50274
208893,57414
208899,11262
209073,30500
209094,62170
209154,30500
209622,16358
209622,54096
209622,56696
209622,61552
209637,62400
209793,11262
209796,56714
209796,57414
209796,63510
209799,11262
209799,39186
209799,54096
209829,11262
209970,30500
209976,56696
209994,48574
209994,50716
209994,60978
209994,61542
210045,61542
210114,50272
210114,63510
210120,60978
210141,61364
210141,62400
210168,10808
210168,63186
210171,1372
210171,50716
210186,1372
210186,39186
210186,51974
210186,59396
210186,61028
210234,33886
210234,50274
210234,53406
210342,48574
210342,57414
210342,61672
210393,39186
210393,53160
210393,61542
210393,63360
210615,1372
210615,48980
210615,54290
210615,59396
210615,61028
210627,1370
210627,42132
210633,48574
210633,61558
210678,35732
210678,50268
210678,55798
210690,10808
210690,50716
210810,1370
210813,39186
210816,1304
210825,56696
210834,60978
210843,1370
210843,34092
210846,56714
210876,1370
210876,48574
210876,60978
210876,61558
210882,33886
210882,49888
210897,62378
210933,51316
210954,1372
210954,56714
210978,39186
210981,61558
210981,61672
210981,62376
211047,10652
211047,56714
211047,60978
211047,62074
211125,10652
211125,50270
211236,35732
211344,10652
211344,11490
211344,50274
211383,11262
211383,30500
211383,60978
211383,63186
211413,62074
211473,30500
211473,35732
211473,50274
211473,63188
211476,1304
211476,10652
211476,59396
211524,34092
211524,54096
211524,62074
211524,63136
211527,3382
211527,11262
211527,36762
211527,48980
211527,54096
211527,54864
211527,61540
211533,124
211533,1206
211533,61280
211533,61552
211533,61558
211533,61560
211548,124
211548,50270
211548,50724
211548,63188
211632,1304
211632,48574
211641,61364
211683,1304
211683,10652
211683,59822
211683,63188
211761,30500
211761,61542
211806,1372
211815,16358
211815,56714
211815,61552
211815,62074
211950,62074
211965,1304
211965,34092
211965,53160
211965,60978
211965,61364
211965,61552
212112,30500
212112,50272
212112,56714
212181,48980
212211,33886
212211,62274
212211,63186
212220,10652
212220,48298
212220,48980
212220,50268
212220,55632
212220,61558
212256,48574
212256,60978
212256,62376
212283,61542
212301,35846
212301,63510
212337,46632
212337,56714
212379,44302
212379,61348
212430,56696
212433,11262
212442,56696
212445,11262
212445,32496
212445,51974
212445,53256
212445,59396
212469,56696
212475,33886
212478,35732
212478,50716
212526,16358
212526,39186
212526,59394
212526,61028
212550,1372
212550,61542
212574,35732
212586,50720
212586,61542
212637,50716
212688,35732
212688,51974
212688,61028
212721,50270
212721,57804
212721,63360
212745,61560
212748,42132
212748,54096
212775,11262
213102,1370
213102,48574
213114,35732
213114,48298
213114,54096
213114,61028
213114,61364
213114,62074
213513,61552
213885,50718
213885,53160
213885,62400
213885,63136
214506,63186
214968,53160
215112,39186
215112,56714
215112,62618
215457,48574
215517,11262
216033,1372
216033,10652
216033,44302
216108,10652
216309,10652
216309,53160
216309,57414
216498,61672
216498,62274
216498,62944
216648,30500
216648,53160
216948,1304
216981,1304
217002,30500
217002,50274
217002,53160
217002,61364
217293,50716
217380,61558
217494,1372
217620,33886
217620,50268
217782,54290
217782,62618
217848,1304
217848,1370
217848,61542
217848,63136
217848,63360
217872,1370
217872,11262
218121,61540
218265,44302
218958,1372
218958,33886
218958,35732
218958,54096
219030,63186
219030,63188
219048,59822
219048,63188
219132,56714
219132,61672
219381,124
219381,62170
219450,53160
219450,56714
220011,63510
220047,39186
220095,62376
220179,11262
220218,50270
220218,59396
220269,35732
220269,35846
220269,42132
220269,53160
220269,53406
220269,61028
220269,63136
220713,1370
220713,60978
220728,1304
220728,50270
220728,62274
221115,1372
221115,44302
221115,50716
221247,10808
221331,1372
221331,44302
221331,50716
221331,62616
221526,1304
221526,16358
221526,33886
221526,44302
221610,61542
221751,33886
222204,1370
222204,50718
222204,59822
222306,34092
222306,60978
222306,63510
222438,56714
222438,60522
222438,61280
222750,1304
222750,30500
222750,33886
222750,62376
222852,1304
222852,1370
222894,35846
222906,34092
222906,35732
223071,11262
223071,59822
223089,57804
223389,50716
223389,57414
223518,1370
223518,52918
223530,11262
223554,1304
223554,46632
223728,1304
223728,30500
223728,63186
223776,61560
223968,57414
224145,61028
224169,10652
224169,59396
224169,62400
224169,63188
224208,1370
224211,33886
224280,39186
224631,1304
224631,1370
224631,11262
224631,61542
224787,35732
224787,60978
224841,35732
224841,57414
224874,62274
224931,1304
224931,1372
224931,30500
225012,30500
225012,56696
225276,62376
225351,50718
225390,35732
225393,32496
225393,53406
225393,59396
225396,57414
225501,42132
225501,59822
225501,62376
225654,11262
225654,59822
225654,61542
225672,30500
225672,61560
225699,50716
225987,1370
226140,33886
226662,1372
226662,11262
226662,35732
226827,30500
227115,1370
227115,11262
227115,33886
227238,10652
227238,11262
227292,50716
227292,62074
227295,1370
227295,39186
227295,63188
227310,30500
227310,39186
227310,62614
227469,50716
227469,63510
227616,1372
227616,10808
227616,63360
227670,35732
227670,62170
227829,35732
227829,39186
227973,1304
227973,11262
228024,11262
228060,11262
228315,61364
228564,60978
228729,48574
228753,1370
228948,42132
228948,63188
229341,49888
229341,55798
229473,34092
229473,63360
229527,59396
229527,60522
229527,61028
229539,30500
229539,50270
229620,60522
229737,1304
229812,50268
229977,1304
230028,54290
230028,56714
230028,61542
230073,61558
230073,62944
230091,10652
230091,57414
230091,59396
230091,61558
230286,61542
230331,63188
230604,11262
230604,60978
231057,1370
231057,48574
231102,1304
231102,30500
231102,35732
231102,46632
231102,57414
231144,61558
231144,63220
231162,50716
231162,57414
231225,50718
231414,11262
231414,39186
231459,61542
231663,50270
231663,50716
231876,30500
231900,1370
231900,52918
231900,61558
231900,62376
232029,59822
232035,44302
232065,11490
232065,61542
232068,63188
232404,11262
232410,49888
232410,53160
232410,63510
232455,35846
232455,50716
232455,56714
232455,59396
232455,61558
232455,62944
232614,34092
232665,61364
232788,35732
233091,1304
233091,48574
233559,35732
233814,44302
233814,50272
233970,56714
234018,56696
234018,63188
234018,63510
234093,63188
234156,39186
234297,53406
234297,56714
234555,30500
234555,33886
234555,50716
234951,50274
234972,1304
234972,50718
234972,61364
235191,1372
235191,50716
235299,1370
235299,50716
235299,62376
235299,62944
235299,63188
235335,50274
235335,63360
235380,50718
235380,61280
235458,60978
235842,1304
235842,61672
235932,56714
236226,53160
236226,60978
236490,35732
236655,11262
236655,16358
236766,3382
236766,30500
236775,1304
236775,61542
236775,62170
236973,1372
237057,39186
237057,44302
237195,48574
237195,50716
237252,124
237252,50716
237300,1372
237300,61364
237300,62170
237675,11262
237765,56696
237804,1370
237804,49888
237804,50716
237804,50718
237804,54096
237804,57804
237840,11262
237840,33886
238032,30500
238032,34092
238032,61348
238032,63418
238068,30500
238263,50718
238293,1304
238293,10652
238293,32496
238293,52918
238293,59816
238293,63188
238377,57414
238536,44302
238572,33886
238608,32496
238608,53160
238827,44302
238827,61364
238875,1372
238875,35732
238878,50720
238878,63188
239115,59822
239217,50718
239217,57414
239247,53160
239247,63360
239508,30500
239508,61280
239556,44302
239556,53160
239577,1370
239577,1372
239577,61280
239592,30500
239592,49888
240852,124
240924,124
240939,61542
240990,62274
241203,11262
241218,61280
241263,1372
241263,49888
241305,35732
241305,48574
241305,54096
241389,1370
241824,63418
242151,10652
242151,54290
242151,61028
242151,62274
242151,62376
242232,33886
242232,48574
242232,56714
242232,61552
242232,62170
242388,50716
242409,11262
242415,39186
242430,50718
242430,61364
242439,39186
242442,59822
242556,11262
242556,57414
242556,61364
242610,36722
242610,50274
242619,1304
242619,10652
242856,16358
242856,59396
243390,1370
243408,50718
243477,33886
243546,44302
243546,61672
243789,56714
244005,1304
244005,10652
244005,59822
244065,50270
244065,53406
244065,61542
244092,1372
244092,11262
244092,39186
244092,50716
244092,59822
244173,39186
244173,62170
244278,1304
244278,1370
244278,50270
244278,53394
244278,54096
244287,11262
244287,61672
244380,62074
244380,63188
244404,1372
244404,62074
244446,1370
244446,61364
244446,62074
244479,48574
244575,10652
244731,50272
244731,63186
244731,63510
244869,1372
244869,63510
244878,59396
244878,61280
244971,30500
244971,50274
245046,30500
245154,54096
245154,56714
245631,1372
245826,59822
245868,62274
245976,35846
246099,56714
246099,63510
246150,10808
246150,11262
246150,53386
246339,59822
246618,39186
246627,33886
246627,34092
246627,50718
246627,53160
246711,10652
246711,34092
246711,57414
246711,62944
246720,56714
246858,50716
246870,11262
246963,59396
247002,62618
247239,1304
247374,1304
247374,39186
247374,57414
247374,62944
247548,59822
247632,49888
247962,50272
247962,62944
247974,1370
247974,10652
247974,35732
247974,53160
247974,56714
247983,1304
247983,10652
247983,57804
247986,63218
247989,1372
247989,3382
247989,10652
248202,1304
248205,1372
248205,63188
248292,57414
248373,59396
248706,56714
248724,1370
248796,63188
249063,50718
249081,63188
249216,53256
249216,62074
249297,124
249297,11262
249411,44302
249486,63186
249513,1304
249513,57414
249567,56714
249633,1370
249633,63360
249687,56714
249687,57414
249930,39186
249981,44302
249981,61348
249981,62074
250221,16358
250221,50718
250362,1370
250629,53160
250653,49888
250653,50270
250749,36720
250749,39186
250749,50716
250749,63418
250947,56714
250947,59396
250974,63360
251106,1304
251106,1370
251442,124
251442,30500
251442,52918
251442,56714
251442,63188
251493,33886
251619,50274
251619,63510
251619,63538
251625,57414
251643,57414
251721,56714
251766,39186
251829,50716
252066,33886
252066,56714
252177,10652
252177,62944
252210,56714
252396,62274
252480,50716
252696,30500
252774,50716
253098,11262
253146,39186
253557,124
457455,59396
