153312,1370
153312,56714
153312,57414
153312,30500
153312,35732
153381,33886
153381,56714
153402,1304
153402,1370
153402,57414
153645,1370
153756,1370
153867,1304
153867,56714
153867,57414
153885,1370
153885,56714
153885,1304
153885,11262
153885,30500
153885,57414
153885,1372
153888,1370
153960,1370
153960,57414
153960,1372
154011,1370
154011,1304
154011,56714
154011,11262
154032,1304
154032,57414
154032,35846
154041,1370
154041,56714
154068,1370
154068,11262
154068,124
154077,1370
154077,1304
154077,11262
154077,56714
154098,1370
154098,11262
154098,1304
154119,1370
154119,1372
154146,1370
154146,56714
154146,62074
154167,1370
154167,11262
154167,10808
154167,30500
154167,39186
154167,62074
154275,1370
154275,56714
154275,1304
154275,11262
154434,1372
154476,1370
154476,1304
154476,57414
154485,1370
154485,11262
154494,1370
154494,11262
154494,57414
154494,10652
154494,35732
154506,1370
154509,1370
154509,11262
154542,1370
154551,1304
154551,1370
154551,11262
154551,1372
154560,1304
154578,11262
154578,57414
154578,56714
154578,62074
154578,1372
154665,1370
154665,1304
154698,56714
154698,60
154698,50274
154698,10808
154707,1370
154707,11262
154707,56714
154707,124
154707,54096
154707,1372
154707,61280
154740,56714
154743,1304
154743,1370
154743,1372
154770,1304
154770,57414
154797,1370
154797,11262
154797,1304
154797,1372
154803,1370
154803,1304
154803,35732
154803,1372
154869,1370
154869,1304
154869,11262
154869,1372
154881,1370
154881,1304
154881,11262
154881,57414
154881,1372
154887,1370
154887,1372
154890,1370
154890,11262
154890,56714
154890,1304
154890,30500
154890,57414
154890,33886
154890,39186
154953,11262
154956,1370
155034,1304
155055,56714
155055,57414
155085,1370
155085,56714
155085,1304
155085,30500
155085,10652
155097,1370
155097,1304
155097,56714
155097,11262
155097,1372
155106,1370
155271,1370
155337,1304
155388,11262
155403,1304
155403,11262
155556,11262
155556,57414
155556,56714
156057,1370
156057,56714
156057,30500
156057,57414
156057,50274
156057,1372
156057,59396
156063,1370
156063,1304
156486,1370
156486,11262
156486,56714
157185,1370
157185,1304
157185,56714
157224,1370
157224,56714
157224,1304
157224,57414
157224,16358
157398,1370
157398,57414
157398,1304
157398,56714
157416,1370
157500,11262
157500,1304
157500,35732
157500,1372
157680,1370
157767,11262
157767,56714
157767,57414
157767,30500
157854,56714
157854,50274
157854,60
157938,1370
157938,56714
157938,1304
157938,11262
158016,1304
158499,1370
158499,11262
158499,1304
158499,56714
158499,1372
158658,1370
158658,56714
158658,57414
158742,1370
159033,1370
159831,1370
160029,1370
160770,1304
160770,1370
160770,11262
160770,57414
160770,30500
161208,11262
161283,1370
161283,1304
161403,1304
161403,11262
161403,56714
161403,1370
161526,11262
161526,57414
161667,1370
161667,56714
161667,1304
161667,33886
161667,1372
161667,10652
161787,1370
162603,1370
162603,56714
162603,1304
162603,11262
162792,1370
162795,1304
162795,35846
162810,54096
162957,1370
162984,1370
163101,1370
163101,56714
163101,30500
163101,57414
163101,33886
163101,1372
163101,39186
163131,1370
163131,11262
163131,1304
163131,56714
163131,30500
163131,1372
163131,50274
163251,56714
164007,1370
164007,1304
164064,1370
164064,11262
164064,1304
164337,1370
164337,56714
164337,57414
164337,11262
164457,56714
164457,57414
164457,1372
164541,1370
164640,1304
164661,1370
164661,56714
164871,1370
164970,11262
165045,1370
165045,11262
165045,1304
165045,30500
165045,56714
165045,57414
165045,10652
165684,57414
165687,1304
165687,35846
165687,16358
165717,1370
165744,1370
165744,56714
165744,57414
165744,16358
165750,1370
165750,1304
165750,30500
165750,35846
165750,33534
166002,1370
166002,1304
166005,1370
166005,1304
166128,1370
166128,11262
166128,56714
166128,1304
166128,1372
166128,57414
166356,1304
166362,56714
166437,56714
166599,11262
166995,1370
166995,56714
166995,11262
166995,35732
166995,35846
167082,1370
167082,56714
167316,1370
167316,56714
167316,11262
167316,30500
167316,16358
167316,1372
167364,11262
167451,1370
167451,11262
167451,10652
167451,35732
167571,1370
167571,57414
171372,1372
171684,1370
171702,1370
171702,11262
172056,35846
172056,1372
172161,1370
172161,11262
172161,30500
172161,1304
172161,57414
172161,33886
172161,1372
172503,1370
172503,11262
172503,1304
172503,30500
172503,57414
172503,1372
172587,1370
172587,35846
172590,1370
172590,11262
172695,1370
172695,11262
172695,16358
173796,1370
173796,57414
173940,1370
173940,1304
173940,11262
173940,30500
174195,1370
174279,1370
174468,1370
174468,11262
174468,56714
174468,30500
174468,1304
174468,57414
174468,1372
174513,1370
174513,57414
174513,35732
175266,1370
175266,1304
175266,11262
175266,57414
175266,10652
175266,1372
175293,1370
175293,11262
175293,1304
175878,1304
176319,1370
176403,1370
176403,56714
176403,30500
176403,33886
176403,57414
176403,1372
176403,54096
176403,16358
176403,57804
176403,124
176472,1370
176472,11262
176472,1304
176472,30500
176472,57414
176472,10652
176472,1372
176643,56714
176643,57414
177672,57414
177672,1372
177873,1304
177873,56714
177903,1370
177903,1304
178458,11262
178458,56714
178458,30500
178458,1370
178458,1304
178458,10652
178458,57414
178458,54096
178458,39186
178458,59396
178458,1372
179088,1304
179496,1370
179496,1304
179838,11262
179838,16358
179838,30500
180495,1370
180495,30500
181110,56714
181149,1370
181149,1304
181149,57414
181593,56714
181662,1370
181662,57414
181662,35846
181746,1370
181860,1370
181860,56714
182292,1370
182292,11262
182292,1304
182292,56714
182295,1370
182295,1304
182556,1304
182565,1370
182565,56714
182565,11262
182565,1304
182565,30500
182565,33886
182565,57414
182565,1372
182565,39186
183105,1370
183105,56714
183105,1304
183105,11262
183105,33886
183105,30500
183105,57414
183105,39186
183105,54096
183105,10652
183105,57804
183105,16358
183105,1372
183105,61280
183105,59396
183105,32496
183195,1370
183195,1372
183195,39186
183213,1370
183213,11262
183213,56714
183213,1304
183213,30500
183213,54096
183213,39186
183213,1372
183213,33534
183213,62074
183213,63360
183387,11262
183387,56714
183387,1304
183387,30500
183387,57414
183387,35732
183387,1372
183450,56714
183450,1370
183489,11262
183489,30500
183489,39186
183489,10652
183489,57414
183489,1372
183489,61280
183492,1370
183492,56714
183492,1304
183492,30500
183492,57414
183492,33886
183573,1370
183573,56714
183573,11262
183573,1304
183573,57414
183573,30500
183576,1304
183576,1370
183666,1304
183666,1370
183672,1370
183672,1304
183789,1370
183789,11262
183789,1304
183789,10652
183789,33886
183912,1370
183921,1304
183921,1370
184104,1370
184104,1304
184113,1370
184113,57414
184113,11262
184113,1372
184509,1370
184674,1370
184710,1370
184710,1304
184950,1370
184950,1304
184950,56714
185067,1370
185067,1304
185244,1370
186078,1370
186078,1372
186174,1370
186174,11262
186174,1304
186174,56714
186174,30500
186174,39186
186174,57414
186174,54096
186174,10652
186174,33886
186174,16358
186174,50274
186174,59396
186174,124
186174,61280
186174,1372
186174,36720
186174,32496
186174,63186
186177,56714
186216,1370
186216,11262
186216,1304
186216,56714
186216,30500
186216,57414
186216,1372
186327,1370
186327,1304
186327,10652
186378,11262
186378,16358
186378,1304
186378,56714
186378,35846
186378,54096
186384,1370
186384,57414
186384,30500
186384,62074
186438,1370
186438,1304
186438,56714
186438,30500
186438,1372
186657,1370
186657,56714
186657,11262
186657,1304
186657,1372
186882,1370
186882,56714
186882,1304
186882,11262
186942,1304
186951,1370
186951,1304
186987,1304
186990,1370
186990,1304
186990,11262
186990,56714
186990,30500
187101,1370
187101,1304
187101,57414
187101,10652
187101,11262
187101,30500
187101,1372
187101,39186
187221,1304
187221,56714
187263,1370
187395,1370
187395,11262
187395,1304
187650,1370
187659,57414
187707,1370
187707,11262
187707,56714
187707,30500
187707,39186
187707,54096
187707,57414
187707,35732
187707,10652
187707,1372
187707,59396
187707,16358
187707,57804
187707,50274
187707,36720
187734,1370
187734,56714
187743,1370
187743,1304
187797,1370
187797,11262
187797,1304
187797,30500
187797,1372
187806,1370
187806,56714
187806,11262
187806,35732
187806,57414
187806,39186
187806,1372
187806,3382
187962,1370
188100,1370
188100,1304
188196,1370
188196,62074
188331,11262
188331,56714
188331,30500
188331,57804
188331,1370
188331,10808
188331,10652
188331,63510
188331,61280
188331,59396
188331,63360
188331,53160
188331,61348
188343,1370
188343,1304
188604,1370
188637,1370
188637,30500
188685,1370
188685,1304
188685,30500
188700,1370
188700,1372
188787,11262
188787,10652
188787,30500
188787,54096
188787,33886
188787,39186
188844,1370
188844,11262
188961,1370
188961,30500
189012,1304
189012,56714
189012,1370
189045,1370
189045,11262
189045,56714
189045,1304
189045,1372
189045,35732
189045,39186
190776,11262
190776,56714
190776,33886
191226,1370
191226,11262
191226,1372
191232,1370
191232,11262
191232,1304
191232,30500
191232,56714
191232,57414
191232,1372
191247,1370
191247,1304
191247,11262
191247,56714
191247,35732
191247,1372
191556,1370
191892,56714
192159,1370
192159,56714
192159,11262
192159,57414
192159,62074
192549,56714
192549,50274
192564,1370
192564,57414
192714,1370
192714,56714
192735,1370
192768,1304
192771,11262
192771,1304
192771,57414
192771,56714
192771,62074
192942,11262
192942,56714
192942,33886
193323,11262
193323,56714
193323,33886
193323,30500
194082,56714
194082,1304
194082,62074
194082,1372
194208,56714
194229,1370
194229,11262
194229,56714
194229,1304
194229,39186
194229,54096
194229,16358
194229,57414
194229,10652
194229,35846
194229,33534
194229,59396
194229,1372
194229,57804
194388,1370
194388,11262
194388,56714
194424,11262
194424,33886
194790,1370
194790,1304
194790,56714
194790,57414
194790,11262
194790,62074
194883,1370
194883,11262
194883,56714
194883,1304
194883,30500
194883,57414
194883,10652
194883,1372
194904,1370
194904,30500
194904,56714
194904,57414
195063,1370
195063,57414
195063,56714
195249,1370
195249,1304
195447,11262
195507,11262
195507,56714
195507,57414
195507,1304
195507,30500
195582,1370
195723,1370
195723,11262
195723,1304
195723,56714
195723,30500
195771,1370
196302,57414
196302,39186
196722,1370
196722,1304
196722,57414
196845,1370
196845,11262
196845,56714
196845,30500
196845,1304
196845,57414
196845,33886
196845,10652
196845,39186
196845,16358
196845,50274
196845,1372
196845,61280
196845,59396
197286,11262
197286,30500
197286,56714
197286,1304
197286,33886
197286,59396
197286,61280
197529,1370
197529,57414
197595,1370
197595,1304
197595,56714
197673,1370
197676,1370
197676,1304
197799,1370
197799,11262
197835,1370
197835,56714
197835,57414
198210,1370
198210,56714
198279,1304
198573,11262
198573,10652
198792,1370
198792,56714
198801,11262
198855,56714
198867,1370
198867,11262
198867,30500
198882,11262
198882,56714
198882,1370
198882,1304
198882,30500
198882,33886
198882,62074
198882,59396
198882,1372
198981,1370
198981,56714
198981,1304
198981,11262
198981,57414
198981,30500
198981,39186
198981,62074
198981,1372
199044,57414
199479,11262
199854,1370
199854,56714
199854,57414
199854,30500
199854,62074
199860,1304
199860,57414
200259,1370
200259,11262
200259,1304
200364,57414
200508,1370
200508,1304
200964,11262
200964,30500
201282,62074
201564,56714
201564,1304
201564,57414
201564,62074
201798,1370
201837,1304
201852,11262
201852,56714
201852,30500
203055,1370
203058,11262
203058,1304
203073,1370
203073,11262
203073,56714
203073,10652
203073,33886
203082,56714
203094,1370
203106,1304
203106,57414
203133,1370
203133,11262
203133,56714
203133,57414
203142,1370
203145,11262
203145,1304
203145,56714
203145,57414
203151,1370
203151,57414
203151,56714
203175,1370
203178,1370
203178,1304
203178,16358
203199,1370
203199,1304
203199,1372
203232,1370
203247,1370
203256,1370
203256,11262
203256,1304
203256,57414
203256,35732
203259,11262
203259,56714
203259,1304
203268,1370
203268,57414
203271,1370
203271,62074
203271,33534
203274,1370
203280,1370
203295,1304
203295,11262
203295,56714
203295,33886
203310,11262
203310,33886
203316,11262
203316,30500
203388,1304
203439,1370
203439,11262
203439,62074
203439,16358
203445,1370
203454,1370
203454,57414
203517,1370
203517,1304
203517,30500
203517,54096
203574,1304
203574,57414
203574,30500
203661,1370
203700,1370
203700,11262
203700,10652
203724,11262
203724,1370
203724,57414
203724,33886
203724,54096
203724,61280
203733,1370
203733,11262
203775,1370
203790,1370
203790,57414
203790,16358
203796,1370
203796,11262
203796,56714
203796,57414
203796,35732
203820,1304
203820,1370
203820,11262
203820,56714
203829,1370
203829,11262
203829,57414
203829,33886
203868,30500
203889,1304
203889,11262
203889,57414
204141,1370
204189,11262
204189,1370
204189,30500
204189,10652
204189,39186
204189,33886
204189,35732
204189,36720
204189,124
204189,3382
204228,1370
204228,11262
204243,1370
204276,1370
204375,11262
204375,30500
204375,57414
204375,35732
204411,11262
204411,10652
204480,1370
204480,1304
204519,1370
204522,1370
204657,1370
204657,11262
204657,56714
204657,30500
204657,57414
204657,33886
204657,39186
204657,1372
204762,1370
204768,1304
204780,1370
204780,11262
204780,56714
204780,57414
204780,10652
204795,1304
204795,56714
204795,1372
205107,1370
205107,11262
205107,56714
205122,1304
205122,11262
205122,56714
205188,1304
205191,1370
205191,30500
205191,57414
205191,1304
205191,39186
205332,1370
205332,1304
205353,1370
205659,1370
205659,57414
205659,35846
205665,1304
205728,1370
205740,1370
205812,1304
205815,1370
205815,1304
205905,1370
205947,1370
205959,1370
205959,11262
205959,57414
205959,124
206304,1372
206346,1370
206346,56714
206346,1304
206346,30500
206346,33886
206346,39186
206346,35732
206346,10652
206346,1372
206349,11262
206355,11262
206358,11262
206358,1370
206358,33886
206364,56714
206364,33886
206364,1370
206364,60
206364,30500
206364,39186
206367,1370
206367,1304
206367,56714
206376,56714
206376,33886
206376,1370
206376,11262
206376,1304
206376,30500
206376,39186
206376,57414
206376,10652
206376,59396
206376,1372
206406,1370
206406,11262
206406,56714
206406,33886
206406,57414
206406,62074
206412,11262
206412,56714
206412,1370
206418,11262
206418,1370
206418,30500
206418,1304
206418,33886
206418,59396
206427,1370
206427,1304
206427,11262
206427,56714
206427,33886
206433,56714
206433,1370
206433,1304
206433,33886
206433,30500
206433,57414
206433,39186
206439,11262
206451,1370
206451,11262
206451,56714
206460,1304
206460,1372
206481,30500
206481,33886
206484,11262
206484,33886
206496,11262
206496,56714
206496,33886
206625,1304
206625,1370
206664,1304
206664,35846
206667,11262
206667,56714
206667,1304
206667,57414
206667,30500
206667,35846
206673,11262
206673,62074
206697,10808
206745,56714
206745,11262
206748,11262
206748,56714
206748,1304
206748,30500
206748,57414
206748,62074
206748,33886
206748,10652
206748,35732
206748,39186
206748,54096
206748,63510
206748,59396
206748,35846
206748,124
206748,63186
206748,36720
206748,1372
206748,57804
206784,11262
206784,1304
206784,62074
206787,11262
206787,1304
206811,11262
206823,1370
206823,56714
206847,1370
206847,11262
206847,56714
206856,11262
206856,1304
206856,57414
206856,62074
206868,11262
206868,1370
206868,1304
206868,1372
206868,62074
206868,42132
206928,63186
206940,11262
206940,1304
206940,30500
206940,56714
206940,62074
206952,11262
206952,39186
206952,59396
206952,36720
206952,57804
206952,54096
206952,1372
206955,11262
206955,35846
206955,33534
206955,16358
206958,11262
206988,56714
206988,62074
207084,11262
207084,1304
207084,1372
207087,56714
207087,50274
207096,11262
207096,56714
207096,57414
207105,11262
207105,56714
207105,33886
207129,56714
207129,1304
207129,57414
207129,1372
207144,11262
207144,1370
207144,33886
207147,1304
207147,56714
207150,11262
207150,1370
207156,11262
207156,1304
207156,56714
207216,1370
207216,11262
207216,1372
207222,1370
207222,11262
207222,56714
207222,1304
207222,30500
207222,39186
207222,1372
207240,1370
207243,56714
207243,57414
207330,35846
207339,1304
207339,57414
207339,56714
207339,1372
207339,63186
207366,56714
207366,11262
207366,1304
207366,57414
207366,33534
207465,33886
207588,1304
207600,1370
207600,1304
207600,57414
207600,35846
207600,62074
207600,1372
207618,1370
207618,11262
207618,35732
207822,1370
207828,11262
207828,1370
207828,30500
207927,1370
207996,1370
207996,11262
207996,1304
207996,30500
207999,1370
207999,1304
207999,11262
207999,56714
208053,1370
208053,11262
208116,62074
208341,1370
208341,11262
208341,33886
208341,10652
208341,57414
208347,1370
208350,1370
208350,1304
208350,35846
208449,1370
208473,11262
208473,33886
208476,56714
208482,56714
208485,1304
208488,11262
208488,56714
208488,1370
208488,30500
208491,11262
208491,1370
208506,1304
208506,57414
208524,11262
208524,30500
208524,56714
208524,39186
208524,59396
208536,11262
208536,1304
208536,56714
208554,1370
208554,56714
208554,33886
208566,1304
208572,56714
208584,1304
208599,11262
208599,1304
208599,56714
208599,30500
208599,57414
208692,56714
208722,56714
208722,30500
208740,1370
208740,57414
208758,11262
208788,1370
208788,11262
208788,30500
208788,1304
208788,39186
208794,1370
208794,1304
208794,16358
208806,35846
208812,1370
208812,1304
208812,56714
208821,1304
208872,56714
208872,57414
208872,35846
209073,1370
209073,1304
209073,11262
209073,30500
209154,1370
209154,1304
209622,56714
209622,1372
209637,1370
209637,56714
209697,1370
209697,56714
209697,11262
209793,1304
209793,1372
209796,57414
209796,54096
209829,1370
209829,1304
209829,11262
209880,57414
209976,1370
209976,1304
209976,11262
209994,1370
209994,11262
209994,1304
209994,57414
210000,1370
210045,1370
210051,1370
210051,57414
210114,1304
210114,1370
210114,11262
210114,30500
210114,62074
210120,1370
210120,1304
210141,30500
210141,11262
210168,11262
210168,1370
210168,57414
210234,11262
210234,30500
210234,35732
210234,39186
210342,1370
210393,1304
210393,57414
210393,1370
210393,11262
210393,33886
210393,62074
210615,11262
210615,1370
210615,39186
210615,35732
210615,36720
210615,57804
210615,54096
210627,11262
210627,57414
210627,1304
210627,62074
210678,1370
210678,57414
210678,30500
210840,57414
210840,62074
210846,1304
210846,11262
210846,57414
210876,1370
210876,11262
210876,56714
210876,57414
210876,1304
210876,16358
210876,30500
210876,62074
210897,57414
210954,56714
211140,56714
211140,10808
211140,50274
211140,36720
211140,51316
211236,1304
211386,1370
211386,57414
211407,1304
211407,11262
211407,1370
211407,56714
211413,1304
211473,1370
211473,56714
211473,11262
211473,57414
211473,30500
211476,1370
211476,1304
211476,57414
211524,56714
211524,1370
211524,1304
211524,30500
211524,33886
211524,62074
211527,11262
211527,30500
211527,1304
211527,33886
211527,39186
211527,54096
211527,57804
211527,124
211533,1370
211533,11262
211533,56714
211533,1304
211533,57414
211533,35846
211533,39186
211533,62074
211533,33534
211638,11262
211638,1304
211638,62074
211641,11262
211641,56714
211641,30500
211749,56714
211761,1370
211761,11262
211950,1370
211950,11262
211950,1304
211950,30500
211950,62074
211950,35846
211950,1372
211965,1304
211965,56714
211965,16358
211965,1370
211965,35846
211965,57414
211989,1304
212211,1370
212211,56714
212211,1304
212220,1370
212220,56714
212220,57414
212220,16358
212220,54096
212220,124
212220,1372
212220,61280
212283,1370
212283,1304
212301,11262
212301,56714
212301,1304
212301,57414
212301,1372
212301,39186
212337,11262
212337,62074
212430,56714
212430,11262
212430,16358
212430,57414
212430,30500
212430,62074
212442,11262
212442,56714
212442,1304
212442,30500
212442,33886
212442,1372
212442,62074
212445,56714
212445,33886
212445,57804
212445,36720
212448,11262
212448,57414
212448,56714
212448,39186
212550,1304
212550,1372
212574,1370
212721,1370
212721,11262
212721,1304
212721,56714
212721,30500
212721,1372
212745,1370
212745,11262
212748,11262
212748,30500
212748,33886
212775,1304
212775,57414
212892,1370
213102,1370
213102,11262
213102,30500
213102,1304
213102,56714
213102,57414
213114,11262
213114,1304
213114,1370
213114,30500
213114,57414
213114,62074
213114,39186
213114,16358
213513,1370
213513,1304
213513,11262
213885,11262
213885,50274
213978,56714
213978,50274
213978,57804
213978,36720
214968,56714
215112,11262
215112,30500
215298,56714
215298,57414
216108,1370
216108,11262
216108,1304
216108,30500
216108,10652
216108,1372
216123,1370
216498,1370
216498,11262
216498,1304
216498,56714
216498,16358
216648,11262
216648,57414
216648,56714
216648,30500
216822,1370
216822,1304
216822,11262
216822,56714
216822,30500
216981,1370
217380,1370
217494,1370
217620,1370
217620,1304
217620,1372
217782,1370
217782,56714
217782,11262
217782,1372
217782,124
217848,1370
217848,56714
217848,11262
217848,30500
217848,57414
217848,39186
218061,1370
218061,1304
218121,11262
218265,1370
218265,1304
218265,56714
219021,1370
219021,1304
219021,30500
219021,1372
219048,1370
219048,1304
219048,56714
219048,57414
219132,1370
219132,1304
219381,1370
219420,1370
219450,1370
219450,16358
219450,35846
219522,1370
220011,1370
220170,1304
220170,57414
220269,1370
220269,56714
220269,57414
220269,1372
220269,54096
220269,16358
220269,50274
220269,124
220632,1370
220632,11262
220632,16358
220632,33534
220713,1370
220713,11262
220713,35732
220728,11262
220728,56714
220728,30500
220728,33886
221115,1370
221115,11262
221115,56714
221115,57414
221331,1370
221331,56714
221331,57414
221331,30500
221331,10652
221331,39186
221331,1372
221409,1304
221409,1372
221526,1370
221526,1304
221526,11262
222204,1370
222204,56714
222204,1304
222306,1370
222306,11262
222306,1304
222306,30500
222669,11262
222669,56714
222669,33886
222669,10808
222669,59396
222750,1370
222750,1304
222759,11262
222894,1304
222894,1370
222894,56714
222906,11262
222906,56714
222906,30500
222906,10652
223071,1370
223089,60
223089,10808
223089,57804
223389,56714
223518,1370
223554,57414
223728,1370
223728,1304
223728,56714
223728,30500
223728,16358
223776,1370
223776,11262
223782,1370
223782,1304
223782,11262
223968,1370
223968,11262
223968,56714
223968,1304
223968,57414
224145,56714
224145,1304
224145,1370
224145,57414
224169,1370
224169,11262
224169,1304
224169,33886
224169,30500
224169,57414
224169,56714
224169,10652
224169,124
224211,56714
224211,11262
224211,54096
224280,1370
224526,1370
224526,1304
224526,30500
224841,1370
224841,11262
224841,57414
224925,1370
224931,56714
225276,56714
225276,1304
225390,1370
225390,11262
225393,11262
225393,56714
225393,30500
225393,1304
225393,124
225393,10652
225393,1372
225393,33534
225396,1370
225480,1370
225501,1370
225501,56714
225501,11262
225501,1304
225501,124
225501,30500
225501,35732
225501,1372
225669,11262
225669,33886
225669,1304
225669,35732
225672,1370
225672,11262
225699,1370
225699,11262
225699,1304
225747,1370
226623,1370
226623,56714
226662,1370
226662,1304
226662,56714
226662,57414
226848,1304
227115,1304
227292,1370
227292,11262
227292,30500
227292,57414
227295,11262
227310,56714
227310,57414
227310,30500
227310,59396
227343,1370
227343,11262
227343,57414
227469,1370
227469,1372
227616,1304
227616,11262
227616,35846
227664,1370
227664,57414
227664,56714
227664,1372
227829,1304
227973,1370
227973,56714
227988,1370
227988,1304
227988,11262
227988,56714
227988,62074
228024,1370
228024,11262
228060,1370
228060,56714
228060,1304
228060,57414
228060,30500
228060,1372
228060,35846
228315,1370
228315,1304
228729,1370
228729,56714
228729,11262
228729,1304
228729,30500
228729,35732
228729,57414
228729,10652
228741,1370
228948,1304
228948,60
229341,1304
229341,11262
229473,1370
229473,1304
229521,1304
229521,11262
229521,1370
229521,30500
229521,57414
229527,1370
229527,39186
229527,63186
229539,56714
229539,39186
229620,1304
229620,11262
229620,30500
229737,10652
229977,11262
229977,33886
230010,11262
230010,1372
230028,11262
230028,30500
230073,1370
230073,56714
230073,30500
230073,1372
230091,11262
230091,39186
230091,10652
230091,54096
230178,1370
230178,11262
230331,1370
230331,56714
230604,1370
230604,1304
230604,11262
231057,11262
231057,30500
231057,57414
231057,39186
231057,62074
231057,54096
231102,1370
231102,56714
231162,1370
231225,11262
231225,62074
231225,1372
231282,11262
231282,56714
231459,1370
231663,1370
231663,11262
231663,56714
231663,33886
231708,1370
231876,11262
231876,56714
231876,1370
231876,33886
231876,1304
231900,1370
231900,57414
231900,1304
232029,56714
232029,1370
232029,1372
232035,1370
232035,1304
232035,11262
232035,56714
232035,57414
232035,30500
232065,56714
232065,57414
232065,54096
232269,1370
232269,1304
232269,56714
232269,57414
232269,33886
232404,1370
232404,1304
232404,56714
232410,1370
232410,1304
232410,56714
232455,1370
232455,56714
232455,11262
232455,16358
232614,1370
232656,11262
232827,1370
232827,1304
232827,11262
232827,57414
232827,30500
233091,56714
233091,1370
233427,1370
233559,1370
233970,11262
233970,1304
234018,1370
234018,11262
234018,1304
234021,1370
234021,56714
234021,1304
234030,1304
234093,11262
234093,1304
234093,57414
234093,62074
234120,1370
234120,56714
234156,11262
234156,1304
234297,1370
234297,57414
234297,30500
234864,56714
234972,1370
234972,11262
234972,1372
235299,1370
235299,56714
235299,11262
235335,11262
235932,1370
235932,56714
235932,11262
236490,1370
236490,1304
236520,56714
236520,50274
236655,1370
236655,11262
236655,1372
236766,1370
236775,1370
237057,1370
237195,1304
237252,1370
237252,56714
237300,1370
237300,11262
237300,35732
237804,1370
238032,11262
238032,1370
238032,57414
238032,33886
238068,1370
238068,56714
238218,1370
238263,11262
238263,1370
238263,57414
238293,11262
238293,30500
238293,33886
238377,57414
238377,62074
238536,1370
238536,57414
238572,11262
238572,1304
238608,56714
238608,62074
238611,1370
238689,56714
238689,57414
238827,11262
238827,1370
238827,1304
238827,54096
238875,1370
238875,11262
238878,1370
238878,11262
238878,57414
238878,1304
238887,1370
239247,1370
239247,11262
239247,56714
239247,33886
239556,1370
239556,11262
240912,1370
240939,1304
240939,57414
240939,56714
240939,33886
241026,1304
241203,1304
241305,1370
241305,56714
241305,11262
241329,1370
241329,11262
241389,1370
241389,1304
241389,57414
241389,11262
241824,1370
241824,11262
241824,1304
241824,56714
241824,33886
242130,10808
242151,11262
242151,56714
242151,30500
242151,33886
242232,11262
