128538,56714
128538,1370
128538,57414
128538,30500
128538,63510
128538,62860
128604,1370
129081,1370
129081,56714
129081,57414
129081,35732
129081,30500
129081,10652
129081,16358
129081,35846
129081,59396
129135,1370
129135,57414
129135,1372
129135,54096
129204,1304
129204,57414
129204,30500
153048,1370
153048,1304
153048,56714
153048,1372
153084,11262
153084,35732
153084,1372
153084,33886
153084,63510
153204,11262
153204,1304
153204,30500
153204,10652
153303,1370
153303,11262
153303,56714
153303,1304
153303,30500
153303,57414
153303,35846
153303,1372
153303,33886
153303,62944
153312,1370
153312,56714
153312,57414
153312,11262
153312,30500
153312,35732
153312,1304
153381,1370
153381,33886
153381,57414
153381,56714
153381,11490
153402,11262
153402,1304
153402,1370
153756,1370
153756,56714
153792,11262
153792,1304
153792,35732
153792,10652
153792,33886
153792,62944
153792,61280
153792,1372
153792,34092
153792,63360
153885,1370
153885,56714
153885,11262
153885,30500
153885,1304
153885,57414
153885,1372
153885,35732
153960,1370
153960,57414
153960,30500
153960,1372
153999,1370
153999,56714
153999,62860
154011,1370
154011,56714
154011,1304
154032,1370
154032,1304
154032,57414
154032,35846
154032,35732
154068,1370
154068,1304
154068,11262
154068,124
154098,1370
154098,11262
154098,1304
154098,30500
154146,1370
154146,56714
154146,1304
154146,57414
154146,62074
154146,33886
154167,1370
154167,11262
154167,57414
154167,62074
154275,1370
154275,56714
154275,57414
154434,1372
154434,39186
154473,1370
154476,1370
154476,1304
154476,57414
154494,1370
154494,11262
154494,10652
154494,57414
154494,1304
154494,33886
154551,1304
154551,1370
154551,11262
154551,33886
154551,1372
154560,1304
154560,11262
154578,1370
154578,1304
154578,57414
154578,30500
154578,62074
154578,1372
154578,35846
154698,56714
154698,60
154698,10808
154698,50274
154707,56714
154707,11262
154707,124
154707,30500
154707,54096
154707,1372
154707,63510
154707,61280
154740,56714
154740,34092
154743,1304
154743,1370
154743,56714
154743,1372
154770,1304
154770,57414
154770,56714
154770,1372
154779,1304
154779,57414
154779,56714
154779,63510
154797,1370
154797,11262
154797,1304
154797,57414
154797,1372
154797,35732
154797,63186
154803,1370
154803,1304
154803,35732
154803,1372
154827,1370
154827,16358
154881,1370
154881,11262
154881,57414
154881,10652
154881,1372
154881,39186
154881,62944
154881,62074
154890,1370
154890,11262
154890,56714
154890,1304
154890,30500
154890,57414
154890,33886
154890,50274
154890,62944
155055,56714
155097,1370
155097,1304
155097,56714
155097,57414
155388,1370
155388,11262
155388,35732
155556,1370
155556,11262
155556,56714
155556,10652
156057,56714
156057,1370
156057,11262
156057,30500
156057,57414
156057,54096
156057,39186
156057,10652
156057,1304
156057,59396
156057,63510
156057,1372
156057,62074
156063,1370
156063,1304
156063,30500
156063,56714
156486,1370
156486,11262
156486,63510
157185,1370
157185,1304
157185,11262
157185,57414
157224,1370
157224,56714
157224,1304
157224,11262
157224,35732
157224,30500
157224,16358
157224,10652
157224,1372
157398,11262
157398,57414
157398,33886
157398,1372
157680,62074
157767,1370
157767,11262
157767,56714
157767,1304
157767,30500
157767,35732
157767,63510
157938,1370
157938,56714
157938,1304
158766,11262
159033,1370
159033,11262
159033,56714
159033,57414
159831,1370
159831,57414
159831,11262
159831,63510
160029,1370
160029,56714
160029,57414
160029,30500
160029,63510
160770,1370
160770,11262
160770,56714
160770,63510
161403,1304
161403,57414
161403,1372
161526,57414
161526,35732
161526,34092
161667,33886
161667,59396
162603,1370
162603,56714
162603,1304
162603,57414
162603,30500
162792,1304
162792,1372
162810,11262
162810,30500
162810,33886
162810,10652
162810,63510
162810,3382
162810,62274
162957,16358
162957,10652
162957,33886
163101,1304
163101,56714
163101,57414
163101,1372
163101,63510
163101,62944
163101,59396
163131,1370
163131,30500
163131,1304
163131,56714
163131,1372
163131,10652
163131,35732
163131,63510
163131,54096
163131,62944
163251,56714
163377,1304
163554,59396
163578,1370
164007,1370
164007,11262
164064,1370
164064,11262
164064,1304
164064,57414
164064,30500
164064,1372
164064,63510
164337,1370
164337,11262
164337,57414
164457,1370
164457,57414
164457,1372
164457,63510
164457,39186
164457,54096
164661,1370
164661,56714
164661,11262
164661,30500
165126,57414
165126,49888
165684,57414
165684,56714
165726,1370
165726,1304
165726,33886
165744,56714
165744,57414
165744,11262
165744,39186
165750,1370
165750,1304
165750,11262
165750,1372
165750,33534
165786,57414
165786,63510
166029,1372
166128,11262
166128,56714
166128,30500
166128,57414
166128,63510
166128,62944
166128,62074
166356,11262
166356,63510
166356,33886
166362,56714
166362,33886
166437,1372
166995,1370
166995,56714
166995,11262
166995,35732
166995,30500
166995,35846
166995,57414
166995,1372
167082,1370
167316,1370
167316,56714
167316,11262
167316,30500
167316,1304
167316,57414
167316,16358
167316,1372
167451,1370
167451,10652
167451,35732
167451,1304
167571,1370
167652,1370
171702,1370
171702,11262
171702,1304
171702,63418
172161,1370
172161,11262
172161,30500
172161,57414
172161,1304
172161,1372
172161,35846
172419,1370
172419,11262
172419,57414
172503,30500
172587,1370
172587,1304
172587,16358
173613,1372
173667,11262
173667,1304
173796,1370
173796,57414
174279,1370
174279,11262
174468,1370
174468,11262
174468,56714
174468,30500
174468,57414
174468,1304
174468,1372
175239,57414
175266,1370
175266,1304
175266,1372
175293,1370
175293,11262
175809,1370
175809,1372
176319,1370
176319,56714
176319,10652
176319,63510
176319,49888
176319,55632
176403,56714
176403,30500
176403,33886
176403,63510
176403,3382
176403,63360
176403,63136
176472,1370
176472,1304
176472,30500
176472,57414
176472,1372
176577,1370
176577,57414
176643,56714
176643,57414
177474,56714
177474,1304
177873,1304
177873,56714
177903,1304
177903,11262
178068,1370
178068,57414
178068,63510
178257,1370
178257,11262
178257,56714
178257,1304
178458,11262
178458,56714
178458,1370
178458,1304
178458,10652
178458,57414
178458,39186
178458,59394
178830,1370
178830,56714
178830,57414
178830,11262
178830,30500
178830,1304
178830,1372
178830,62944
179088,1304
179838,11262
179838,16358
179853,39186
179853,56714
179853,33886
179853,63510
179853,62944
179853,63360
179853,32496
179853,55632
181101,1370
181101,11262
181101,56714
181101,57414
181101,1304
181101,30500
181101,1372
181101,35732
181101,63510
181101,61280
181101,34092
181101,62944
181101,35846
181149,1370
181149,11262
181149,1304
181149,56714
181662,1370
181662,11262
181662,57414
181662,35846
181704,1370
182292,1370
182292,1304
182292,11262
182292,56714
182292,57414
182292,16358
182292,30500
182292,63510
182292,63538
182565,1370
182565,56714
182565,11262
182565,1304
182565,30500
182565,57414
182565,35732
182565,10652
182565,63360
182565,63538
182565,54290
183105,1370
183105,56714
183105,1304
183105,30500
183105,57414
183105,57804
183105,61280
183105,59396
183105,63360
183105,63186
183195,1370
183195,56714
183195,11262
183195,1372
183195,39186
183195,54096
183195,63360
183195,50720
183213,1370
183213,56714
183213,1304
183213,16358
183213,57414
183213,33534
183213,1372
183213,10808
183213,63360
183213,60
183213,62944
183213,51316
183213,63136
183366,56714
183366,30500
183489,1370
183489,11262
183489,30500
183489,56714
183489,1304
183489,10652
183489,59396
183489,1372
183489,61280
183489,63186
183489,124
183489,54096
183489,62944
183492,56714
183492,11262
183492,30500
183492,1304
183492,10652
183492,1372
183492,39186
183492,62074
183492,63360
183573,1370
183573,56714
183573,11262
183573,1304
183573,30500
183573,62074
183576,1304
183576,11262
183576,56714
183672,1370
183672,1304
183672,10652
183672,56714
183672,30500
183675,1370
183675,56714
184104,1304
184104,35732
184104,54096
184113,1370
184113,57414
184113,1372
184113,33886
184509,1370
184509,1304
184674,1370
184674,1304
184674,57414
184698,1370
184698,11262
184698,1372
184698,62376
184710,1370
184710,1304
184950,1370
184950,1304
184950,56714
184950,30500
184950,35732
184950,1372
185067,1370
185067,11262
186174,1370
186174,11262
186174,56714
186174,30500
186174,10652
186174,33886
186174,3382
186174,124
186174,1372
186174,36720
186174,32496
186174,62944
186174,11490
186174,59394
186174,57804
186216,1370
186216,1304
186216,57414
186216,1372
186327,1370
186327,10652
186378,1370
186378,11262
186378,16358
186378,57414
186378,56714
186378,63510
186378,35846
186378,10652
186438,11262
186438,56714
186438,1304
186438,30500
186438,62074
186657,1370
186657,11262
186657,56714
186657,57414
186882,1370
186882,56714
186882,11262
186933,50274
186933,57804
186987,1304
186990,1370
186990,1304
186990,56714
187101,1370
187101,1304
187101,57414
187101,10652
187101,30500
187101,39186
187101,1372
187221,56714
187224,1370
187386,36720
187386,62274
187386,61280
187386,32496
187395,1370
187395,11262
187395,1304
187395,63510
187659,57414
187659,57804
187707,1370
187707,11262
187707,56714
187707,30500
187707,57414
187707,35732
187707,10652
187707,16358
187707,57804
187707,35846
187707,54290
187707,63186
187707,63136
187734,56714
187734,1304
187734,57414
187734,62074
187743,56714
187743,11262
187797,1370
187797,11262
187797,1304
187797,30500
187797,62074
187806,1370
187806,1304
187806,124
187806,1372
187806,54290
187806,16358
187806,61280
187806,59394
187806,63360
187806,63136
187839,1370
187839,11262
187875,1370
187875,10652
187875,33886
187875,16358
187962,1370
187962,11262
187962,124
188331,11262
188331,56714
188331,57414
188331,1370
188331,33886
188331,63510
188331,59396
188331,63136
188331,1372
188685,1370
188685,1304
188685,30500
188685,11262
188700,11262
188700,39186
188700,10652
188700,63510
188730,1370
188730,56714
188730,57414
188730,1372
188730,62944
188787,11262
188787,30500
188787,56714
188787,49888
188787,1372
188937,1370
188937,56714
188937,30500
188937,57414
188937,1304
188937,1372
188937,61280
189045,1370
189045,11262
189045,56714
189045,1372
189045,30500
189045,57414
189045,63510
189045,62944
190113,11262
190113,56714
190113,63510
190152,11262
190152,56714
190152,57414
190152,33886
190152,30500
190152,62944
190152,59396
190776,11262
190776,56714
190776,33886
190776,1370
190776,62944
191223,11262
191223,57414
191223,33886
191226,1370
191226,10652
191232,1370
191232,11262
191232,56714
191232,57414
191232,16358
191232,1372
191238,11262
191238,56714
191247,56714
191247,35732
191247,30500
191247,63510
191247,39186
191247,16358
191247,33534
191451,1370
191451,11262
191556,11262
191556,10652
192159,1370
192159,56714
192159,57414
192159,62074
192618,1370
192618,57414
192618,63510
192714,1370
192714,56714
192735,1370
192735,63510
192771,11262
192771,1304
192771,56714
192771,57414
192771,62074
192771,33886
192942,1370
192942,1304
192942,56714
192942,57414
192942,33886
192942,39186
192942,35846
192942,62944
192942,59396
192942,50274
193323,1370
193323,11262
193323,56714
193323,1304
193323,33886
193323,30500
193323,39186
193323,63510
193323,10652
193323,59396
193323,63360
194082,1370
194082,56714
194082,1304
194082,62074
194229,1370
194229,11262
194229,56714
194229,30500
194229,16358
194229,1304
194229,57414
194229,39186
194229,54096
194229,10652
194229,35732
194229,59396
194229,33886
194229,63510
194229,1372
194229,57804
194229,50274
194229,62944
194229,61280
194229,32496
194409,30500
194409,33886
194409,39186
194409,54096
194883,1370
194883,56714
194883,1304
194883,1372
194904,30500
194904,35732
194904,11262
194904,33886
194904,63360
195249,1370
195249,1304
195372,56714
195372,63360
195447,11262
195447,1370
195507,11262
195507,56714
195507,1304
195507,57414
195507,30500
195507,63510
195507,59396
195507,62074
195582,56714
195582,30500
195582,63510
195723,11262
195723,1304
195723,56714
195723,30500
195723,62944
195723,34092
195771,1370
195771,1304
195771,35732
195771,39186
195771,1372
196455,57414
196455,1304
196722,1370
196722,1304
196722,57414
196722,56714
196845,1370
196845,11262
196845,56714
196845,33886
196845,57414
196845,39186
196845,61280
196845,62944
197034,57414
197286,1370
197286,11262
197286,30500
197286,56714
197286,1304
197286,33886
197286,39186
197286,57414
197286,59396
197286,63510
197286,1372
197286,34092
197286,61280
197286,62944
197286,50720
197286,57804
197286,50274
197286,36720
197286,48298
197286,63360
197529,56714
197529,11262
197529,1304
197529,30500
197529,1372
197529,63510
197673,1370
197673,11262
197673,56714
197673,33886
197799,1370
197799,11262
197799,30500
197835,1370
197835,11262
197835,56714
197835,56696
198210,56714
198210,1304
198210,30500
198279,1304
198279,1370
198279,11262
198279,33886
198552,11262
198552,1304
198552,30500
198792,1370
198855,56714
198855,1372
198867,1370
198867,1304
198867,11262
198867,30500
198867,56714
198867,33886
198867,57414
198867,10652
198873,11262
198873,39186
198873,35732
198873,62944
198873,54096
198882,11262
198882,56714
198882,1370
198882,1304
198882,30500
198882,57414
198882,62074
198882,56696
198882,63510
198882,1372
198882,54096
198882,32496
198882,11490
198981,1370
198981,56714
198981,1304
198981,11262
198981,57414
198981,62074
198981,39186
198981,1372
198981,63510
199242,56714
199242,16358
199860,11262
199860,30500
199860,1304
199860,56714
199860,57414
199860,63510
199860,33534
199860,62074
199860,59396
200259,1370
200259,1304
200259,11262
200259,1372
200502,11262
200502,1304
200502,30500
200502,56714
200502,57414
200502,33886
200502,35732
200502,63510
200502,10652
200964,30500
200964,33886
200964,39186
200964,10652
200964,63510
200964,61280
200964,35732
200964,59396
200964,34092
200964,62944
200964,50274
201564,11262
201564,30500
201564,63510
201564,10652
201564,49888
201564,61280
201564,59394
201564,62274
201798,56714
201798,30500
201852,11262
201852,30500
202638,30500
202638,10652
203058,1370
203058,11262
203058,56714
203058,1304
203058,30500
203058,63510
203073,1370
203073,11262
203073,56714
203073,35732
203073,10652
203082,56714
203082,1304
203106,1304
203106,57414
203106,56714
203112,11262
203112,62074
203112,35732
203133,1370
203133,1304
203133,11262
203133,56714
203133,30500
203133,35732
203133,62074
203133,39186
203133,54096
203142,1370
203142,56714
203151,1370
203151,56714
203151,11262
203175,33886
203175,57414
203175,50274
203178,1370
203178,63360
203259,1370
203259,11262
203259,56714
203259,57414
203259,10652
203259,1304
203259,30500
203259,16358
203259,33886
203259,62074
203259,63510
203268,1370
203268,11262
203268,57414
203268,56714
203268,1304
203271,1370
203271,16358
203271,62074
203271,33534
203274,1370
203274,1304
203274,1372
203277,63186
203295,11262
203295,56714
203295,1304
203295,57414
203295,63510
203310,33886
203310,56714
203310,30500
203310,59396
203316,11262
203316,30500
203316,1370
203316,61280
203322,1304
203322,57414
203322,30500
203322,63510
203439,1370
203439,11262
203439,57414
203439,30500
203439,62074
203439,16358
203454,1370
203454,57414
203454,56714
203454,11262
203454,63510
203454,10652
203460,11262
203460,56714
203511,1370
203511,1304
203517,1370
203517,30500
203517,10652
203661,11262
203661,33886
203661,10652
203661,62944
203700,11262
203700,10652
203700,39186
203700,35732
203724,11262
203724,1304
203724,56714
203724,1370
203724,30500
203724,57414
203724,61280
203724,54096
203724,59396
203727,1304
203727,11262
203727,1370
203733,1304
203733,1370
203733,11262
203733,33886
203733,54096
203775,1370
203775,33886
203784,57414
203784,39186
203784,1372
203790,1370
203790,1304
203790,57414
203790,11262
203790,16358
203790,35846
203796,1370
203796,56714
203796,57414
203796,62376
203829,1370
203829,57414
203829,62074
203829,10652
203889,1304
204054,54096
204057,11262
204057,56714
204057,10652
204057,63510
204144,1370
204144,11262
204144,56714
204144,57414
204144,16358
204222,11262
204222,33886
204222,57414
204222,30500
204228,1370
204228,56714
204228,57414
204228,63510
204243,1370
204375,11262
204375,30500
204375,1304
204375,57414
204375,56714
204375,63510
204411,11262
204411,10652
204411,54096
204411,63186
204411,35846
204480,1370
204480,1304
204717,63510
204717,30500
204717,35732
204717,62944
204717,62074
204717,54096
204717,57804
204762,1370
204762,33534
204780,57414
204780,33886
204780,1372
204795,1304
204795,11262
204795,56714
204795,30500
204795,63510
204795,59396
204795,62944
204924,30500
204924,50274
205107,11262
205107,56714
205107,33886
205122,11262
205122,56714
205122,30500
205659,56714
205659,16358
205662,1304
205662,11262
205662,33886
205662,62944
205812,1304
205812,1370
205812,11262
205812,57414
205815,1370
205815,1304
205947,1370
205959,1370
205959,56714
205959,11262
205959,1304
205959,30500
205959,35732
205959,10652
205959,124
206346,11262
206346,1370
206346,56714
206346,33886
206346,1304
206346,57414
206346,63510
206346,62944
206346,63360
206349,56714
206349,33886
206364,11262
206364,56714
206364,33886
206364,60
206364,39186
206364,63510
206364,59396
206376,56714
206376,33886
206376,11262
206376,30500
206376,1304
206376,57414
206376,59396
206376,63510
206376,62944
206376,50274
206376,63360
206376,59394
206406,1370
206406,56714
206406,33886
206406,57414
206406,63510
206406,61540
206412,11262
206412,1304
206412,62074
206412,35732
206427,1370
206427,1304
206427,11262
206427,56714
206427,1372
206427,63510
206433,56714
206433,11262
206433,1304
206433,33886
206433,57414
206433,30500
206433,39186
206433,63510
206439,1370
206439,1304
206439,33886
206439,1372
206448,1304
206448,56714
206451,57414
206496,11262
206496,56714
206514,1304
206514,57414
206514,33886
206514,1372
206637,11262
206637,1304
206637,1370
206637,62074
206637,30500
206637,56714
206667,11262
206667,56714
206667,30500
206667,1304
206667,63186
206697,56714
206697,10808
206697,50274
206748,11262
206748,56714
206748,30500
206748,33886
206748,57414
206748,62074
206748,35732
206748,39186
206748,63510
206748,62944
206748,32496
206748,61280
206784,11262
206784,1304
206784,30500
206784,62074
206784,33886
206811,1370
206811,10652
206823,1370
206823,56714
206847,1370
206847,11262
206847,56714
206847,16358
206847,1304
206847,35846
206850,11262
206850,56714
206856,11262
206856,1304
206856,57414
206868,11262
206868,1304
206868,56714
206868,57414
206868,33886
206868,35846
206868,57804
206937,11262
206937,33886
206937,63510
206940,30500
206940,56714
206940,33886
206940,62074
206940,1372
206943,39186
206943,54096
206955,57414
206955,35846
206955,16358
206955,63510
206955,63418
206988,11262
206988,56714
206988,1372
206988,30500
206988,63186
207078,11262
207078,56714
207078,30500
207078,33886
207084,11262
207084,1304
207084,1372
207084,62074
207087,56714
207087,50274
207087,60
207087,33886
207087,39186
207144,11262
207144,1370
207216,1370
207216,57414
207216,10652
207216,1372
207216,62074
207219,11262
207219,57414
207219,1372
207219,54096
207222,56714
207222,1304
207222,57414
207240,1370
207240,1304
207240,62074
207243,56714
207243,57414
207243,63510
207243,34092
207264,39186
207264,10808
207330,11262
207330,56714
207330,16358
207339,11262
207339,30500
207339,56714
207339,39186
207339,63510
207339,59396
207339,10652
207339,50274
207339,62944
207339,124
207366,56714
207366,1304
207366,57414
207366,33534
207387,1370
207387,57414
207387,56714
207387,1372
207927,1370
207927,1372
207996,1370
207996,1304
207996,10652
207999,1370
207999,11262
207999,1304
208053,1370
208053,11262
208092,39186
208092,61348
208209,1370
208209,11262
208209,57414
208341,1370
208341,11262
208341,56714
208341,10652
208473,11262
208473,1304
208473,33886
208473,1372
208482,56714
208482,1304
208482,57414
208482,30500
208482,35846
208485,56714
208488,11262
208488,56714
208488,30500
208488,1304
208488,63510
208488,35846
208488,35732
208488,10652
208488,62944
208491,1370
208491,11262
208491,56714
208491,57414
208491,30500
208491,63510
208491,39186
208491,63538
208500,56714
208500,62074
208506,1304
208506,57414
208524,11262
208524,1370
208524,1304
208524,30500
208524,56714
208524,57414
208524,35732
208524,10652
208524,50274
208524,39186
208524,63510
208524,59396
208533,56714
208536,56714
208554,56714
208554,1370
208554,33886
208554,10652
208566,1304
208566,63510
208566,10652
208575,1304
208575,11262
208599,1370
208599,11262
208599,56714
208599,1304
208599,57414
208599,30500
208599,1372
208599,63510
208692,56714
208692,63510
208722,56714
208722,30500
208722,1370
208722,1304
208722,35732
208722,10652
208722,59396
208722,62944
208740,1370
208740,11262
208740,30500
208758,1370
208758,11262
208758,33886
208758,56714
208758,57414
208758,63510
208761,11262
208761,30500
208761,1304
208761,35732
208761,63510
208761,54096
208794,1370
208794,11262
208794,16358
208794,35846
208797,1304
208797,56714
208806,1304
208806,35846
208806,63510
208806,62944
208812,1370
208812,1304
208812,56714
208821,1304
208821,1370
208821,63510
208872,1370
208872,56714
208872,30500
208872,57414
208872,63510
208872,39186
208872,33886
208893,1370
208893,56714
208893,57414
208893,63510
208893,62944
208899,1304
208899,57414
208899,33886
208899,59396
208899,63360
209073,1304
209073,56714
209073,35732
209094,1372
209154,1370
209154,1304
209622,1370
209622,56714
209622,11262
209622,57414
209622,1372
209697,1370
209697,56714
209793,1304
209793,56714
209793,60
209796,11262
209796,39186
209796,63510
209796,10652
209796,59396
209796,1372
209799,57414
209799,56714
209799,39186
209799,35732
209799,59396
209799,50274
209829,1370
209829,35732
209880,57414
209880,11262
209880,63510
210000,11262
210000,1372
210114,1304
210114,11262
210114,30500
210114,63510
210141,30500
210141,56714
210141,11262
210141,35732
210234,1370
210234,35732
210234,1304
210234,10652
210234,57414
210234,1372
210234,63418
210342,1370
210342,56714
210342,1372
210393,1304
210393,1370
210393,57414
210393,62074
210627,11262
210627,1304
210627,57414
210627,10652
210678,57414
210678,30500
210678,39186
210678,54096
210678,62274
210690,56714
210690,1370
210690,57414
210690,30500
210690,63510
210834,1370
210834,56714
210834,33886
210840,57414
210840,62074
210846,1304
210846,39186
210876,1370
210876,11262
210876,1304
210876,57414
210876,56714
210876,30500
210876,33886
210876,63510
210876,1372
210954,56714
210954,11262
210954,1304
210954,57414
210954,35732
210954,1372
210978,1370
210978,57414
210978,11262
210978,63510
210978,10652
210978,62944
211125,11262
211125,63510
211125,10652
211125,62944
211125,61280
211140,56714
211140,10808
211140,57804
211140,62944
211383,57414
211383,63186
211383,1372
211386,1370
211386,57414
211386,11262
211413,1370
211413,1304
211413,56714
211413,11262
211413,57414
211413,30500
211473,1370
211473,56714
211473,1304
211473,30500
211476,1370
211476,1304
211476,56714
211476,57414
211476,54096
211524,56714
211524,11262
211524,1370
211524,1304
211524,62074
211524,3382
211524,1372
211524,61280
211524,63360
211524,63136
211527,11262
211527,33886
211527,1372
211527,36720
211527,63510
211527,62944
211527,63360
211527,63186
211527,3382
211527,61348
211533,16358
211533,63510
211533,51316
211548,11262
211548,56714
211548,30500
211548,33886
211548,57414
211548,62944
211632,1370
211632,16358
211632,57414
211761,1370
211761,11262
211761,1304
211761,57414
211812,56714
211947,11262
211947,1304
211947,57414
211950,1370
211950,11262
211950,1304
211950,57414
211950,30500
211950,62074
211950,56714
211950,1372
211950,63186
211965,1304
211965,56714
211965,16358
211965,30500
211965,35846
211989,1304
211989,11262
212220,1370
212220,1304
212220,56714
212220,57414
212220,1372
212220,63360
212220,61280
212232,56714
212232,11262
212232,33886
212256,56714
212256,1304
212283,1370
212283,1304
212283,11262
212301,11262
212301,56714
212301,1304
212301,57414
212301,30500
212301,57804
212301,1372
212301,10652
212301,62944
212301,50274
212430,1370
212430,16358
212430,56714
212430,11262
212430,57414
212430,39186
212430,59394
212442,11262
212442,1304
212442,1370
212442,30500
212442,62074
212442,1372
212442,63510
212442,35732
212445,56714
212445,33886
212445,36720
212445,63510
212445,50274
212445,61280
212445,59396
212445,61348
212448,11262
212448,33886
212448,56714
212448,39186
212448,10652
212448,62944
212448,1372
212586,1370
212586,62274
212721,1370
212721,56714
212721,11262
212721,1304
212721,57414
212721,1372
212721,30500
212721,10652
212721,56696
212721,62944
212721,59396
212721,63360
212745,11262
212745,16358
212745,1304
212748,11262
212748,30500
212748,56714
212748,63510
212748,1372
212748,59396
212775,57414
212775,56714
213102,1370
213102,11262
213102,30500
213102,56714
213102,57414
213102,1304
213102,1372
213102,62074
213102,63360
213114,56714
213114,1304
213114,62074
213114,16358
213114,35846
213114,63186
213114,33534
213513,1370
213513,1304
213513,11262
213513,10652
213885,11262
213885,30500
213885,35732
213885,59396
213885,54096
213885,63510
213885,61280
213978,56714
213978,50274
213978,36720
213978,57804
214194,11262
214194,62074
214194,62376
214506,1370
214506,11262
214968,56714
214968,54096
214998,56714
214998,10808
215112,56714
215112,63510
215112,59396
215112,39186
215298,56714
215298,57414
215298,30500
215298,1372
216108,1370
216108,11262
216108,1304
216108,56714
216108,35732
216108,30500
216108,57414
216108,1372
216108,61280
216498,11262
216498,16358
216498,56714
216498,30500
216498,63510
216648,11262
216648,56714
216648,30500
216648,1370
216648,56696
216822,1370
216822,1304
216822,11262
216822,56714
216822,30500
216981,1370
216981,1372
217002,11262
217002,63510
217002,35732
217002,61280
217002,32496
217293,1370
217293,11262
217380,1370
217380,56714
217494,1370
217494,10652
217494,33886
217782,1370
217782,10652
217782,1372
217782,63360
217848,1370
217848,56714
217848,62074
217848,59396
219021,1370
219021,1304
219021,56714
219021,57414
219231,11262
219231,33886
219231,63510
219450,1370
219450,11262
219450,1304
219450,56714
219450,35846
219522,56714
220269,1370
220269,56714
220269,57414
220269,1372
220269,54096
220269,33886
220269,3382
220269,63360
220269,63136
220269,11490
220713,1370
220713,11262
220713,1304
220713,30500
220713,57414
220713,39186
220713,1372
220728,11262
220728,1304
220728,1370
220728,56714
220728,33886
220728,57414
220728,63510
220728,10652
221115,1370
221115,56714
221115,30500
221115,35732
221115,63510
221247,56714
221247,57804
221247,10808
221247,50274
221247,36720
221526,1370
221526,1304
221526,11262
221526,56714
221526,16358
221526,30500
221751,11262
221751,57414
221751,49888
222204,1370
222204,56714
222204,30500
222204,1304
222204,39186
222204,10652
222306,1370
222306,1304
222306,11262
222306,30500
222306,56714
222306,63510
222306,10652
222438,1370
222438,56714
222438,11262
222438,1304
222438,30500
222438,57414
222438,10652
222438,63510
222669,1304
222669,33886
222669,56714
222669,10808
222669,59396
222750,1370
222750,1304
222906,11262
222906,56714
