72918,1372
72918,10652
72918,63510
72918,39186
72930,1370
72930,11262
72930,54096
72930,30500
72930,39186
72930,56714
72930,33886
72930,35732
72930,10652
72930,1304
72930,57414
72930,1372
72930,59396
72930,53160
72930,63510
72930,63360
72930,35846
72930,16358
88821,1370
88821,30500
88821,11262
88821,35846
88821,50720
88821,124
96138,1370
96138,11262
96138,35732
96444,1370
96444,11262
96444,62074
96444,57414
123150,1370
123150,1304
123150,33886
128334,1370
128334,56696
128469,1370
128469,11262
128469,1304
128469,30500
128469,62074
128502,1370
128502,11262
128502,1304
128502,59396
128502,33886
128502,57414
128502,62074
128502,10652
128502,56714
128502,53160
128502,63508
128526,1370
128526,124
128526,30500
128526,33886
128526,35732
128526,39186
128526,16358
128526,48980
128526,42132
128526,54096
128526,61348
128538,56714
128538,1370
128538,11262
128538,57414
128538,30500
128538,1304
128538,63510
128604,1370
128604,11262
128604,56714
128604,1372
128604,10652
128685,1370
128685,16358
128901,1370
128901,56714
128901,1304
128901,53160
129081,1370
129081,56714
129081,57414
129081,1304
129081,1372
129081,10652
129081,62944
129081,39186
129081,61280
129135,1370
129135,1372
129135,39186
129135,35732
129135,50274
139272,11262
139272,56714
139272,63510
140277,1370
140277,11262
149634,1304
149634,11262
149634,30500
149634,10652
149634,57414
149634,63510
153024,10652
153048,1370
153048,11262
153048,1372
153048,57414
153048,30500
153048,35846
153072,1304
153072,56696
153072,1372
153084,1370
153084,11262
153138,1370
153138,11262
153138,35732
153138,33886
153141,1304
153141,30500
153141,11262
153150,1370
153150,56714
153150,11262
153150,1304
153204,11262
153204,1304
153204,57414
153279,1304
153303,1370
153303,11262
153303,1304
153303,35846
153303,57414
153303,10652
153303,1372
153303,35732
153303,63508
153309,1370
153309,1304
153312,1370
153312,56714
153312,57414
153312,35732
153312,30500
153312,1372
153348,56714
153381,33886
153381,56714
153402,1304
153402,1370
153402,57414
153402,10652
153600,1372
153645,1370
153669,63186
153669,1372
153726,57414
153726,63186
153756,1370
153756,63186
153867,56714
153867,1304
153867,57414
153867,1370
153867,33886
153885,1370
153885,56714
153885,30500
153885,1304
153885,11262
153885,57414
153885,1372
153885,48980
153888,1370
153888,11262
153888,1304
153888,1372
153960,1370
153960,57414
153960,1372
153960,11262
154011,1370
154011,56714
154011,1304
154011,11262
154011,1372
154011,57414
154011,63418
154032,1304
154032,35846
154032,57414
154032,11262
154032,30500
154032,63510
154041,1370
154041,56714
154068,1370
154068,11262
154068,124
154068,57414
154068,63510
154077,1304
154077,56714
154077,1370
154077,11262
154098,1370
154098,11262
154098,1304
154119,1370
154119,1372
154146,1370
154146,56714
154146,62074
154146,11262
154146,33886
154146,56696
154167,1370
154167,10808
154167,11262
154167,62074
154167,30500
154167,39186
154167,57414
154167,63510
154167,10652
154245,11262
154275,56714
154275,1370
154275,1304
154275,11262
154275,1372
154275,30500
154434,1372
154434,1304
154476,1370
154476,1304
154476,57414
154476,11262
154485,1370
154485,11262
154494,1370
154494,11262
154494,10652
154494,35732
154494,57414
154494,1304
154494,63510
154506,1370
154506,1304
154506,11262
154509,1370
154509,11262
154542,1370
154542,1372
154551,1304
154551,1370
154551,11262
154551,1372
154551,33886
154551,57414
154560,1304
154578,62074
154578,57414
154578,56714
154578,11262
154578,1372
154665,1370
154665,1304
154665,11262
154665,35846
154698,60
154698,10808
154698,50274
154698,56714
154698,51316
154707,1370
154707,124
154707,56714
154707,54096
154707,11262
154707,1372
154707,61280
154707,63510
154740,56714
154740,11262
154740,57414
154743,1304
154743,1370
154743,1372
154743,56714
154770,1304
154770,57414
154770,56714
154770,30500
154797,1370
154797,11262
154797,1304
154797,1372
154797,61280
154797,53160
154803,1370
154803,1304
154803,35732
154803,1372
154803,50720
154812,42132
154821,30500
154821,1370
154821,53160
154821,62074
154869,1370
154869,1304
154869,11262
154869,1372
154881,1370
154881,1304
154881,11262
154881,1372
154881,57414
154881,39186
154881,30500
154881,63510
154887,1370
154887,1372
154887,11262
154890,1370
154890,11262
154890,56714
154890,1304
154890,30500
154890,33886
154890,57414
154890,39186
154890,63136
154953,11262
154953,63510
154953,56696
154956,1370
154956,57414
154956,63186
154956,1372
154956,63510
155016,57414
155034,1304
155055,56714
155055,57414
155085,1370
155085,56714
155085,30500
155085,1304
155085,10652
155097,1370
155097,1304
155097,56714
155097,1372
155097,11262
155097,10652
155106,1370
155106,63510
155271,1370
155337,1304
155337,1370
155388,11262
155388,35732
155403,1304
155403,11262
155403,56696
155481,33886
155556,57414
155556,56714
155556,11262
155556,54096
156024,1372
156024,63186
156024,1304
156057,1370
156057,56714
156057,30500
156057,50274
156057,1372
156057,59396
156057,57414
156057,124
156057,1304
156057,56696
156063,1370
156063,1304
156063,56714
156063,11262
156486,1370
156486,11262
156486,56714
156486,62074
156486,59396
156489,33886
156489,1304
156489,1372
157185,1370
157185,1304
157185,56714
157185,30500
157185,56696
157224,1370
157224,56714
157224,1304
157224,57414
157224,16358
157224,62074
157224,1372
157224,35846
157224,59394
157398,1370
157398,57414
157398,1304
157398,56714
157398,63510
157398,63538
157416,1370
157416,11262
157416,57414
157500,11262
157500,1304
157500,35732
157500,1372
157500,53160
157500,62074
157680,1370
157680,1372
157767,11262
157767,56714
157767,57414
157767,30500
157767,1372
157767,39186
157854,56714
157854,50274
157854,60
157938,1370
157938,56714
157938,1304
157938,11262
157938,16358
158016,1304
158016,11262
158016,57414
158016,62074
158016,33886
158016,63510
158499,1370
158499,1304
158499,11262
158499,56714
158499,1372
158499,30500
158499,33886
158499,63510
158610,33886
158610,35732
158658,1370
158658,56714
158658,57414
158658,11262
158658,1304
158742,1370
158742,56714
158766,63360
158766,63136
159027,1304
159027,63510
159033,1370
159033,57414
159831,1370
160029,1370
160770,1304
160770,1370
160770,11262
160770,57414
160770,30500
160770,56714
160770,63510
161208,11262
161208,1304
161208,33886
161283,1370
161283,1304
161283,11262
161283,63510
161403,1304
161403,56714
161403,11262
161403,1370
161526,11262
161526,57414
161526,10652
161526,39186
161526,63510
161667,56714
161667,1370
161667,1372
161667,33886
161667,1304
161667,10652
161667,35846
161667,59396
161787,1370
162603,1370
162603,56714
162603,1304
162603,11262
162792,1370
162792,1372
162795,1304
162795,35846
162810,54096
162810,36720
162810,33886
162810,10652
162810,124
162810,35732
162810,39186
162810,1370
162810,61280
162810,35846
162810,1304
162810,63510
162810,59394
162810,1372
162810,62274
162810,63360
162810,62860
162957,1370
162957,62074
162960,53160
162960,39186
162984,1370
162984,30500
163032,10808
163032,50274
163032,59394
163101,1370
163101,56714
163101,30500
163101,1372
163101,33886
163101,57414
163101,39186
163101,32496
163101,59396
163131,1370
163131,11262
163131,56714
163131,1304
163131,30500
163131,1372
163131,50274
163131,57414
163131,63510
163251,56714
163251,57414
164007,1370
164007,1304
164064,1370
164064,11262
164064,1304
164064,57414
164064,35846
164337,1370
164337,56714
164337,57414
164337,11262
164457,56714
164457,57414
164457,1372
164541,1370
164541,11262
164640,1304
164661,1370
164661,56714
164871,1370
164970,11262
164970,1372
165045,1370
165045,30500
165045,56714
165045,11262
165045,57414
165045,1304
165045,10652
165045,1372
165045,63508
165312,1304
165684,57414
165684,33534
165684,11262
165684,10652
165687,1304
165687,35846
165687,16358
165687,62074
165717,1370
165717,56714
165717,1372
165717,63510
165717,10652
165717,62074
165744,1370
165744,16358
165744,56714
165744,57414
165744,1304
165750,1370
165750,1304
165750,30500
165750,35846
165750,33534
165786,1370
165786,57414
165786,63510
166002,1370
166002,1304
166002,11262
166002,56696
166005,1370
166005,1304
166005,33886
166005,35732
166029,1372
166128,1370
166128,11262
166128,56714
166128,1372
166128,1304
166128,57414
166128,124
166128,61280
166128,63508
166356,1304
166356,11262
166362,56714
166362,1370
166362,10652
166437,56714
166437,62074
166599,11262
166599,62074
166995,56714
166995,1370
166995,35732
166995,35846
166995,11262
166995,57414
166995,1304
166995,63510
166995,62274
166995,63540
167082,1370
167082,56714
167316,1370
167316,56714
167316,11262
167316,16358
167316,30500
167316,1372
167316,34092
167316,56696
167316,62074
167364,11262
167364,33886
167364,10652
167364,39186
167364,30500
167364,63510
167451,1370
167451,10652
167451,35732
167451,11262
167451,1304
167514,30500
167514,53160
167571,1370
167571,57414
167571,53160
171372,1372
171372,11262
171372,63510
171372,30500
171684,1370
171684,11262
171702,1370
171702,11262
171702,63418
172008,1304
172008,59396
172008,39186
172008,1372
172008,10652
172056,35846
172056,1372
172161,1370
172161,11262
172161,30500
172161,1304
172161,57414
172161,1372
172161,33886
172161,63510
172161,63186
172419,11262
172419,39186
172419,63510
172419,57414
172503,1370
172503,11262
172503,1304
172503,1372
172503,30500
172503,57414
172587,1370
172587,35846
172590,1370
172590,11262
172695,1370
172695,16358
172695,11262
173796,1370
173796,57414
173796,11262
173796,1304
173940,1304
173940,1370
173940,11262
173940,30500
173940,35732
173940,53160
174195,1370
174195,11262
174279,1370
174279,11262
174279,33886
174468,1370
174468,56714
174468,11262
174468,30500
174468,1304
174468,57414
174468,1372
174468,63510
174513,1370
174513,57414
174513,35732
174513,11262
174513,63510
175239,1304
175239,1370
175239,57414
175266,1370
175266,1304
175266,11262
175266,1372
175266,57414
175266,10652
175266,63510
175293,1370
175293,1304
175293,11262
175878,1304
176319,1370
176319,57414
176319,63510
176319,32496
176403,1370
176403,56714
176403,30500
176403,1372
176403,54096
176403,33886
176403,16358
176403,57804
176403,124
176403,57414
176403,63186
176403,48980
176472,1370
176472,11262
176472,30500
176472,1304
176472,10652
176472,57414
176472,1372
176472,63510
176643,56714
176643,57414
176643,11262
176643,56696
177474,56714
177474,1372
177474,56696
177672,1372
177672,57414
177672,30500
177873,1304
177873,56714
177903,1370
177903,1304
178458,11262
178458,56714
178458,30500
178458,1370
178458,10652
178458,54096
178458,1304
178458,39186
178458,57414
178458,1372
178458,59396
178458,63510
178458,63360
178458,53160
178458,61280
178818,1304
178818,11262
179088,1304
179496,1370
179496,1304
179496,11262
179496,30500
179838,16358
179838,11262
179838,30500
180195,1370
180471,56714
180495,1370
180495,30500
180495,62074
181110,56714
181110,57804
181149,1370
181149,1304
181149,57414
181149,10652
181149,63510
181371,56714
181371,57414
181371,1372
181593,56714
181593,11262
181593,39186
181593,10652
181662,1370
181662,57414
181662,35846
181746,1370
181860,1370
181860,56714
181860,1372
182292,1370
182292,1304
182292,56714
182292,11262
182292,30500
182295,1370
182295,1304
182295,35846
182556,1304
182565,1370
182565,56714
182565,11262
182565,1304
182565,30500
182565,1372
182565,33886
182565,57414
182565,39186
182565,10652
182565,53160
182565,63360
182565,63136
182565,124
183105,1370
183105,56714
183105,54096
183105,33886
183105,57804
183105,1304
183105,39186
183105,16358
183105,30500
183105,10652
183105,1372
183105,11262
183105,57414
183105,61280
183105,32496
183105,59396
183105,63360
183105,63508
183195,1370
183195,1372
183195,39186
183195,53160
183195,63136
183195,56696
183213,1370
183213,56714
183213,11262
183213,54096
183213,1304
183213,30500
183213,33534
183213,1372
183213,39186
183213,63360
183213,62074
183213,61280
183213,53160
183213,59394
183213,61348
183387,11262
183387,56714
183387,30500
183387,1372
183387,1304
183387,35732
183387,57414
183387,62074
183387,39186
183387,63510
183450,56714
183450,1370
183450,1304
183450,34092
183450,53160
183489,30500
183489,39186
183489,11262
183489,10652
183489,1372
183489,57414
183489,61280
183489,63510
183489,53160
183489,63136
183489,61348
183489,63360
183489,56696
183492,56714
183492,1370
183492,30500
183492,1304
183492,33886
183492,57414
183492,39186
183492,62074
183492,54096
183492,63186
183492,56696
183573,1370
183573,56714
183573,11262
183573,1304
183573,57414
183573,30500
183573,33886
183576,1304
183576,1370
183576,30500
183576,11262
183666,1304
183666,1370
183672,1370
183672,1304
183672,53160
183789,1370
183789,11262
183789,1304
183789,10652
183789,33886
183789,30500
183789,63510
183912,1370
183912,1372
183912,1304
183921,1304
183921,1370
184104,1370
184104,1304
184113,1370
184113,57414
184113,11262
184113,1372
184113,63510
184113,30500
184509,1370
184509,1372
184674,1370
184674,1304
184698,11262
184698,63360
184698,33886
184698,39186
184710,1370
184710,1304
184950,1304
184950,1370
184950,56714
184950,62074
184950,63510
185067,1370
185067,1304
185067,11262
185244,1370
185244,1372
185817,57414
185817,63510
186078,1370
186078,1372
186174,1370
186174,11262
186174,54096
186174,1304
186174,39186
186174,56714
186174,30500
186174,10652
186174,16358
186174,50274
186174,33886
186174,57414
186174,124
186174,59396
186174,61280
186174,36720
186174,1372
186174,32496
186174,63186
186174,63510
186177,56714
186177,54096
186177,53160
186216,1370
186216,56714
186216,11262
186216,1304
186216,1372
186216,30500
186216,57414
186216,63510
186327,1370
186327,10652
186327,1304
186378,16358
186378,11262
186378,35846
186378,1304
186378,56714
186378,54096
186378,57414
186378,33886
186384,1370
186384,62074
186384,57414
186384,30500
186384,39186
186438,1370
186438,1304
186438,56714
186438,1372
186438,30500
186438,57414
186438,39186
186438,33886
186657,1370
186657,56714
186657,1372
186657,11262
186657,1304
186657,35732
186657,57414
186657,63508
186882,1370
186882,56714
186882,1304
186882,11262
186882,56696
186933,57804
186933,11262
186933,124
186933,10652
186933,30500
186933,50274
186933,56714
186933,33886
186933,36720
186933,35732
186933,3382
186933,63510
186933,57414
186933,1304
186933,53160
186933,63136
186933,59394
186942,1304
186951,1304
186951,1370
186987,1304
186990,1370
186990,1304
186990,56714
186990,11262
186990,30500
186990,33886
187101,1370
187101,1304
187101,57414
187101,10652
187101,1372
187101,39186
187101,11262
187101,30500
187101,33886
187221,56714
187221,1304
187263,1370
187386,57804
187386,35732
187386,53386
187386,61280
187386,30500
187395,1370
187395,11262
187395,1304
187395,63510
187650,1370
187659,57414
187659,50274
187659,1304
187707,1370
187707,11262
187707,39186
187707,54096
187707,56714
187707,30500
187707,1372
187707,35732
187707,10652
187707,57804
187707,16358
187707,57414
187707,59396
187707,50274
187707,36720
187707,63510
187707,53160
187707,35846
187707,62944
187707,61280
187734,1370
187734,56714
187743,1370
187743,1304
187743,63510
187797,1370
187797,11262
187797,30500
187797,1304
187797,1372
187797,56696
187806,1370
187806,56714
187806,11262
187806,35732
187806,1372
187806,39186
187806,3382
187806,57414
187806,36720
187806,32496
187806,61348
187806,62074
187806,34092
187806,53386
187806,63136
187962,1370
187962,124
187962,48980
188100,1370
188100,1304
188100,56714
188106,39186
188106,63510
188106,10652
188106,57414
188196,1370
188196,62074
188196,11262
188331,57804
188331,56714
188331,11262
188331,30500
188331,10808
188331,1370
188331,61280
188331,10652
188331,63360
188331,59396
188331,53160
188331,61348
188331,63510
188331,1304
188331,63136
188331,63508
188331,1372
188343,1370
188343,1304
188604,1370
188604,1372
188604,56696
188637,1370
188637,30500
188637,62860
188685,1370
188685,1304
188685,30500
188700,1370
188700,1372
188700,53160
188787,54096
188787,10652
188787,11262
188787,39186
188787,30500
188787,33886
188787,1372
188787,63510
188844,1370
188844,11262
188844,30500
188844,35732
188844,63510
188844,1304
188844,62274
188937,30500
188937,33886
188961,1370
188961,30500
188961,53160
189012,1304
189012,56714
189012,1370
189012,35732
189045,1370
189045,11262
189045,1372
189045,56714
189045,1304
189045,35732
189045,39186
189045,57414
189045,63510
190113,56714
190113,1304
190113,1372
190776,11262
190776,33886
190776,56714
190776,1370
190776,62376
190776,63360
191226,1370
191226,1372
191226,11262
191226,62074
191232,1370
191232,11262
191232,30500
191232,56714
191232,1304
191232,57414
191232,1372
191232,11490
191232,62074
191232,63510
191232,32496
191232,61348
191247,1370
191247,1304
191247,11262
191247,35732
191247,56714
191247,1372
191247,30500
191247,63510
191247,62074
191247,33534
191256,1370
191256,1304
191256,11262
191256,63510
191256,1372
191316,1370
191553,1304
191553,1372
191553,33886
191556,1370
191556,1372
191892,56714
191892,42132
191892,59396
191892,63508
191892,10808
192159,1370
192159,56714
192159,62074
192159,11262
192159,57414
192159,1372
192159,53160
192549,50274
192549,56714
192549,35732
192564,1370
192564,57414
192564,63510
192564,62074
192564,53160
192564,62860
192618,1370
192618,56714
192714,1370
192714,56714
192735,1370
192735,11262
192735,10652
192735,63510
192768,1304
192768,62074
192768,57414
192771,11262
192771,1304
192771,62074
192771,57414
192771,56714
192771,53160
192942,56714
192942,11262
192942,33886
192942,63510
193323,11262
193323,56714
193323,33886
193323,30500
193323,39186
193323,61540
193323,54096
193965,10652
193965,32496
193965,63360
193965,124
194082,56714
194082,62074
194082,1372
194082,1304
194082,11262
194208,56714
194229,1370
194229,56714
194229,11262
194229,16358
194229,54096
194229,39186
194229,1304
194229,35846
194229,33534
194229,10652
194229,57414
194229,59396
194229,1372
194229,57804
194229,63510
194229,63360
194229,32496
194229,53160
194229,59394
194229,62860
194388,1370
194388,11262
194388,56714
194409,39186
194409,54096
194409,63510
194424,11262
194424,33886
194790,1370
194790,56714
194790,1304
194790,62074
194790,57414
194790,11262
194790,33886
194883,1370
194883,56714
194883,11262
194883,1304
194883,30500
194883,57414
194883,1372
194883,10652
194883,56696
194883,33534
194904,1370
194904,30500
194904,56714
194904,57414
194904,61280
194904,50274
194904,33886
194904,11262
194904,63510
194904,35846
194904,62074
195063,1370
195063,57414
195063,56714
195063,3382
195249,1370
195249,1304
195372,56714
195372,1372
195378,11262
195378,57414
195378,1372
195378,63510
195447,11262
195447,1370
195447,33886
195507,11262
195507,56714
195507,57414
195507,30500
195507,1304
195507,62074
195507,63510
195582,1370
195582,56714
195582,11262
195723,1370
195723,11262
195723,56714
195723,1304
195723,30500
195723,35732
195723,63510
195771,1370
195771,33886
195771,63510
195771,63508
196302,39186
196302,57414
196302,30500
196302,63510
196455,57414
196455,30500
196722,1370
196722,1304
196722,57414
196845,1370
196845,11262
196845,56714
196845,30500
196845,16358
196845,39186
196845,33886
196845,10652
196845,50274
196845,1372
196845,61280
196845,57414
196845,1304
196845,59396
196845,53160
196845,63538
197286,30500
197286,11262
197286,56714
197286,1304
197286,33886
197286,59396
197286,61280
197286,63136
197286,62944
197286,63510
197286,61348
197286,48980
197286,63360
197529,1370
197529,57414
197529,63510
197595,1370
197595,56714
197595,1304
197595,11262
197673,1370
197676,1370
197676,1304
197799,1370
197799,11262
197799,30500
197835,1370
197835,56714
197835,57414
197835,62074
197835,1304
198210,1370
198210,56714
198210,57414
198279,1304
198279,63510
198279,1372
198522,1304
198522,11262
198573,11262
198573,10652
198573,30500
198573,1372
198792,1370
198792,56714
198801,11262
198801,10652
198855,56714
198855,1372
198867,1370
198867,11262
198867,30500
198873,56714
198873,30500
198873,10652
198882,56714
198882,11262
198882,1304
198882,1370
198882,30500
198882,33886
198882,62074
198882,59396
198882,1372
198882,63510
198882,62944
198882,63136
198882,53160
198882,63360
198981,1370
198981,56714
198981,1304
198981,57414
198981,11262
198981,39186
198981,1372
198981,62074
198981,30500
198981,63510
199044,57414
199044,11262
199242,30500
199242,10652
199242,63360
199242,62074
199479,11262
199479,1372
199854,1370
199854,56714
199854,30500
199854,62074
199854,57414
199854,1304
199854,63510
199860,1304
199860,57414
199860,63510
199860,62074
199860,59396
200259,1370
200259,1304
200259,11262
200259,30500
200364,57414
200508,1370
200508,1304
200508,57414
200964,30500
200964,11262
200964,59396
200964,54096
200964,63360
200964,63508
201030,30500
201030,62944
201282,62074
201522,56714
201522,50274
201522,57804
201522,1372
201564,56714
201564,1304
201564,57414
201564,62074
201564,1372
201798,1370
201798,30500
201798,57414
201837,1304
201837,11262
201852,56714
201852,11262
201852,30500
201852,57414
201852,10652
201852,63510
201852,61280
201852,53160
202638,11262
202638,10652
202959,56714
202959,11262
202959,33886
203055,1370
203058,11262
203058,1304
203058,35732
203058,63510
203058,63136
203058,53160
203073,1370
203073,11262
203073,56714
203073,10652
203073,33886
203073,30500
203073,35846
203082,56714
203082,16358
203094,1370
203106,1304
203106,57414
203106,35846
203106,63510
203106,30500
203133,1370
203133,11262
203133,56714
203133,57414
203133,63136
203133,53160
203142,1370
203142,1372
203145,56714
203145,11262
203145,1304
203145,57414
203145,62860
203151,1370
203151,57414
203151,56714
203151,11262
203151,53160
203175,1370
203175,30500
203175,1372
203178,1370
203178,16358
203178,1304
203178,35846
203181,1370
203184,35846
203184,11262
203199,1370
203199,1304
203199,1372
203232,1370
203232,1304
203247,1370
203256,1370
203256,11262
203256,1304
203256,57414
203256,35732
203256,33534
203256,62074
203256,63508
203259,11262
203259,56714
203259,1304
203259,62074
203259,35846
203268,1370
203268,57414
203268,63510
203268,59396
203271,1370
203271,62074
203271,33534
203274,1370
203274,1304
203274,1372
203277,54096
203280,1370
203295,56714
203295,1304
203295,11262
203295,33886
203295,35732
203295,63360
203310,11262
203310,33886
203316,11262
203316,30500
203316,57414
203316,1370
203388,1304
203388,11262
203388,30500
203439,1370
203439,11262
203439,62074
203439,16358
203439,63510
203445,1370
203454,1370
203454,57414
203454,63186
203460,30500
203511,1304
203511,1370
203511,57414
203517,1370
203517,54096
203517,1304
203517,30500
203517,10652
203574,1304
203574,57414
203574,30500
203574,63510
203574,56714
203661,1370
203661,33886
203661,1304
203661,1372
203700,1370
203700,11262
203700,10652
203709,1304
203709,11262
203724,11262
203724,1370
203724,33886
203724,54096
203724,57414
203724,61280
203724,59396
203724,63510
203724,53160
203724,63136
203733,1370
203733,11262
203733,54096
203733,63508
203736,1304
203775,1370
203790,1370
203790,16358
203790,57414
203790,11262
203790,10652
203796,1370
203796,11262
203796,56714
203796,57414
203796,35732
203796,53160
203796,124
203796,63136
203820,1304
203820,1370
203820,56714
203820,11262
203820,35846
203820,62074
203829,1370
203829,11262
203829,57414
203829,33886
203829,10652
203829,1304
203868,30500
203868,56714
203868,1372
203868,1304
203871,63510
203871,1304
203871,35732
203889,1304
203889,11262
203889,57414
203889,63510
204057,11262
204057,33886
204057,1304
204057,1372
204057,39186
204141,1370
204141,56714
204189,11262
204189,39186
204189,10652
204189,33886
204189,30500
204189,35732
204189,36720
204189,1370
204189,3382
204189,124
204189,35846
204189,57804
204189,63186
204189,59396
204189,1372
204189,50274
204189,57414
204228,1370
204228,11262
204228,30500
204243,1370
204243,11262
204276,1370
204375,11262
204375,30500
204375,35732
204375,57414
204375,1304
204375,1370
204411,11262
204411,10652
204411,63186
204411,30500
204411,63510
204480,1370
204480,1304
204519,1370
204519,11262
204522,1370
204522,1372
204657,1370
204657,56714
204657,11262
204657,30500
204657,1372
204657,33886
204657,57414
204657,39186
204657,1304
204657,62074
204717,11262
204717,1370
204717,1304
204717,57414
204717,1372
204762,1370
204762,62074
204768,1304
204780,1370
204780,11262
204780,56714
204780,57414
204780,10652
204780,33886
204795,1304
204795,1372
204795,56714
204795,63508
205107,1370
205107,11262
205107,56714
205122,1304
205122,11262
205122,56714
205188,1304
205188,1370
205191,1370
205191,30500
205191,57414
205191,1304
205191,39186
205191,1372
205332,1370
205332,1304
205332,11262
205332,35732
205332,57414
205353,1370
205353,63510
205659,1370
205659,57414
205659,35846
205659,30500
205659,10652
205659,33886
205659,50720
205665,1304
205665,11262
205665,57414
205722,1304
205728,1370
205740,1370
205740,30500
205740,56714
205740,57414
205812,1304
205815,1370
205815,1304
205815,62074
205821,11262
205821,30500
205821,63510
205905,1370
205905,1304
205905,11262
205905,56714
205947,1370
205947,11262
205959,1370
205959,11262
205959,57414
205959,124
205959,16358
205959,63510
205959,10652
205995,1304
205995,1370
205995,11262
205995,1372
205995,30500
205995,63510
205995,35846
206304,1372
206304,57414
206304,11262
206304,56696
206346,56714
206346,1370
206346,33886
206346,30500
206346,39186
206346,1304
206346,35732
206346,10652
206346,1372
206346,51974
206346,53160
206346,63136
206346,48980
206346,59394
206346,63360
206346,63508
206349,11262
206349,59822
206355,11262
206358,33886
206358,11262
206358,1370
206358,57414
206358,1372
206364,56714
206364,33886
206364,60
206364,1370
206364,30500
206364,39186
206364,51316
206364,63360
206367,1370
206367,1304
206367,56714
206367,57414
206376,33886
206376,56714
206376,39186
206376,30500
206376,1370
206376,11262
206376,1304
206376,59396
206376,10652
206376,57414
206376,1372
206376,48980
206376,63360
206376,63510
206376,61348
206406,1370
206406,56714
206406,11262
206406,33886
206406,62074
206406,57414
206406,63510
206412,56714
206412,11262
206412,1370
206412,62074
206418,11262
206418,1370
206418,30500
206418,1304
206418,33886
206418,59396
206418,63510
206427,1370
206427,1304
206427,56714
206427,11262
206427,33886
206427,62074
206427,63186
206433,56714
206433,33886
206433,1370
206433,1304
206433,30500
206433,39186
206433,57414
206433,63510
206433,62074
206433,63360
206439,11262
206451,1370
206451,11262
206451,56714
206451,57414
206451,62074
206460,1304
206460,1372
206460,33886
206478,63510
206478,63508
206481,33886
206481,30500
206481,1372
206481,63186
206481,63510
206481,57804
206481,1304
206481,63360
206481,53160
206484,11262
206484,33886
206484,30500
206484,1372
206484,57414
206484,63510
206484,35732
206496,56714
206496,11262
206496,33886
206514,62944
206514,63510
206514,36720
206625,1304
206625,1370
206664,1304
206664,35846
206664,33534
206664,63510
206664,1372
206664,63508
206667,11262
206667,56714
206667,57414
206667,30500
206667,1304
206667,35846
