61935,57414
61935,33886
61935,35732
61935,61542
61935,48574
61935,10652
61935,39186
61935,63188
61935,44302
61935,62074
61935,35846
61935,16358
61935,54096
61977,56714
61977,11262
61977,62074
61977,33886
61977,30500
61977,1370
61977,1304
61977,50716
61977,57414
61977,1372
61977,35732
61977,61542
61977,48574
61977,10652
61977,39186
61977,63188
61977,44302
61977,35846
61977,16358
61977,54096
62337,10808
62337,50274
62337,56714
62337,57804
62337,59396
62337,1304
62337,63136
62337,1370
62337,11262
62337,30500
62337,50716
62337,57414
62337,1372
62337,33886
62337,35732
62337,61542
62337,48574
62337,10652
62337,39186
62337,63188
62817,1370
62817,30500
62817,57414
62817,10652
62817,39186
62817,61348
62817,48980
62817,11262
62817,1304
62817,56714
62817,50716
62817,1372
62817,33886
62817,35732
62817,61542
62817,48574
62817,63188
62817,44302
62817,62074
62817,35846
63582,62074
63582,1370
63582,11262
63582,1304
63582,56714
63582,30500
63582,50716
63582,57414
63582,1372
63582,33886
63582,35732
63582,61542
63582,48574
63582,10652
63582,39186
63582,63188
63582,44302
63582,35846
63582,16358
63582,54096
63690,11262
63690,1304
63690,56714
63690,1370
63690,62074
63690,57414
63690,1372
63690,30500
63690,50716
63690,33886
63690,35732
63690,61542
63690,48574
63690,10652
63690,39186
63690,63188
63690,44302
63690,35846
63690,16358
63690,54096
63867,63510
63867,30500
63867,57414
63867,1370
63867,11262
63867,1304
63867,56714
63867,50716
63867,1372
63867,33886
63867,35732
63867,61542
63867,48574
63867,10652
63867,39186
63867,63188
63867,44302
63867,62074
63867,35846
63867,16358
64218,1370
64218,56714
64218,33886
64218,11262
64218,1304
64218,30500
64218,50716
64218,57414
64218,1372
64218,35732
64218,61542
64218,48574
64218,10652
64218,39186
64218,63188
64218,44302
64218,62074
64218,35846
64218,16358
64218,54096
64272,1370
64272,11262
64272,1304
64272,56714
64272,30500
64272,50716
64272,57414
64272,1372
64272,33886
64272,35732
64272,61542
64272,48574
64272,10652
64272,39186
64272,63188
64272,44302
64272,62074
64272,35846
64272,16358
64272,54096
64734,1370
64734,1304
64734,11262
64734,56714
64734,30500
64734,50716
64734,57414
64734,1372
64734,33886
64734,35732
64734,61542
64734,48574
64734,10652
64734,39186
64734,63188
64734,44302
64734,62074
64734,35846
64734,16358
64734,54096
64893,1370
64893,33886
64893,1304
64893,11262
64893,56714
64893,30500
64893,50716
64893,57414
64893,1372
64893,35732
64893,61542
64893,48574
64893,10652
64893,39186
64893,63188
64893,44302
64893,62074
64893,35846
64893,16358
64893,54096
64959,1370
64959,11262
64959,1304
64959,56714
64959,30500
64959,50716
64959,57414
64959,1372
64959,33886
64959,35732
64959,61542
64959,48574
64959,10652
64959,39186
64959,63188
64959,44302
64959,62074
64959,35846
64959,16358
64959,54096
65313,1372
65313,1370
65313,11262
65313,1304
65313,56714
65313,30500
65313,50716
65313,57414
65313,33886
65313,35732
65313,61542
65313,48574
65313,10652
65313,39186
65313,63188
65313,44302
65313,62074
65313,35846
65313,16358
65313,54096
65577,50720
65577,1372
65577,57414
65577,1370
65577,11262
65577,1304
65577,56714
65577,30500
65577,50716
65577,33886
65577,35732
65577,61542
65577,48574
65577,10652
65577,39186
65577,63188
65577,44302
65577,62074
65577,35846
65577,16358
65598,57414
65598,1370
65598,11262
65598,1304
65598,56714
65598,30500
65598,50716
65598,1372
65598,33886
65598,35732
65598,61542
65598,48574
65598,10652
65598,39186
65598,63188
65598,44302
65598,62074
65598,35846
65598,16358
65598,54096
65631,1304
65631,1370
65631,11262
65631,56714
65631,30500
65631,50716
65631,57414
65631,1372
65631,33886
65631,35732
65631,61542
65631,48574
65631,10652
65631,39186
65631,63188
65631,44302
65631,62074
65631,35846
65631,16358
65631,54096
65637,1370
65637,11262
65637,1304
65637,56714
65637,57414
65637,30500
65637,50716
65637,1372
65637,33886
65637,35732
65637,61542
65637,48574
65637,10652
65637,39186
65637,63188
65637,44302
65637,62074
65637,35846
65637,16358
65637,54096
65640,1370
65640,56714
65640,11262
65640,1304
65640,30500
65640,50716
65640,57414
65640,1372
65640,33886
65640,35732
65640,61542
65640,48574
65640,10652
65640,39186
65640,63188
65640,44302
65640,62074
65640,35846
65640,16358
65640,54096
66054,11262
66054,30500
66054,63510
66054,39186
66054,10652
66054,1370
66054,1304
66054,56714
66054,50716
66054,57414
66054,1372
66054,33886
66054,35732
66054,61542
66054,48574
66054,63188
66054,44302
66054,62074
66054,35846
66054,16358
66378,11262
66378,1304
66378,33886
66378,56714
66378,30500
66378,59396
66378,39186
66378,62074
66378,63510
66378,53160
66378,48980
66378,1370
66378,50716
66378,57414
66378,1372
66378,35732
66378,61542
66378,48574
66378,10652
66378,63188
66465,1370
66465,11262
66465,30500
66465,57414
66465,10652
66465,56714
66465,35732
66465,63510
66465,1304
66465,50716
66465,1372
66465,33886
66465,61542
66465,48574
66465,39186
66465,63188
66465,44302
66465,62074
66465,35846
66465,16358
66777,1370
66777,1304
66777,11262
66777,30500
66777,57414
66777,56714
66777,33886
66777,62074
66777,50716
66777,1372
66777,35732
66777,61542
66777,48574
66777,10652
66777,39186
66777,63188
66777,44302
66777,35846
66777,16358
66777,54096
66843,1370
66843,11262
66843,10652
66843,56714
66843,1304
66843,54096
66843,30500
66843,39186
66843,33886
66843,63510
66843,50716
66843,57414
66843,1372
66843,35732
66843,61542
66843,48574
66843,63188
66843,44302
66843,62074
66843,35846
66879,1370
66879,1372
66879,57414
66879,56714
66879,11262
66879,1304
66879,30500
66879,50716
66879,33886
66879,35732
66879,61542
66879,48574
66879,10652
66879,39186
66879,63188
66879,44302
66879,62074
66879,35846
66879,16358
66879,54096
66918,1370
66918,1304
66918,1372
66918,11262
66918,56714
66918,30500
66918,50716
66918,57414
66918,33886
66918,35732
66918,61542
66918,48574
66918,10652
66918,39186
66918,63188
66918,44302
66918,62074
66918,35846
66918,16358
66918,54096
66924,1370
66924,11262
66924,1304
66924,56714
66924,30500
66924,50716
66924,57414
66924,1372
66924,33886
66924,35732
66924,61542
66924,48574
66924,10652
66924,39186
66924,63188
66924,44302
66924,62074
66924,35846
66924,16358
66924,54096
67158,1370
67158,35732
67158,30500
67158,11262
67158,1304
67158,56714
67158,50716
67158,57414
67158,1372
67158,33886
67158,61542
67158,48574
67158,10652
67158,39186
67158,63188
67158,44302
67158,62074
67158,35846
67158,16358
67158,54096
67371,1304
67371,35732
67371,1370
67371,63510
67371,11262
67371,56714
67371,30500
67371,50716
67371,57414
67371,1372
67371,33886
67371,61542
67371,48574
67371,10652
67371,39186
67371,63188
67371,44302
67371,62074
67371,35846
67371,16358
68568,57414
68568,1370
68568,11262
68568,1304
68568,56714
68568,30500
68568,50716
68568,1372
68568,33886
68568,35732
68568,61542
68568,48574
68568,10652
68568,39186
68568,63188
68568,44302
68568,62074
68568,35846
68568,16358
68568,54096
71409,1370
71409,11262
71409,1304
71409,56714
71409,30500
71409,50716
71409,57414
71409,1372
71409,33886
71409,35732
71409,61542
71409,48574
71409,10652
71409,39186
71409,63188
71409,44302
71409,62074
71409,35846
71409,16358
71409,54096
71766,1370
71766,11262
71766,30500
71766,35732
71766,56714
71766,1304
71766,10652
71766,57414
71766,1372
71766,50716
71766,33886
71766,61542
71766,48574
71766,39186
71766,63188
71766,44302
71766,62074
71766,35846
71766,16358
71766,54096
72045,1370
72045,11262
72045,56714
72045,1304
72045,1372
72045,53160
72045,62860
72045,30500
72045,50716
72045,57414
72045,33886
72045,35732
72045,61542
72045,48574
72045,10652
72045,39186
72045,63188
72045,44302
72045,62074
72045,35846
72108,1370
72108,1304
72108,11262
72108,56714
72108,30500
72108,50716
72108,57414
72108,1372
72108,33886
72108,35732
72108,61542
72108,48574
72108,10652
72108,39186
72108,63188
72108,44302
72108,62074
72108,35846
72108,16358
72108,54096
72117,56714
72117,1370
72117,11262
72117,30500
72117,57414
72117,1372
72117,63510
72117,1304
72117,50716
72117,33886
72117,35732
72117,61542
72117,48574
72117,10652
72117,39186
72117,63188
72117,44302
72117,62074
72117,35846
72117,16358
72483,1370
72483,39186
72483,10652
72483,63510
72483,11262
72483,1304
72483,56714
72483,30500
72483,50716
72483,57414
72483,1372
72483,33886
72483,35732
72483,61542
72483,48574
72483,63188
72483,44302
72483,62074
72483,35846
72483,16358
72558,1370
72558,1304
72558,11262
72558,57414
72558,56714
72558,30500
72558,50716
72558,1372
72558,33886
72558,35732
72558,61542
72558,48574
72558,10652
72558,39186
72558,63188
72558,44302
72558,62074
72558,35846
72558,16358
72558,54096
72645,1370
72645,11262
72645,1304
72645,56714
72645,30500
72645,50716
72645,57414
72645,1372
72645,33886
72645,35732
72645,61542
72645,48574
72645,10652
72645,39186
72645,63188
72645,44302
72645,62074
72645,35846
72645,16358
72645,54096
72900,11262
72900,56714
72900,1370
72900,1304
72900,57414
72900,33886
72900,30500
72900,63510
72900,50716
72900,1372
72900,35732
72900,61542
72900,48574
72900,10652
72900,39186
72900,63188
72900,44302
72900,62074
72900,35846
72900,16358
72918,1370
72918,56714
72918,57414
72918,33886
72918,1372
72918,10652
72918,63510
72918,39186
72918,11262
72918,1304
72918,30500
72918,50716
72918,35732
72918,61542
72918,48574
72918,63188
72918,44302
72918,62074
72918,35846
72918,16358
72930,1370
72930,11262
72930,54096
72930,30500
72930,39186
72930,56714
72930,33886
72930,35732
72930,10652
72930,1304
72930,57414
72930,1372
72930,59396
72930,53160
72930,63510
72930,63360
72930,35846
72930,16358
72930,50716
72930,61542
88821,1370
88821,30500
88821,11262
88821,35846
88821,50720
88821,124
88821,1304
88821,56714
88821,50716
88821,57414
88821,1372
88821,33886
88821,35732
88821,61542
88821,48574
88821,10652
88821,39186
88821,63188
88821,44302
88821,62074
96138,1370
96138,11262
96138,35732
96138,1304
96138,56714
96138,30500
96138,50716
96138,57414
96138,1372
96138,33886
96138,61542
96138,48574
96138,10652
96138,39186
96138,63188
96138,44302
96138,62074
96138,35846
96138,16358
96138,54096
96444,1370
96444,11262
96444,62074
96444,57414
96444,1304
96444,56714
96444,30500
96444,50716
96444,1372
96444,33886
96444,35732
96444,61542
96444,48574
96444,10652
96444,39186
96444,63188
96444,44302
96444,35846
96444,16358
96444,54096
123150,1370
123150,1304
123150,33886
123150,11262
123150,56714
123150,30500
123150,50716
123150,57414
123150,1372
123150,35732
123150,61542
123150,48574
123150,10652
123150,39186
123150,63188
123150,44302
123150,62074
123150,35846
123150,16358
123150,54096
128334,1370
128334,56696
128334,11262
128334,1304
128334,56714
128334,30500
128334,50716
128334,57414
128334,1372
128334,33886
128334,35732
128334,61542
128334,48574
128334,10652
128334,39186
128334,63188
128334,44302
128334,62074
128334,35846
128334,16358
128469,1370
128469,11262
128469,1304
128469,30500
128469,62074
128469,56714
128469,50716
128469,57414
128469,1372
128469,33886
128469,35732
128469,61542
128469,48574
128469,10652
128469,39186
128469,63188
128469,44302
128469,35846
128469,16358
128469,54096
128502,1370
128502,11262
128502,1304
128502,59396
128502,33886
128502,57414
128502,62074
128502,10652
128502,56714
128502,53160
128502,63508
128502,30500
128502,50716
128502,1372
128502,35732
128502,61542
128502,48574
128502,39186
128502,63188
128502,44302
128526,1370
128526,124
128526,30500
128526,33886
128526,35732
128526,39186
128526,16358
128526,48980
128526,42132
128526,54096
128526,61348
128526,11262
128526,1304
128526,56714
128526,50716
128526,57414
128526,1372
128526,61542
128526,48574
128526,10652
128538,56714
128538,1370
128538,11262
128538,57414
128538,30500
128538,1304
128538,63510
128538,50716
128538,1372
128538,33886
128538,35732
128538,61542
128538,48574
128538,10652
128538,39186
128538,63188
128538,44302
128538,62074
128538,35846
128538,16358
128604,1370
128604,11262
128604,56714
128604,1372
128604,10652
128604,1304
128604,30500
128604,50716
128604,57414
128604,33886
128604,35732
128604,61542
128604,48574
128604,39186
128604,63188
128604,44302
128604,62074
128604,35846
128604,16358
128604,54096
128685,1370
128685,16358
128685,11262
128685,1304
128685,56714
128685,30500
128685,50716
128685,57414
128685,1372
128685,33886
128685,35732
128685,61542
128685,48574
128685,10652
128685,39186
128685,63188
128685,44302
128685,62074
128685,35846
128685,54096
128901,1370
128901,56714
128901,1304
128901,53160
128901,11262
128901,30500
128901,50716
128901,57414
128901,1372
128901,33886
128901,35732
128901,61542
128901,48574
128901,10652
128901,39186
128901,63188
128901,44302
128901,62074
128901,35846
128901,16358
129081,1370
129081,56714
129081,57414
129081,1304
129081,1372
129081,10652
129081,62944
129081,39186
129081,61280
129081,11262
129081,30500
129081,50716
129081,33886
129081,35732
129081,61542
129081,48574
129081,63188
129081,44302
129081,62074
129081,35846
129135,1370
129135,1372
129135,39186
129135,35732
129135,50274
129135,11262
129135,1304
129135,56714
129135,30500
129135,50716
129135,57414
129135,33886
129135,61542
129135,48574
129135,10652
129135,63188
129135,44302
129135,62074
129135,35846
129135,16358
139272,11262
139272,56714
139272,63510
139272,1370
139272,1304
139272,30500
139272,50716
139272,57414
139272,1372
139272,33886
139272,35732
139272,61542
139272,48574
139272,10652
139272,39186
139272,63188
139272,44302
139272,62074
139272,35846
139272,16358
140277,1370
140277,11262
140277,1304
140277,56714
140277,30500
140277,50716
140277,57414
140277,1372
140277,33886
140277,35732
140277,61542
140277,48574
140277,10652
140277,39186
140277,63188
140277,44302
140277,62074
140277,35846
140277,16358
140277,54096
149634,1304
149634,11262
149634,30500
149634,10652
149634,57414
149634,63510
149634,1370
149634,56714
149634,50716
149634,1372
149634,33886
149634,35732
149634,61542
149634,48574
149634,39186
149634,63188
149634,44302
149634,62074
149634,35846
149634,16358
153024,10652
153024,1370
153024,11262
153024,1304
153024,56714
153024,30500
153024,50716
153024,57414
153024,1372
153024,33886
153024,35732
153024,61542
153024,48574
153024,39186
153024,63188
153024,44302
153024,62074
153024,35846
153024,16358
153024,54096
153048,1370
153048,11262
153048,1372
153048,57414
153048,30500
153048,35846
153048,1304
153048,56714
153048,50716
153048,33886
153048,35732
153048,61542
153048,48574
153048,10652
153048,39186
153048,63188
153048,44302
153048,62074
153048,16358
153048,54096
153072,1304
153072,56696
153072,1372
153072,1370
153072,11262
153072,56714
153072,30500
153072,50716
153072,57414
153072,33886
153072,35732
153072,61542
153072,48574
153072,10652
153072,39186
153072,63188
153072,44302
153072,62074
153072,35846
153072,16358
153084,1370
153084,11262
153084,1304
153084,56714
153084,30500
153084,50716
153084,57414
153084,1372
153084,33886
153084,35732
153084,61542
153084,48574
153084,10652
153084,39186
153084,63188
153084,44302
153084,62074
153084,35846
153084,16358
153084,54096
153138,1370
153138,11262
153138,35732
153138,33886
153138,1304
153138,56714
153138,30500
153138,50716
153138,57414
153138,1372
153138,61542
153138,48574
153138,10652
153138,39186
153138,63188
153138,44302
153138,62074
153138,35846
153138,16358
153138,54096
153141,1304
153141,30500
153141,11262
153141,1370
153141,56714
153141,50716
153141,57414
153141,1372
153141,33886
153141,35732
153141,61542
153141,48574
153141,10652
153141,39186
153141,63188
153141,44302
153141,62074
153141,35846
153141,16358
153141,54096
153150,1370
153150,56714
153150,11262
153150,1304
153150,30500
153150,50716
153150,57414
153150,1372
153150,33886
153150,35732
153150,61542
153150,48574
153150,10652
153150,39186
153150,63188
153150,44302
153150,62074
153150,35846
153150,16358
153150,54096
153204,11262
153204,1304
153204,57414
153204,1370
153204,56714
153204,30500
153204,50716
153204,1372
153204,33886
153204,35732
153204,61542
153204,48574
153204,10652
153204,39186
153204,63188
153204,44302
153204,62074
153204,35846
153204,16358
153204,54096
153279,1304
153279,1370
153279,11262
153279,56714
153279,30500
153279,50716
153279,57414
153279,1372
153279,33886
153279,35732
153279,61542
153279,48574
153279,10652
153279,39186
153279,63188
153279,44302
153279,62074
153279,35846
153279,16358
153279,54096
153303,1370
153303,11262
153303,1304
153303,35846
153303,57414
153303,10652
153303,1372
153303,35732
153303,63508
153303,56714
153303,30500
153303,50716
153303,33886
153303,61542
153303,48574
153303,39186
153303,63188
153303,44302
153303,62074
153303,16358
153309,1370
153309,1304
153309,11262
153309,56714
153309,30500
153309,50716
153309,57414
153309,1372
153309,33886
153309,35732
153309,61542
153309,48574
153309,10652
153309,39186
153309,63188
153309,44302
153309,62074
153309,35846
153309,16358
153309,54096
153312,1370
153312,56714
153312,57414
153312,35732
153312,30500
153312,1372
153312,11262
153312,1304
153312,50716
153312,33886
153312,61542
153312,48574
153312,10652
153312,39186
153312,63188
153312,44302
153312,62074
153312,35846
153312,16358
153312,54096
153348,56714
153348,1370
153348,11262
153348,1304
153348,30500
153348,50716
153348,57414
153348,1372
153348,33886
153348,35732
153348,61542
153348,48574
153348,10652
153348,39186
153348,63188
153348,44302
153348,62074
153348,35846
153348,16358
153348,54096
153381,33886
153381,56714
153381,1370
153381,11262
153381,1304
153381,30500
153381,50716
153381,57414
153381,1372
153381,35732
153381,61542
153381,48574
153381,10652
153381,39186
153381,63188
153381,44302
153381,62074
153381,35846
153381,16358
153381,54096
153402,1304
153402,1370
153402,57414
153402,10652
153402,11262
153402,56714
153402,30500
153402,50716
153402,1372
153402,33886
153402,35732
153402,61542
153402,48574
153402,39186
153402,63188
153402,44302
153402,62074
153402,35846
153402,16358
153402,54096
153600,1372
153600,1370
153600,11262
153600,1304
153600,56714
153600,30500
153600,50716
153600,57414
153600,33886
153600,35732
153600,61542
153600,48574
153600,10652
153600,39186
153600,63188
153600,44302
153600,62074
153600,35846
153600,16358
153600,54096
153645,1370
153645,11262
153645,1304
153645,56714
153645,30500
153645,50716
153645,57414
153645,1372
153645,33886
153645,35732
153645,61542
153645,48574
153645,10652
153645,39186
153645,63188
153645,44302
153645,62074
153645,35846
153645,16358
153645,54096
153669,63186
153669,1372
153669,1370
153669,11262
153669,1304
153669,56714
153669,30500
153669,50716
153669,57414
153669,33886
153669,35732
153669,61542
153669,48574
153669,10652
153669,39186
153669,63188
153669,44302
153669,62074
153669,35846
153669,16358
153726,57414
153726,63186
153726,1370
153726,11262
153726,1304
153726,56714
153726,30500
153726,50716
153726,1372
153726,33886
153726,35732
153726,61542
153726,48574
153726,10652
153726,39186
153726,63188
153726,44302
153726,62074
153726,35846
153726,16358
153756,1370
153756,63186
153756,11262
153756,1304
153756,56714
153756,30500
153756,50716
153756,57414
153756,1372
153756,33886
153756,35732
153756,61542
153756,48574
153756,10652
153756,39186
153756,63188
153756,44302
153756,62074
153756,35846
153756,16358
153867,56714
153867,1304
153867,57414
153867,1370
153867,33886
153867,11262
153867,30500
153867,50716
153867,1372
153867,35732
153867,61542
153867,48574
153867,10652
153867,39186
153867,63188
153867,44302
153867,62074
153867,35846
153867,16358
153867,54096
153885,1370
153885,56714
153885,30500
153885,1304
153885,11262
153885,57414
153885,1372
153885,48980
153885,50716
153885,33886
153885,35732
153885,61542
153885,48574
153885,10652
153885,39186
153885,63188
153885,44302
153885,62074
153885,35846
153885,16358
153888,1370
153888,11262
153888,1304
153888,1372
153888,56714
153888,30500
153888,50716
153888,57414
153888,33886
153888,35732
153888,61542
153888,48574
153888,10652
153888,39186
153888,63188
153888,44302
153888,62074
153888,35846
153888,16358
153888,54096
153960,1370
153960,57414
153960,1372
153960,11262
153960,1304
153960,56714
153960,30500
153960,50716
153960,33886
153960,35732
153960,61542
153960,48574
153960,10652
153960,39186
153960,63188
153960,44302
153960,62074
153960,35846
153960,16358
153960,54096
154011,1370
154011,56714
154011,1304
154011,11262
154011,1372
154011,57414
154011,63418
154011,30500
154011,50716
154011,33886
154011,35732
154011,61542
154011,48574
154011,10652
154011,39186
154011,63188
154011,44302
154011,62074
154011,35846
154011,16358
154032,1304
154032,35846
154032,57414
154032,11262
154032,30500
154032,63510
154032,1370
154032,56714
154032,50716
154032,1372
154032,33886
154032,35732
154032,61542
154032,48574
154032,10652
154032,39186
154032,63188
154032,44302
154032,62074
154032,16358
154041,1370
154041,56714
154041,11262
154041,1304
154041,30500
154041,50716
154041,57414
154041,1372
154041,33886
154041,35732
154041,61542
154041,48574
154041,10652
154041,39186
154041,63188
154041,44302
154041,62074
154041,35846
154041,16358
154041,54096
154068,1370
154068,11262
154068,124
154068,57414
154068,63510
154068,1304
154068,56714
154068,30500
154068,50716
154068,1372
154068,33886
154068,35732
154068,61542
154068,48574
154068,10652
154068,39186
154068,63188
154068,44302
154068,62074
154068,35846
154077,1304
154077,56714
154077,1370
154077,11262
154077,30500
154077,50716
154077,57414
154077,1372
154077,33886
154077,35732
154077,61542
154077,48574
154077,10652
154077,39186
154077,63188
154077,44302
154077,62074
154077,35846
154077,16358
154077,54096
154098,1370
154098,11262
154098,1304
154098,56714
154098,30500
154098,50716
154098,57414
154098,1372
154098,33886
154098,35732
154098,61542
154098,48574
154098,10652
154098,39186
154098,63188
154098,44302
154098,62074
154098,35846
154098,16358
154098,54096
154119,1370
154119,1372
154119,11262
154119,1304
154119,56714
154119,30500
154119,50716
154119,57414
154119,33886
154119,35732
154119,61542
154119,48574
154119,10652
154119,39186
154119,63188
154119,44302
154119,62074
154119,35846
154119,16358
154119,54096
154146,1370
154146,56714
154146,62074
154146,11262
154146,33886
154146,56696
154146,1304
154146,30500
154146,50716
154146,57414
154146,1372
154146,35732
154146,61542
154146,48574
154146,10652
154146,39186
154146,63188
154146,44302
154146,35846
154146,16358
154167,1370
154167,10808
154167,11262
154167,62074
154167,30500
154167,39186
154167,57414
154167,63510
154167,10652
154167,1304
154167,56714
154167,50716
154167,1372
154167,33886
154167,35732
154167,61542
154167,48574
154167,63188
154167,44302
154167,35846
154245,11262
154245,1370
154245,1304
154245,56714
154245,30500
154245,50716
154245,57414
154245,1372
154245,33886
154245,35732
154245,61542
154245,48574
154245,10652
154245,39186
154245,63188
154245,44302
154245,62074
154245,35846
154245,16358
154245,54096
154275,56714
154275,1370
154275,1304
154275,11262
154275,1372
154275,30500
154275,50716
154275,57414
154275,33886
154275,35732
154275,61542
154275,48574
154275,10652
154275,39186
154275,63188
154275,44302
154275,62074
154275,35846
154275,16358
154275,54096
154434,1372
154434,1304
154434,1370
154434,11262
154434,56714
154434,30500
154434,50716
154434,57414
154434,33886
154434,35732
154434,61542
154434,48574
154434,10652
154434,39186
154434,63188
154434,44302
154434,62074
154434,35846
154434,16358
154434,54096
154476,1370
154476,1304
154476,57414
154476,11262
154476,56714
154476,30500
154476,50716
154476,1372
154476,33886
154476,35732
154476,61542
154476,48574
154476,10652
154476,39186
154476,63188
154476,44302
154476,62074
154476,35846
154476,16358
154476,54096
154485,1370
154485,11262
154485,1304
154485,56714
154485,30500
154485,50716
154485,57414
154485,1372
154485,33886
154485,35732
154485,61542
154485,48574
154485,10652
154485,39186
154485,63188
154485,44302
154485,62074
154485,35846
154485,16358
154485,54096
154494,1370
154494,11262
154494,10652
154494,35732
154494,57414
154494,1304
154494,63510
154494,56714
154494,30500
154494,50716
154494,1372
154494,33886
154494,61542
154494,48574
154494,39186
154494,63188
154494,44302
154494,62074
154494,35846
154494,16358
154506,1370
154506,1304
154506,11262
154506,56714
154506,30500
154506,50716
154506,57414
154506,1372
154506,33886
154506,35732
154506,61542
154506,48574
154506,10652
154506,39186
154506,63188
154506,44302
154506,62074
154506,35846
154506,16358
154506,54096
154509,1370
154509,11262
154509,1304
154509,56714
154509,30500
154509,50716
154509,57414
154509,1372
154509,33886
154509,35732
154509,61542
154509,48574
154509,10652
154509,39186
154509,63188
154509,44302
154509,62074
154509,35846
154509,16358
154509,54096
154542,1370
154542,1372
154542,11262
154542,1304
154542,56714
154542,30500
154542,50716
154542,57414
154542,33886
154542,35732
154542,61542
154542,48574
154542,10652
154542,39186
154542,63188
154542,44302
154542,62074
154542,35846
154542,16358
154542,54096
154551,1304
154551,1370
154551,11262
154551,1372
154551,33886
154551,57414
154551,56714
154551,30500
154551,50716
154551,35732
154551,61542
154551,48574
154551,10652
154551,39186
154551,63188
154551,44302
154551,62074
154551,35846
154551,16358
154551,54096
154560,1304
154560,1370
154560,11262
154560,56714
154560,30500
154560,50716
154560,57414
154560,1372
154560,33886
154560,35732
154560,61542
154560,48574
154560,10652
154560,39186
154560,63188
154560,44302
154560,62074
154560,35846
154560,16358
154560,54096
154578,62074
154578,57414
154578,56714
154578,11262
154578,1372
154578,1370
154578,1304
154578,30500
154578,50716
154578,33886
154578,35732
154578,61542
154578,48574
154578,10652
154578,39186
154578,63188
154578,44302
154578,35846
154578,16358
154578,54096
154665,1370
154665,1304
154665,11262
154665,35846
154665,56714
154665,30500
154665,50716
154665,57414
154665,1372
154665,33886
154665,35732
154665,61542
154665,48574
154665,10652
154665,39186
154665,63188
154665,44302
154665,62074
154665,16358
154665,54096
154698,60
154698,10808
154698,50274
154698,56714
154698,51316
154698,1370
154698,11262
154698,1304
154698,30500
154698,50716
154698,57414
154698,1372
154698,33886
154698,35732
154698,61542
154698,48574
154698,10652
154698,39186
154698,63188
154698,44302
154707,1370
154707,124
154707,56714
154707,54096
154707,11262
154707,1372
154707,61280
154707,63510
154707,1304
154707,30500
154707,50716
154707,57414
154707,33886
154707,35732
