72117,56714
72117,57414
72117,1304
72117,1372
72483,11262
72483,56714
72483,1370
72483,30500
72483,10652
72483,59396
72483,53160
72558,1370
72558,1304
72558,11262
72558,56714
72558,30500
72558,63510
72561,1370
72561,1304
72561,35732
72561,1372
72645,1304
72645,1370
72900,11262
72900,1370
72900,56714
72900,1304
72900,57414
72900,33886
72900,63510
72918,1370
72918,56714
72918,11262
72918,63510
72930,1370
72930,11262
72930,30500
72930,10652
72930,1304
72930,54096
72930,39186
72930,57414
72930,35732
72930,1372
72930,59396
72930,63510
72930,62074
72930,62944
75723,1304
75723,11262
75723,56696
75723,35732
77484,1370
77484,56714
77484,11262
77484,1304
77484,30500
77484,57414
77484,35846
77484,33886
77484,63510
88821,1370
88821,11262
88821,30500
88821,62944
88920,1372
88920,10652
88920,1304
88920,59396
88920,62944
88920,59394
89013,1370
89013,11262
89013,30500
96138,1370
96138,11262
96444,1370
96444,11262
96444,62074
96444,1304
96444,30500
96444,1372
128334,1370
128334,11262
128334,30500
128469,1370
128469,11262
128469,1304
128469,30500
128502,1370
128502,1304
128502,11262
128502,57414
128502,33886
128502,59396
128502,62074
128502,1372
128502,63510
128526,1370
128526,56714
128526,124
128526,16358
128526,1372
128526,63510
128526,10652
128526,62944
128526,53160
128538,56714
128538,57414
128538,30500
128538,1372
128538,63510
128538,62860
128604,1370
128604,56714
128604,30500
128685,1370
128763,1370
128763,11262
128763,30500
128763,63510
128901,1370
128901,1304
128901,11262
129081,1370
129081,56714
129081,57414
129081,1304
129081,35732
129081,11262
129081,62074
129135,1372
129135,63510
129153,1304
129153,56714
129153,11262
129153,57414
129204,30500
129264,1370
129264,62074
129264,35846
129264,34092
139272,11262
139272,30500
139272,1304
139272,33886
139272,62944
140277,1370
140277,16358
153048,1370
153048,62074
153072,1370
153072,10652
153084,1370
153084,35732
153084,1372
153138,1370
153138,11262
153138,57414
153138,63510
153138,10652
153141,1304
153141,11262
153150,1370
153150,56714
153150,11262
153279,1304
153288,56714
153303,1370
153303,11262
153303,56714
153303,1304
153303,30500
153303,57414
153303,35846
153303,35732
153303,1372
153303,63510
153312,1370
153312,57414
153312,30500
153312,1304
153381,1370
153381,33886
153381,11490
153381,1372
153402,11262
153402,1304
153402,1370
153423,1370
153423,11262
153438,1304
153438,1370
153438,57414
153438,1372
153600,57414
153600,1372
153642,1370
153642,1304
153645,1370
153675,63510
153675,1372
153756,1370
153756,56714
153756,57414
153756,39186
153756,63186
153765,1370
153765,10652
153813,63186
153867,56714
153867,1304
153867,57414
153867,1370
153999,1370
154011,1370
154011,56714
154011,1304
154032,1304
154032,35846
154041,1370
154041,11262
154041,56714
154068,1370
154068,11262
154068,57414
154068,1372
154077,1370
154077,56714
154077,11262
154077,1304
154098,1370
154098,1304
154113,11262
154119,1370
154119,39186
154119,11262
154146,56714
154146,62074
154146,53160
154146,61348
154167,1370
154167,11262
154167,10808
154167,39186
154167,62074
154167,57414
154167,1372
154245,1372
154275,1304
154275,56714
154275,30500
154275,33886
154374,50274
154374,1372
154374,35846
154476,1370
154476,1304
154476,57414
154485,1370
154494,1370
154494,57414
154494,35732
154494,33886
154494,1372
154518,1370
154518,1304
154542,1370
154542,16358
154551,1304
154551,1370
154551,11262
154560,1304
154560,1370
154578,1304
154578,56714
154578,1372
154578,63510
154665,1370
154665,1372
154665,10652
154698,60
154698,10808
154698,56714
154698,50274
154707,1370
154707,124
154707,56714
154707,30500
154707,57414
154707,1372
154707,61280
154707,49888
154743,1304
154743,1370
154743,56714
154758,1370
154758,11262
154758,33886
154758,56696
154770,1370
154770,1304
154770,57414
154770,11262
154797,1370
154797,11262
154797,30500
154797,1304
154797,1372
154797,57414
154797,10652
154797,39186
154797,33886
154797,63510
154803,1370
154803,1304
154803,35732
154803,1372
154821,30500
154821,1370
154821,53160
154869,1370
154869,1304
154869,11262
154881,1370
154881,57414
154881,1372
154881,62074
154881,48980
154887,1370
154887,56714
154887,1372
154890,1370
154890,56714
154890,1304
154890,57414
154890,1372
154890,59396
154890,63510
154890,53160
154890,63360
154956,1370
154956,30500
154956,57414
154956,63186
154956,35846
154998,11262
154998,35732
154998,33886
155016,1370
155043,1370
155052,48980
155055,56714
155055,57414
155055,1304
155085,56714
155085,1370
155085,1304
155085,10652
155097,1370
155097,56714
155097,35732
155097,35846
155100,1304
155100,33886
155106,1370
155337,1304
155337,1370
155556,11262
155556,57414
155556,10652
155556,63510
156024,1370
156024,57414
156057,56714
156057,1370
156057,30500
156057,11262
156057,50274
156057,54096
156057,39186
156057,59396
156057,10652
156057,63510
156057,1372
156057,53160
156063,1370
156063,1304
156063,10808
156225,1370
156486,1370
156486,11262
156486,30500
156486,35846
156486,10652
156486,1372
156486,39186
157224,1370
157224,56714
157224,1304
157224,11262
157224,35732
157224,57414
157224,30500
157398,1304
157398,56714
157398,35846
157398,63510
157416,1370
157416,1304
157416,11262
157500,1370
157500,56714
157500,35732
157500,1372
157500,30500
157500,33886
157500,61280
157680,1370
157680,1372
157854,56714
157854,50274
157854,61348
157938,1370
157938,56714
157938,11262
157938,1304
158016,1304
158016,11262
158016,57414
158016,63510
158016,39186
158499,1370
158499,11262
158499,1304
158499,56714
158499,57414
158499,1372
158658,1370
158658,57414
158658,56714
158742,1370
158766,11262
158766,30500
158766,63510
159033,57414
159033,63510
159033,10652
159831,1370
159831,11262
160029,11262
160029,56714
160029,30500
160029,53160
160770,1304
160770,1370
160770,57414
160770,30500
160770,63510
161058,11262
161058,35846
161208,1370
161208,1304
161208,30500
161526,11262
161526,10652
161667,1370
161667,56714
161667,1304
161667,1372
161667,33886
161667,35846
161667,63510
161787,1370
161787,1372
162603,56714
162603,1304
162603,11262
162603,16358
162792,1370
162792,1372
162795,35846
162843,1370
162957,35732
162984,11262
162984,30500
163044,1370
163044,48980
163101,1370
163101,11262
163101,56714
163101,30500
163101,1372
163101,57414
163101,33886
163101,35732
163101,63510
163101,32496
163131,1370
163131,11262
163131,30500
163131,56714
163131,1304
163131,1372
163131,10652
163131,57414
163131,35732
163131,59396
163131,63510
163251,56714
163251,1370
163377,1370
163377,1304
163377,53160
163578,1370
164007,1370
164007,11262
164007,35732
164064,1370
164064,11262
164064,1304
164064,57414
164064,1372
164064,35732
164337,1370
164337,56714
164337,1304
164337,11262
164457,1370
164457,57414
164457,63510
164457,39186
164457,63360
164640,1304
164640,1370
164661,1370
164661,56714
164661,53160
164970,1304
164970,1372
165183,1370
165684,1370
165684,62074
165684,33534
165717,57414
165717,30500
165717,35732
165717,54096
165717,1372
165717,50274
165726,1370
165726,1372
165744,1304
165744,63186
165750,1370
165750,1304
165750,30500
165750,1372
165750,62074
165786,1370
165786,57414
165927,1370
165927,57414
165927,30500
165927,1372
166002,1370
166002,1304
166002,11262
166002,30500
166005,1370
166005,1304
166029,56714
166029,1372
166029,39186
166128,1370
166128,56714
166356,1304
166362,56714
166362,11262
166362,30500
166362,33886
166437,56714
166437,53160
166599,11262
166599,62074
166995,1370
166995,56714
166995,11262
166995,35732
166995,30500
166995,57414
166995,1304
166995,62274
167082,1370
167082,63510
167136,1370
167136,56714
167256,1304
167256,57414
167256,35732
167316,1370
167316,56714
167316,11262
167316,30500
167316,1304
167316,57414
167316,1372
167364,11262
167364,35732
167364,1370
167364,10652
167364,30500
167451,1370
167451,11262
167451,10652
167571,1370
167571,57414
167571,16358
171372,1372
171372,1370
171702,1370
171702,11262
171702,1304
171702,54096
172008,1304
172008,11262
172008,63510
172008,33886
172056,56714
172056,35846
172056,57414
172056,10652
172161,1370
172161,11262
172161,30500
172161,57414
172161,1304
172161,10652
172161,1372
172161,63510
172161,39186
172161,35732
172419,1370
172419,53160
172503,1370
172503,11262
172503,1304
172503,1372
172503,57414
172587,1370
172587,1304
172590,1370
172590,1304
172590,11262
172695,1370
172695,16358
172695,30500
172719,1370
172719,11262
172719,63510
173613,62274
173613,63360
173667,11262
173667,1370
173667,53046
173796,1370
173796,57414
173940,1370
173940,1304
173940,11262
173940,30500
173940,10652
174087,1370
174195,1370
174195,30500
174279,1370
174279,33886
174279,1304
174468,1370
174468,11262
174468,56714
174468,30500
174468,57414
174468,1304
174468,35846
174468,1372
174468,63510
174468,62376
174513,57414
174513,35732
174513,63510
175266,1370
175266,1304
175266,11262
175266,1372
175266,63510
175266,56696
175293,1370
175293,11262
175293,1304
175878,1304
175878,56714
176319,1370
176319,1372
176319,10652
176319,63510
176319,53160
176403,1370
176403,56714
176403,11262
176403,30500
176403,10808
176403,54096
176403,35846
176403,50274
176403,16358
176403,1372
176403,57804
176403,36720
176403,3382
176403,61280
176403,11490
176403,63360
176472,1370
176472,11262
176472,1304
176472,35732
176472,57414
176472,1372
176472,53160
176472,62860
176643,56714
176643,57414
177474,1370
177474,56714
177474,57414
177672,1370
177672,56714
177672,11262
177672,30500
177672,63510
177873,1304
177873,56714
177903,1370
177903,11262
177921,1370
177921,1304
177921,1372
177951,1304
178257,1370
178257,11262
178257,56714
178257,1304
178257,33886
178458,11262
178458,56714
178458,30500
178458,1370
178458,10652
178458,1304
178458,54096
178458,57414
178458,1372
178458,63510
178458,62944
178458,59394
178458,63360
178830,1370
178830,56714
178830,30500
178830,54096
178830,63510
178830,39186
178830,53160
178830,48980
179088,1304
179436,1372
179496,1370
179496,1304
179496,1372
179700,1370
179700,33886
179790,1370
179790,11262
179790,35732
179838,16358
179853,39186
179853,33886
179853,61280
179853,56714
179853,63510
179853,59396
179853,62944
180195,1370
180495,1370
180495,30500
180495,11262
180495,62074
181101,1370
181101,11262
181101,56714
181101,1304
181101,30500
181101,50274
181101,10652
181101,34092
181101,63510
181101,62944
181110,56714
181110,50274
181110,10808
181149,1370
181149,56714
181149,1304
181149,57414
181149,30500
181371,11262
181371,57414
181371,1372
181593,56714
181593,33886
181593,1304
181662,1370
181662,1304
181662,10652
181662,33886
181746,1370
181746,1304
181860,1370
181860,56714
182292,1370
182292,1304
182292,56714
182292,57414
182292,1372
182292,30500
182292,63510
182295,1370
182295,1304
182295,35846
182556,1304
182565,1370
182565,56714
182565,11262
182565,1372
182565,33886
182565,63510
182565,59396
182565,53160
182565,48980
182565,124
182565,63540
183105,1370
183105,56714
183105,33886
183105,54096
183105,10652
183105,30500
183105,57414
183105,61280
183105,59396
183105,63360
183105,53160
183105,63136
183195,56714
183195,1372
183195,63360
183195,48980
183213,1370
183213,56714
183213,16358
183213,57414
183213,33534
183213,35846
183213,1372
183213,10808
183213,60
183213,63360
183213,61280
183213,63510
183213,48980
183363,1372
183387,1370
183387,1304
183387,56714
183387,1372
183387,63360
183450,56714
183450,1370
183450,1304
183450,57414
183450,63510
183450,1372
183450,32496
183450,57804
183468,1370
183468,63510
183489,1370
183489,11262
183489,30500
183489,39186
183489,1304
183489,59396
183489,1372
183489,63186
183489,63360
183492,1370
183492,56714
183492,11262
183492,30500
183492,1304
183492,57414
183492,10652
183492,33886
183492,1372
183492,59396
183492,39186
183573,1370
183573,56714
183573,11262
183573,57414
183573,1304
183573,30500
183576,1304
183576,1370
183576,57414
183645,11262
183645,1370
183645,1304
183645,1372
183666,1304
183666,11262
183666,33886
183666,39186
183672,1370
183672,1304
183672,10652
183672,56714
183675,11262
183675,56714
183675,39186
183789,1370
183789,11262
183789,62074
183789,33886
183789,10652
183789,63510
183912,1370
183912,16358
183912,1372
183921,1304
183921,1370
184104,1370
184104,1304
184104,11262
184113,1370
184113,34092
184113,35732
184113,30500
184113,53160
184509,1370
184509,56714
184605,11262
184605,1370
184605,30500
184605,1304
184698,1370
184698,57414
184698,11262
184710,1370
184710,1304
184950,1370
184950,1304
184950,56714
184950,30500
184950,1372
185067,1370
185067,1304
185067,56714
185067,1372
186078,1370
186078,1304
186078,11262
186078,1372
186078,63510
186174,1370
186174,11262
186174,1304
186174,54096
186174,39186
186174,35732
186174,57414
186174,10652
186174,16358
186174,59396
186174,61280
186174,124
186174,63510
186174,1372
186174,32496
186174,63186
186174,62944
186174,10808
186174,59394
186174,57804
186177,11262
186177,63510
186216,1370
186216,11262
186216,56714
186216,1304
186216,30500
186216,57414
186378,16358
186378,1370
186378,11262
186378,57414
186378,1304
186378,56714
186378,35846
186384,1370
186384,56714
186384,11262
186384,62074
186384,35846
186384,39186
186384,1372
186384,63510
186384,35732
186438,1370
186438,11262
186438,1304
186438,1372
186438,10652
186438,63510
186657,1370
186657,56714
186657,11262
186657,57414
186657,30500
186657,1304
186657,10652
186657,35732
186882,1370
186882,56714
186882,1304
186882,63510
186882,1372
186942,1304
186942,35846
186987,1304
186987,35732
186990,1370
186990,56714
186990,1304
186990,30500
186990,33886
187101,1370
187101,1304
187101,57414
187101,30500
187101,1372
187221,1304
187221,56714
187224,1370
187224,11262
187224,30500
187224,56714
187224,63510
187395,1370
187395,1304
187395,1372
187650,1370
187650,1304
187659,57414
187659,33886
187659,62944
187659,53160
187707,1370
187707,11262
187707,30500
187707,39186
187707,54096
187707,57414
187707,35732
187707,1372
187707,59396
187707,57804
187707,63510
187707,62944
187707,54290
187734,1370
187734,56714
187734,1304
187734,57414
187743,1370
187743,1304
187797,56714
187797,11262
187797,62074
187797,1372
187797,54096
187797,10652
187806,1370
187806,56714
187806,11262
187806,1304
187806,54096
187806,57414
187806,35732
187806,10652
187806,124
187806,57804
187806,54290
187806,1372
187806,3382
187806,16358
187806,61280
187806,32496
187806,48298
187839,1370
187839,63360
187962,11262
187962,35732
187974,1370
187974,1304
187974,10652
187974,62074
187974,33534
187974,16358
188100,1370
188100,10652
188100,56714
188106,11262
188106,1372
188196,62074
188331,11262
188331,56714
188331,30500
188331,10808
188331,57414
188331,39186
188331,1370
188331,33886
188331,36720
188331,10652
188331,61280
188331,59396
188331,1304
188331,63510
188331,63360
188331,62944
188331,61348
188331,63136
188343,1370
188343,1304
188604,1370
188604,1304
188637,1370
188637,11262
188637,1304
188637,56714
188637,62074
188637,63510
188685,1370
188685,1304
188700,1370
188700,11262
188700,39186
188700,1372
188700,57414
188730,1370
188730,56714
188730,57414
188730,33886
188730,1372
188730,61280
188730,53160
188730,63360
188787,1370
188787,54096
188787,11262
188787,30500
188787,33886
188787,63510
188787,1372
188853,1304
188853,56714
188937,1370
188937,56714
188937,63510
188961,1370
188961,30500
189009,11262
189009,35846
189012,56714
189012,1304
189012,1370
189012,1372
189045,1370
189045,11262
189045,56714
189045,1304
189045,1372
189045,35732
189045,57414
190152,57414
190152,1304
190152,63510
190152,39186
190776,56714
190776,1370
190776,63136
191223,1370
191223,57414
191223,63510
191223,33886
191226,1370
191226,1372
191226,1304
191226,57414
191226,63510
191226,62074
191232,1370
191232,11262
191232,1304
191232,56714
191232,57414
191232,35732
191232,1372
191232,61280
191232,63510
191232,53160
191232,124
191238,1370
191247,1370
191247,1304
191247,11262
191247,56714
191247,35846
191247,30500
191247,1372
191247,10652
191250,1370
191256,11262
191256,30500
191256,54096
191553,1304
191553,1372
191556,63510
191892,56714
191892,59396
191892,62944
191892,63186
192159,1370
192159,56714
192159,11262
192159,62074
192159,57414
192159,53160
192300,11262
192300,30500
192300,34092
192300,63510
192300,1372
192549,35732
192549,53160
192564,56714
192564,11262
192564,57414
192564,63510
192564,59396
192564,63360
192618,1370
192618,57414
192627,1370
192627,1304
192714,1370
192735,1370
192735,1372
192756,1304
192756,11262
192756,57414
192771,56714
192771,1304
192771,57414
192771,62944
192942,11262
192942,56714
192942,57414
192942,33886
192942,63510
193323,1370
193323,11262
193323,33886
193323,30500
193323,62074
193323,57414
193323,63510
193323,59396
193323,63136
193323,1372
194229,1370
194229,11262
194229,56714
194229,16358
194229,30500
194229,57414
194229,54096
194229,39186
194229,10652
194229,35846
194229,35732
194229,59396
194229,57804
194229,62074
194229,63510
194229,124
194229,50274
194388,1370
194388,11262
194388,56714
194409,11262
194409,33886
194409,10652
194601,1304
194601,30500
194601,33886
194601,48298
194601,36720
194601,61280
194601,63360
194718,11262
194790,1370
194790,56714
194790,62074
194790,11262
194790,33886
194790,1372
194883,1370
194883,56714
194883,1304
194883,57414
194883,16358
194883,1372
194883,62944
194883,53160
194904,39186
194904,1372
194904,63510
194904,54096
194904,63136
194904,48980
195249,1370
195249,1304
195249,11262
195372,35732
195372,53160
195447,1370
195507,11262
195507,62944
195582,1370
195582,30500
195723,1370
195723,11262
195723,56714
195723,1304
195723,30500
195723,57414
195771,1370
195771,11262
195771,10652
195771,124
196302,57414
196302,30500
196302,63510
196302,1372
196311,33886
196311,1304
196311,63186
196722,1370
196722,1304
196722,11262
196845,1370
196845,11262
196845,56714
196845,30500
196845,10652
196845,33886
196845,16358
196845,39186
196845,1304
196845,50274
196845,35732
196845,59396
196845,62944
196845,53160
197286,1370
197286,11262
197286,30500
197286,1304
197286,33886
197286,39186
197286,59396
197286,1372
197286,61280
197286,50720
197286,63510
197286,62944
197286,57804
197286,53160
197286,63136
197286,36720
197529,56714
197529,11262
197529,1304
197529,57414
197529,1372
197529,35732
197595,1370
197595,56714
197595,1304
197673,1370
197673,11262
197673,56714
197673,30500
197676,1370
197676,1304
197802,63510
197802,59396
197802,39186
197802,61280
197802,59394
197835,1370
197835,11262
197835,56714
197835,30500
197835,57414
198210,1370
198210,1372
198210,62944
198279,1304
198279,11262
198279,1370
198279,56714
198279,30500
198522,11262
198522,54096
198534,1370
198534,11262
198534,30500
198552,11262
198552,1370
198573,56714
198573,39186
198573,1372
198573,63510
198801,1370
198801,56714
198801,33886
198801,10652
198855,56714
198855,1372
198867,1370
198867,1304
198867,11262
198867,30500
198867,56714
198867,33886
198882,11262
198882,56714
198882,1370
198882,30500
198882,1304
198882,33886
198882,39186
198882,57414
198882,62074
198882,56696
198882,59396
198882,10652
198882,1372
198945,1370
198945,57414
198981,1370
198981,56714
198981,1304
198981,57414
198981,11262
198981,62074
198981,39186
198981,1372
199242,11262
199242,1370
199242,16358
199479,1370
199479,56714
199479,1304
199479,57414
199479,30500
199854,1370
199854,56714
199854,1304
199854,63510
199860,11262
199860,30500
199860,56714
199860,1304
199860,57414
199860,33534
199860,63510
200259,1304
200259,11262
200259,56714
200364,57414
200508,1304
200508,1372
200964,11262
200964,1370
200964,1304
200964,63510
200964,53160
201030,35846
201030,16358
201030,124
201030,33534
201282,62074
201564,56714
201564,1304
201564,57414
201564,62074
201564,61280
201741,1370
201741,11262
201741,16358
201741,33886
201798,1370
201798,56714
201798,63510
201837,1304
201852,1370
201852,11262
201852,56714
201852,63510
201852,62074
202638,1370
202638,63510
202818,1370
202818,50274
202818,63510
202818,62944
202818,1372
203052,1304
203052,57414
203055,1370
203058,1370
203058,11262
203058,56714
203058,1304
203058,57414
203058,35846
203058,53160
203058,63540
203073,1370
203073,56714
203073,10652
203073,53160
203106,1304
203106,57414
203133,1370
203133,56714
203133,1304
203133,11262
203133,57414
203133,30500
203133,62074
203142,1370
203142,30500
203145,1370
203145,1304
203145,56714
203145,11262
203145,57414
203151,1370
203151,56714
203151,11262
203151,30500
203151,63510
203151,63360
203166,1370
203166,11262
203166,63510
203166,1372
203166,39186
203175,33886
203175,57414
203175,63510
203175,1372
203178,1370
203178,1304
203178,16358
203178,11262
203178,56714
203181,1370
203214,1370
203214,63510
203232,1370
203232,11262
203232,57414
203232,10652
203241,57414
203247,1370
203247,57414
203256,1370
203256,10652
203256,11262
203256,1304
203256,16358
203256,56714
203256,57414
203256,30500
203256,33886
203256,35732
203259,1370
203259,11262
203259,56714
203259,16358
203259,57414
203259,10652
203259,1304
203259,62074
203259,63510
203271,1370
203271,62074
203271,33534
203274,1370
203274,1304
203295,11262
203295,57414
203295,1372
203295,63510
203295,35732
203301,57414
203301,56714
203301,33886
203310,11262
203310,1304
203310,33886
203316,11262
203322,1304
203322,11262
203322,63510
203328,11262
203328,56714
203328,1370
203439,1370
203439,11262
203439,57414
203439,62074
203439,30500
203439,16358
203445,1370
203460,11262
203460,63510
203460,61348
203502,11262
203502,30500
203502,63510
203502,62944
203502,33534
203502,53160
203502,48980
203517,1370
203517,11262
203517,10652
203532,1304
203574,1304
203574,57414
203574,30500
203574,63510
203574,53160
203670,1370
203670,10652
203673,1370
203673,11262
203673,30500
203673,33886
203673,10652
203673,16358
203673,56714
203673,3382
203673,54096
203673,1304
203673,63510
203673,62944
203700,11262
203700,10652
203700,57414
203700,63510
203706,1304
203706,35846
203724,11262
203724,1304
203724,56714
203724,30500
203724,33886
203724,61280
203724,54096
203724,59396
203724,63510
203733,1304
203733,1370
203733,57414
203733,54096
203736,1370
203736,11262
203775,1370
203775,1304
203784,1304
203784,63510
203784,62944
203784,1372
203790,1370
203790,57414
203796,1370
203796,56714
203796,1304
203796,57414
203796,35732
203796,53160
203796,50274
203796,1372
203811,1370
203811,1304
203811,62074
203811,53160
203820,1304
203820,56714
203820,63510
203820,1372
203820,62074
203829,1370
203829,11262
203829,62074
203829,1304
203829,63510
203871,11262
203871,63510
203889,1304
203889,63510
204093,1370
204093,11262
204093,30500
204093,35732
204093,1304
204141,1370
204141,1304
204144,11262
204144,57414
204144,1372
204144,63510
204222,1370
204222,1304
204222,11262
204228,1370
204228,63510
204228,10652
204243,1370
204243,1304
204243,63510
204276,1370
204276,11262
204375,11262
204375,30500
204375,1304
204375,56714
204375,63510
204411,11262
204411,10652
204411,54096
204411,63186
204483,1370
204483,11262
204483,57414
204483,63510
204519,1370
204519,62274
204522,1370
204522,1372
204522,39186
204657,56714
204657,11262
204657,30500
204657,57414
204657,33886
204657,1372
204657,39186
204657,16358
204771,33534
204774,1304
204774,11262
204780,1370
204780,57414
204780,16358
204780,10652
204795,30500
204795,56714
204795,59396
204795,62944
205107,11262
205107,56714
205122,1304
205122,11262
205122,56714
205188,1304
205188,1370
205332,1370
205332,1304
205332,11262
205332,1372
205332,35732
205353,1370
205353,11262
205353,62074
205353,63510
205659,1370
205659,57414
205659,56714
205659,35846
205662,1304
205662,11262
205662,63510
205662,53160
205722,1370
205722,11262
205728,1370
205731,1304
205740,1370
205740,57414
205740,56714
205812,1304
205812,33886
205815,1370
205815,1304
205905,57414
205947,1370
205947,11262
205959,1370
205959,56714
205959,11262
205959,1304
205959,35732
205959,30500
205959,62274
206304,1370
206304,1304
206304,1372
206346,11262
206346,1370
206346,56714
206346,1304
206346,59396
206346,1372
206346,63510
206346,62944
206346,34092
206346,61348
206346,53160
206346,63136
206346,48980
206355,11262
206355,1370
206358,11262
206358,1370
206358,1304
206361,56714
206361,1304
206361,57414
206361,1370
206361,33534
206361,53160
206364,56714
206364,33886
206364,1304
206364,1370
206364,57414
206364,60
206364,59396
206364,63510
206364,1372
206367,11262
206367,1370
206367,1304
206376,56714
206376,1370
206376,39186
206376,1304
206376,59396
206376,63510
206376,48980
206376,61348
206376,63136
206376,59394
206406,1370
206406,11262
206406,56714
206406,33886
206406,1304
206406,62074
206406,53160
206412,1370
206412,56714
206412,62074
206415,1370
206415,11262
206415,1304
206415,56714
206418,11262
206418,1370
206418,30500
206418,56714
206418,1304
206418,10808
206418,33886
206418,1372
206418,63510
206427,1370
206427,1304
206427,56714
206427,11262
206433,1370
206433,33886
206433,30500
206433,57414
206433,10652
206433,39186
206433,63510
206433,34092
206439,1370
206439,1304
206439,63510
206448,1304
206448,56714
206460,1304
206478,10652
206478,63510
206481,30500
206481,33886
206481,1304
206481,63510
206481,54096
206481,1372
206481,62944
206481,63186
206484,1304
206484,11262
206484,57414
206484,1372
206484,63510
206484,10652
206514,1304
206514,56714
206514,1372
206514,59396
206607,1372
206625,1304
206625,11262
206625,30500
206625,62074
206637,11262
206637,1304
206637,1370
206637,62074
206637,30500
206646,11262
206646,56714
206664,11262
206664,1304
206664,57414
206664,56714
206664,62074
206667,11262
206667,56714
206667,30500
206667,57414
206667,1304
206667,63510
206667,63186
206670,1304
206670,11262
206670,63510
206673,1304
206673,11262
206673,57414
206673,62074
206673,63510
206697,10808
206697,50274
206745,56714
206745,11262
206745,1304
206745,1372
206748,11262
206748,56714
206748,30500
206748,33886
206748,57414
206748,10652
206748,62074
206748,35732
206748,39186
206748,54096
206748,59396
206748,63510
206748,63186
206748,57804
206748,124
206748,1372
206748,62944
206748,59394
206748,63360
206763,11262
206763,35732
206763,39186
206763,1372
206772,1304
206772,11262
206772,57414
206772,1372
206772,63510
206772,62074
206787,11262
206787,1304
206787,62074
206799,1372
206799,63186
206811,11262
206823,11262
206823,1370
206823,56714
206838,1304
206838,35732
206838,33534
206847,1370
206847,56714
206847,33886
206847,10652
206847,53160
206856,11262
206856,1304
206856,62074
206868,1304
206868,1370
206868,56714
206928,56714
206928,39186
206937,11262
206937,33886
206937,63510
206940,11262
206940,1304
206940,30500
206940,56714
206940,33886
206940,1370
206940,59396
206940,63510
206940,62944
206943,54096
206943,63538
206952,11262
206952,39186
206952,54096
206952,59396
206952,30500
206952,57804
206952,33886
206952,35732
206952,63510
206952,1372
206952,63186
206952,59394
206955,11262
206955,33534
206955,35846
206955,16358
206958,11262
206958,56714
