245046,1370
245046,57414
245631,57414
245976,1370
245976,57414
245976,1304
246054,1370
246099,1370
246099,1304
246099,63188
246099,56714
246150,1370
246150,63188
246150,56714
246150,57414
246216,57414
246216,56714
246216,11262
246618,56714
246618,11262
246627,57414
246627,1304
246627,56714
246627,34092
246627,62074
246627,11262
246627,33886
246627,30500
246627,63188
246627,50718
246627,53160
246711,57414
246711,1370
246711,56714
246711,63188
246720,1304
246720,56714
246720,1370
246804,1370
246858,50716
246915,1370
246915,1304
246963,59396
246963,62074
246963,56714
246963,63188
246963,54096
246963,1370
247029,1370
247134,1370
247134,11262
247134,16358
247239,1304
247260,56714
247374,1304
247374,57414
247374,1370
247548,1304
247956,1370
247956,57414
247956,56714
247974,1370
247974,56714
247983,1304
247983,62074
247983,57414
247983,63188
247986,57414
247986,56714
247989,1304
247989,56714
248013,1370
248013,62074
248013,57414
248013,56714
248061,1304
248061,1370
248061,57414
248064,1304
248064,11262
248064,1370
248178,1304
248178,57414
248178,1370
248178,56714
248202,1304
248202,11262
248202,56714
248205,63188
248205,1370
248250,1370
248250,57414
248292,57414
248292,1370
248292,30500
248301,1370
248301,56714
248301,57414
248301,11262
248373,59396
248373,1304
248373,11262
248373,63510
248373,57414
248550,1370
248706,56714
248706,11262
248724,1370
248796,63188
248871,1304
249063,1370
249063,57414
249063,56714
249063,1304
249081,63188
249159,1370
249159,56714
249207,1370
249216,11262
249216,1370
249216,62074
249216,1304
249294,1304
249297,1370
249297,11262
249297,63188
249342,59396
249342,56714
249342,11262
249342,63186
249342,63510
249342,62074
249342,1304
249342,57414
249342,62944
249342,63188
249342,54096
249342,39186
249342,30500
249411,44302
249486,1304
249486,56714
249486,11262
249486,1370
249513,1304
249513,57414
249513,1370
249513,56714
249567,1370
249567,56714
249579,1304
249633,1370
249633,56714
249633,57414
249633,63188
249633,11262
249687,57414
249687,1370
249687,56714
249687,11262
249795,1370
249795,1304
249795,11262
249795,30500
249855,56714
249855,1304
249855,11262
249930,1370
249930,1304
249930,11262
249930,62074
249930,56714
249981,62074
249981,61348
249981,1370
249981,11262
249981,56714
249981,57414
249981,33886
249981,62944
250020,1370
250020,1304
250020,57414
250221,11262
250221,1370
250221,1304
250221,16358
250275,11262
250275,1304
250275,57414
250275,62074
250362,1370
250434,1304
250434,1370
250434,63188
250434,56714
250629,57414
250653,57414
250653,1370
250653,56714
250653,30500
250653,11262
250749,11262
250749,50716
250749,63418
250749,39186
250947,56714
250947,1304
250947,1370
250947,57414
250947,59396
250947,30500
250977,1304
250977,57414
250977,62074
251085,1304
251085,57414
251106,1304
251106,1370
251106,56714
251106,11262
251169,1370
251169,1304
251169,11262
251202,11262
251235,1370
251235,56714
251253,1304
251253,1370
251253,62074
251442,63188
251442,11262
251442,1370
251442,30500
251442,56714
251442,63510
251442,1304
251442,62944
251493,33886
251493,1370
251610,1304
251610,1370
251619,11262
251619,57414
251619,56714
251619,1304
251619,30500
251625,57414
251625,1370
251625,11262
251631,1370
251631,1304
251631,63188
251631,33886
251631,56714
251631,57414
251631,10652
251643,57414
251643,1370
251643,1304
251643,11262
251643,56714
251721,56714
251829,63510
251829,1304
251829,63186
251967,11262
251967,56714
251967,57414
251967,33886
251967,30500
251967,1370
252066,56714
252177,1370
252177,63188
252210,56714
252375,63510
252396,62274
252396,11262
252396,33886
252396,30500
252405,56714
252480,57414
252480,50716
252480,1304
252618,57414
252774,50716
252774,11262
252774,33886
252774,1370
253098,11262
253098,1304
253098,1370
253146,1304
253146,39186
253335,1304
253335,1370
457455,59396
457455,50274
2061063,57414
2061063,1304
2061063,1370
2061063,63510
2061063,30500
