128685,1370
128763,1370
128901,1370
128901,1304
128901,11262
129081,1370
129081,56714
129081,35732
129081,57414
129081,1304
129081,62074
129135,1372
129153,1304
129153,56714
129153,57414
129264,1370
139272,11262
139272,30500
140277,1370
153048,1370
153072,1370
153084,1370
153084,35732
153084,1372
153138,1370
153138,11262
153141,1304
153150,1370
153150,56714
153150,11262
153279,1304
153303,1370
153303,56714
153303,11262
153303,1304
153303,30500
153303,57414
153303,35846
153303,35732
153303,1372
153312,1370
153312,57414
153312,30500
153381,1370
153381,33886
153381,11490
153402,11262
153402,1304
153402,1370
153402,57414
153423,1370
153438,1304
153438,1370
153438,57414
153438,1372
153642,1370
153645,1370
153756,1370
153756,56714
153765,1370
153867,56714
153867,1304
153867,57414
153999,1370
154011,1370
154011,1304
154011,56714
154032,1304
154032,35846
154041,1370
154041,11262
154041,1304
154041,56714
154068,1370
154068,11262
154068,1372
154077,1304
154077,1370
154077,56714
154077,11262
154098,1370
154098,1304
154113,11262
154119,1370
154119,39186
154119,1372
154146,56714
154146,62074
154167,1370
154167,11262
154167,10808
154167,62074
154167,39186
154167,1372
154275,56714
154275,1304
154476,1370
154476,1304
154476,57414
154485,1370
154494,1370
154494,57414
154494,35732
154494,33886
154518,1370
154518,1304
154542,1370
154551,1304
154551,1370
154551,11262
154560,1304
154578,1304
154578,56714
154578,1372
154665,1370
154665,1372
154698,56714
154698,60
154698,10808
154698,50274
154698,57804
154707,1370
154707,56714
154707,30500
154707,124
154707,1372
154707,61280
154743,1304
154743,1370
154758,1370
154758,11262
154770,1304
154770,1370
154770,57414
154797,1370
154797,11262
154797,30500
154797,1304
154797,10652
154797,1372
154797,57414
154797,39186
154797,33886
154803,1370
154803,1304
154803,35732
154803,1372
154869,1370
154869,1304
154869,11262
154869,1372
154881,1370
154881,57414
154881,1372
154887,1370
154887,56714
154887,1372
154890,1370
154890,56714
154890,1304
154890,57414
154890,1372
154956,1370
155043,1370
155055,56714
155055,57414
155085,1370
155085,56714
155085,1304
155085,10652
155097,1370
155097,56714
155106,1370
155337,1304
155556,11262
155556,57414
156024,1370
156057,1370
156057,56714
156057,30500
156057,11262
156057,54096
156057,50274
156057,39186
156057,10652
156057,1372
156057,59396
156063,1370
156063,1304
156063,10808
156225,1370
156486,1370
156486,11262
156486,30500
156486,35846
157224,1370
157224,56714
157224,1304
157224,11262
157224,35732
157224,57414
157224,30500
157224,16358
157398,1304
157398,56714
157416,1370
157416,1304
157500,1370
157500,56714
157500,35732
157500,1372
157680,1370
157854,56714
157854,50274
157938,1370
157938,56714
157938,1304
157938,11262
158016,1304
158499,1370
158499,1304
158499,11262
158499,56714
158499,1372
158658,1370
158658,56714
158658,57414
158742,1370
159831,1370
160029,56714
160770,1304
160770,1370
160770,57414
160770,30500
161058,35846
161208,1370
161526,11262
161526,10652
161667,1370
161667,56714
161667,1304
161667,33886
161667,1372
161787,1370
161787,1372
162603,56714
162603,1304
162603,11262
162792,1370
162795,35846
162843,1370
162984,11262
163044,1370
163101,1370
163101,56714
163101,11262
163101,30500
163101,1372
163101,57414
163101,33886
163101,35732
163131,1370
163131,11262
163131,1304
163131,56714
163131,30500
163131,1372
163131,10652
163131,35732
163251,56714
163377,1370
163578,1370
164007,1370
164007,11262
164007,35732
164064,1370
164064,11262
164064,1304
164064,57414
164064,1372
164337,1370
164337,56714
164337,1304
164337,57414
164337,11262
164457,1370
164457,57414
164640,1304
164640,1370
164661,1370
164661,56714
165183,1370
165684,1370
165684,62074
165717,57414
165717,30500
165750,1370
165750,1304
165750,30500
165750,1372
165927,1370
166002,1370
166002,1304
166005,1370
166005,1304
166128,1370
166128,56714
166356,1304
166362,56714
166437,56714
166599,11262
166599,62074
166995,1370
166995,56714
166995,11262
166995,35732
166995,30500
166995,57414
167082,1370
167136,1370
167136,56714
167316,1370
167316,56714
167316,11262
167316,30500
167316,1304
167316,57414
167316,1372
167364,11262
167451,1370
167451,11262
167451,10652
167571,1370
167571,57414
167571,16358
171372,1370
171372,1372
171702,1370
171702,11262
171702,1304
171702,54096
172056,56714
172056,35846
172161,1370
172161,11262
172161,30500
172161,1304
172161,57414
172161,1372
172161,10652
172419,1370
172503,1370
172503,11262
172503,1304
172503,1372
172503,57414
172587,1370
172587,1304
172587,35846
172590,1370
172590,1304
172590,11262
172695,1370
172695,16358
172719,1370
172719,11262
173796,1370
173796,57414
173940,1370
173940,1304
173940,11262
173940,30500
174087,1370
174195,1370
174279,1370
174468,1370
174468,11262
174468,56714
174468,30500
174468,1304
174468,57414
174468,35846
174468,1372
174513,57414
174513,35732
175266,1370
175266,1304
175266,11262
175266,1372
175293,1370
175293,1304
175293,11262
175878,1304
176319,1370
176319,1372
176403,1370
176403,56714
176403,30500
176403,11262
176403,10808
176403,1372
176403,54096
176403,50274
176403,16358
176403,35846
176403,57804
176403,63360
176403,3382
176403,61280
176403,36720
176403,11490
176472,1370
176472,11262
176472,1304
176472,35732
176472,57414
176472,1372
176643,56714
176643,57414
177672,1370
177672,56714
177672,11262
177672,30500
177873,1304
177873,56714
177903,1370
177903,11262
177951,1304
178257,1370
178257,11262
178257,56714
178257,1304
178458,11262
178458,56714
178458,30500
178458,1370
178458,1304
178458,10652
178458,54096
178458,57414
178458,1372
178830,1370
178830,56714
178830,30500
178830,54096
179088,1304
179496,1370
179496,1304
179790,1370
179838,16358
179853,39186
180495,1370
180495,30500
181101,1370
181101,11262
181101,56714
181101,1304
181101,30500
181101,50274
181110,56714
181149,1370
181149,1304
181149,56714
181149,57414
181149,30500
181371,11262
181593,56714
181662,1370
181662,1304
181746,1370
181860,1370
181860,56714
182292,1370
182292,1304
182292,56714
182292,57414
182292,1372
182295,1370
182295,1304
182556,1304
182565,1370
182565,56714
182565,11262
182565,33886
182565,1372
183105,1370
183105,56714
183105,33886
183105,30500
183105,54096
183105,10652
183105,57414
183105,61280
183105,59396
183195,56714
183195,1372
183213,1370
183213,56714
183213,16358
183213,57414
183213,35846
183213,1372
183213,33534
183213,63360
183213,10808
183213,60
183387,1370
183387,56714
183387,1304
183387,1372
183450,56714
183450,1370
183468,1370
183489,1370
183489,30500
183489,11262
183489,39186
183489,1304
183489,1372
183489,59396
183489,63186
183492,1370
183492,56714
183492,11262
183492,30500
183492,1304
183492,10652
183492,57414
183492,33886
183492,1372
183492,59396
183573,1370
183573,56714
183573,11262
183573,1304
183573,57414
183573,30500
183576,1304
183576,1370
183645,11262
183666,1304
183666,11262
183672,1370
183672,1304
183672,10652
183675,11262
183789,1370
183789,11262
183789,10652
183789,33886
183789,62074
183912,1370
183921,1304
183921,1370
184104,1370
184104,1304
184104,11262
184113,1370
184113,34092
184509,1370
184698,1370
184710,1370
184710,1304
184950,1304
184950,1370
184950,56714
184950,30500
185067,1370
185067,1304
185067,56714
185067,1372
186078,1370
186078,1304
186078,11262
186078,1372
186174,1370
186174,11262
186174,1304
186174,39186
186174,54096
186174,35732
186174,57414
186174,10652
186174,16358
186174,124
186174,59396
186174,61280
186174,1372
186174,32496
186174,63186
186177,11262
186216,1370
186216,11262
186216,1304
186216,56714
186216,30500
186216,57414
186378,1370
186378,16358
186378,11262
186378,1304
186378,56714
186378,35846
186384,1370
186384,56714
186384,11262
186384,62074
186384,35846
186384,1372
186438,1370
186438,11262
186438,1304
186438,1372
186657,1370
186657,56714
186657,11262
186657,1372
186657,1304
186657,30500
186657,10652
186882,1370
186882,56714
186882,1304
186942,1304
186987,1304
186990,1370
186990,1304
186990,56714
186990,30500
187101,1370
187101,1304
187101,57414
187101,1372
187101,30500
187221,1304
187221,56714
187224,1370
187224,11262
187395,1370
187395,1304
187650,1370
187659,57414
187707,1370
187707,11262
187707,30500
187707,39186
187707,54096
187707,35732
187707,57414
187707,1372
187707,59396
187707,57804
187734,1370
187734,56714
187734,1304
187734,57414
187743,1370
187743,1304
187797,11262
187797,56714
187797,62074
187797,1372
187797,54096
187806,1370
187806,56714
187806,11262
187806,35732
187806,1304
187806,57804
187806,124
187806,54096
187806,10652
187806,57414
187806,1372
187806,54290
187806,3382
187806,16358
187806,61280
187839,1370
187962,11262
187974,1370
188100,1370
188196,62074
188331,11262
188331,56714
188331,30500
188331,10808
188331,57414
188331,1370
188331,39186
188331,33886
188331,36720
188331,10652
188331,61280
188331,1304
188331,63510
188331,59396
188331,63360
188331,62944
188331,61348
188343,1370
188343,1304
188604,1370
188637,1370
188637,11262
188637,1304
188637,56714
188685,1370
188685,1304
188700,1370
188700,11262
188700,39186
188700,1372
188730,1370
188730,56714
188730,1372
188730,33886
188787,1370
188787,11262
188787,54096
188787,30500
188787,33886
188853,1304
188853,56714
188937,1370
188937,56714
188961,1370
188961,30500
189009,11262
189012,1304
189012,56714
189012,1370
189012,1372
189045,1370
189045,11262
189045,56714
189045,1304
189045,1372
189045,35732
190776,56714
191223,1370
191223,57414
191226,1370
191226,1372
191232,1370
191232,11262
191232,1304
191232,56714
191232,57414
191232,35732
191232,1372
191232,61280
191238,1370
191247,1370
191247,1304
191247,11262
191247,56714
191247,35846
191247,1372
191250,1370
191892,56714
192159,1370
192159,56714
192159,11262
192159,57414
192159,62074
192300,11262
192300,34092
192564,56714
192564,11262
192564,57414
192627,1370
192627,1304
192714,1370
192735,1370
192756,1304
192756,11262
192771,1304
192771,57414
192771,56714
192942,11262
192942,56714
192942,57414
192942,33886
193323,11262
193323,1370
193323,33886
193323,30500
193323,57414
193323,62074
194229,1370
194229,11262
194229,56714
194229,30500
194229,39186
194229,16358
194229,54096
194229,10652
194229,57414
194229,35846
194229,35732
194229,59396
194229,63510
194229,57804
194229,62074
194229,50274
194229,124
194388,1370
194388,11262
194388,56714
194601,1304
194790,1370
194790,56714
194790,11262
194790,62074
194883,1370
194883,56714
194883,1304
194883,57414
194883,16358
194883,1372
195249,1370
195249,1304
195249,11262
195507,11262
195582,1370
195723,1370
195723,11262
195723,1304
195723,56714
195723,30500
195723,57414
195771,1370
195771,11262
196302,57414
196302,30500
196311,33886
196722,1370
196722,1304
196722,11262
196845,1370
196845,11262
196845,56714
196845,30500
196845,33886
196845,1304
196845,39186
196845,10652
196845,16358
196845,35732
196845,50274
196845,59396
197286,1370
197286,11262
197286,30500
197286,1304
197286,39186
197286,33886
197286,59396
197286,61280
197286,1372
197286,53160
197529,11262
197529,56714
197529,1304
197529,57414
197529,1372
197595,1370
197595,1304
197595,56714
197673,1370
197673,11262
197673,56714
197676,1370
197676,1304
197835,1370
197835,11262
197835,56714
197835,30500
197835,57414
198210,1370
198279,11262
198279,1304
198279,1370
198552,11262
198573,56714
198573,39186
198801,1370
198801,56714
198855,56714
198867,1370
198867,1304
198867,11262
198867,30500
198867,33886
198867,56714
198867,10652
198882,11262
198882,56714
198882,1304
198882,1370
198882,30500
198882,39186
198882,33886
198882,57414
198882,62074
198882,59396
198882,10652
198882,56696
198882,1372
198945,1370
198945,57414
198981,1370
198981,56714
198981,1304
198981,11262
198981,57414
198981,39186
198981,62074
198981,1372
198981,35732
199479,1370
199854,1370
199854,56714
199860,11262
199860,1304
199860,56714
199860,30500
199860,57414
199860,33534
200259,1304
200259,11262
200364,57414
200508,1304
200964,11262
200964,1370
200964,1304
201282,62074
201564,56714
201564,1304
201564,57414
201564,62074
201741,1370
201741,11262
201741,16358
201798,56714
201798,1370
201837,1304
201852,1370
201852,11262
201852,56714
202638,1370
202818,1370
202818,50274
203052,1304
203052,57414
203055,1370
203058,1370
203058,11262
203058,56714
203058,1304
203058,57414
203058,35846
203073,1370
203073,56714
203073,10652
203106,1304
203106,57414
203133,1370
203133,11262
203133,56714
203133,1304
203133,57414
203133,30500
203133,62074
203142,1370
203145,1370
203145,11262
203145,1304
203145,56714
203145,57414
203151,1370
203151,56714
203166,1370
203166,11262
203178,1370
203178,1304
203178,16358
203178,11262
203232,1370
203232,11262
203232,57414
203247,1370
203256,1370
203256,11262
203256,10652
203256,56714
203256,1304
203256,16358
203256,57414
203256,30500
203256,35732
203256,33886
203256,35846
203259,1370
203259,11262
203259,56714
203259,57414
203259,1304
203259,10652
203259,16358
203259,62074
203271,1370
203271,62074
203271,33534
203274,1370
203295,11262
203295,57414
203295,1372
203301,57414
203310,11262
203310,1304
203310,33886
203316,11262
203322,1304
203322,11262
203439,1370
203439,11262
203439,30500
203439,62074
203439,57414
203439,16358
203445,1370
203460,11262
203502,11262
203502,30500
203517,1370
203517,11262
203532,1304
203574,1304
203574,57414
203574,30500
203670,1370
203673,1370
203673,11262
203673,30500
203673,33886
203673,10652
203673,56714
203673,16358
203673,3382
203673,54096
203700,11262
203700,10652
203700,57414
203724,1304
203724,56714
203724,11262
203724,30500
203724,33886
203724,54096
203724,61280
203724,59396
203733,1370
203733,1304
203736,1370
203775,1370
203784,1304
203790,1370
203790,57414
203796,1370
203796,56714
203796,1304
203796,57414
203796,35732
203811,1370
203820,1304
203820,56714
203829,1370
203829,11262
203829,62074
203889,1304
204093,1370
204093,11262
204093,30500
204093,35732
204141,1370
204141,1304
204144,11262
204144,57414
204222,1370
204222,1304
204222,11262
204228,1370
204243,1370
204276,1370
204375,11262
204375,30500
204375,1304
204375,56714
204411,11262
204411,10652
204411,54096
204483,1370
204483,11262
204483,57414
204519,1370
204522,1370
204657,56714
204657,11262
204657,30500
204657,57414
204657,33886
204657,16358
204657,39186
204657,1372
204771,33534
204774,1304
204780,1370
204780,57414
204780,16358
204780,10652
204795,30500
204795,56714
205107,11262
205107,56714
205122,1304
205122,11262
205122,56714
205188,1304
205332,1370
205332,1304
205353,1370
205353,11262
205659,1370
205659,57414
205659,56714
205659,35846
205662,1304
205662,11262
205722,1370
205728,1370
205740,1370
205812,1304
205815,1370
205815,1304
205905,57414
205947,1370
205959,1370
205959,11262
205959,56714
205959,1304
205959,35732
205959,30500
206304,1370
206304,1304
206304,1372
206346,11262
206346,1370
206346,56714
206346,1304
206346,59396
206346,1372
206355,11262
206355,1370
206358,11262
206358,1370
206358,1304
206361,56714
206361,1304
206361,57414
206364,56714
206364,1304
206364,33886
206364,57414
206364,60
206364,1370
206364,59396
206364,1372
206367,11262
206367,1370
206367,1304
206376,56714
206376,1370
206376,1304
206376,39186
206376,59396
206406,1370
206406,11262
206406,56714
206406,33886
206406,1304
206406,62074
206412,56714
206412,1370
206415,1370
206415,1304
206415,11262
206415,56714
206418,11262
206418,1370
206418,56714
206418,30500
206418,1304
206418,10808
206418,33886
206418,1372
206427,1370
206427,1304
206427,56714
206427,11262
206433,1370
206433,33886
206433,30500
206433,39186
206433,10652
206433,57414
206439,1370
206439,1304
206448,1304
206448,56714
206460,1304
206481,30500
206481,33886
206484,1304
206484,11262
206514,1304
206625,11262
206625,1304
206625,30500
206637,11262
206637,1304
206637,1370
206637,62074
206637,30500
206646,11262
206664,11262
206664,1304
206664,57414
206667,11262
206667,56714
206667,57414
206667,1304
206667,30500
206670,1304
206670,11262
206673,1304
206673,11262
206673,57414
206673,62074
206697,10808
206745,56714
206745,11262
206748,11262
206748,56714
206748,30500
206748,62074
206748,33886
206748,10652
206748,57414
206748,35732
206748,39186
206748,54096
206748,59396
206748,63510
206748,124
206748,63186
206748,1372
206748,59394
206748,57804
206763,11262
206772,1304
206772,11262
206772,1372
206787,11262
206787,1304
206811,11262
206823,1370
206823,11262
206823,56714
206838,1304
206847,1370
206847,56714
206856,11262
206856,1304
206856,62074
206868,1370
206868,1304
206868,56714
206928,56714
206937,11262
206937,33886
206940,11262
206940,30500
206940,1304
206940,56714
206940,33886
206940,59396
206952,11262
206952,39186
206952,59396
206952,30500
206952,57804
206952,54096
206952,1372
206955,11262
206955,35846
206955,33534
206955,16358
206958,11262
206958,56714
206979,11262
206979,56714
206979,1304
206988,11262
206988,1304
207084,1304
207087,56714
207087,50274
207087,60
207096,56714
207096,57414
207102,11262
207102,33886
207102,30500
207105,33886
207105,56714
207129,56714
207129,11262
207129,1304
207129,57414
207129,1372
207144,11262
207144,56714
207144,1370
207144,57414
207147,1304
207147,56714
207150,56714
207150,11262
207150,1370
207219,1370
207219,11262
207219,30500
207219,35732
207222,11262
207222,56714
207222,30500
207222,1304
207222,1372
207243,56714
207243,57414
207330,1372
207339,1304
207339,30500
207339,57414
207339,56714
207339,39186
207339,1372
207339,63186
207366,56714
207366,11262
207366,1304
207366,57414
207387,1370
207387,1304
207588,1304
207597,1370
207600,1370
207600,57414
207600,35846
207600,1372
207618,1370
207618,35732
207828,11262
207828,1370
207828,1304
207828,35732
207927,1370
207927,57414
207996,1370
207996,1304
207996,30500
207999,1370
207999,1304
207999,11262
207999,56714
207999,16358
208341,1370
208341,10652
208341,57414
208347,1370
208347,56714
208350,1370
208350,1304
208350,35846
208473,11262
208473,33886
208485,56714
208485,1304
208488,56714
208488,11262
208491,1304
208491,57414
208506,1304
208506,57414
208515,11262
208524,1370
208524,1304
208524,30500
208524,56714
208524,50274
208524,39186
208524,59396
208524,1372
208545,56714
208554,56714
208554,1370
208554,33886
208572,1370
208572,56714
208575,1304
208575,11262
208575,57414
208584,1304
208599,11262
208599,56714
208599,1304
208599,30500
208599,57414
208599,1372
208692,56714
208722,56714
208722,30500
208722,11262
208722,57414
208740,1370
208740,57414
208758,1370
208758,11262
208788,1370
208788,11262
208788,56714
208788,57414
208788,30500
208788,1304
208788,54096
208806,11262
208806,35846
208812,1370
208812,1304
208812,56714
208812,11262
208821,1304
208872,11262
208872,1304
208899,1370
208899,1304
208899,11262
208899,56714
209154,1370
209154,1304
209622,1370
209622,56714
209622,57414
209622,1304
209637,1370
209637,56714
209697,1370
209697,56714
209793,1304
209793,56714
209793,1372
209829,1370
209829,1304
209880,1370
209880,57414
209976,1370
209976,1304
209976,57414
209994,1370
209994,50720
209994,57414
210000,1370
210045,1370
210114,1304
210114,1370
210114,62074
210120,1370
210120,1304
210129,1370
210141,1370
210141,56714
210141,30500
210168,11262
210168,57414
210168,39186
210168,10808
210186,11262
210234,11262
210234,30500
210234,56714
210234,35732
210234,1370
210234,39186
210234,1372
210342,1370
210342,56714
210393,1304
210393,57414
210393,33886
210393,11262
210393,56714
210615,11262
210615,1370
210615,39186
210615,124
210615,16358
210615,35732
210615,36720
210615,57804
210615,1372
210615,48298
210627,57414
210627,1304
210627,62074
210633,1370
210678,1370
210678,57414
210690,56714
210825,1370
210840,57414
210840,62074
210846,1304
210846,56714
210876,1370
210876,57414
210876,1304
210876,16358
210876,62074
210876,35846
210882,11262
210882,1370
210897,11262
210897,57414
210978,1370
210978,57414
210978,11262
210978,30500
210981,1370
210981,56714
210981,30500
210981,124
211047,1370
211140,56714
211140,10808
211140,60
211140,36720
211140,50274
211140,57804
211236,1304
211344,124
211386,1370
211386,57414
211407,1304
211407,1370
211413,1370
211473,1370
211473,56714
211473,1304
211473,11262
211473,57414
211473,30500
211476,1370
211476,56714
211476,57414
211524,56714
211524,1370
211524,1304
211524,33886
211527,11262
211527,30500
211527,33886
211527,39186
211527,1304
211527,54096
211527,1372
211527,57804
211527,124
211527,10652
211527,59396
211533,11262
211533,56714
211533,57414
211533,35846
211533,39186
211533,33534
211548,11262
211548,33886
211641,11262
211641,56714
211641,30500
211950,1370
211950,1304
211950,57414
211950,35732
211950,30500
211950,62074
211965,1304
211965,56714
211965,16358
211965,35846
211965,1370
212211,1370
212211,11262
212211,56714
212211,30500
212220,1370
212220,56714
212220,57414
212220,35732
212220,54096
212220,63360
212220,50274
212220,61280
212256,1370
212256,56714
212256,1304
212283,1370
212283,1304
212301,56714
212301,11262
212301,1304
212301,57414
212301,30500
212301,1372
212301,57804
212301,33886
212430,1370
212430,56714
212430,16358
212430,11262
212430,57414
212430,30500
212430,62074
212442,11262
212442,56714
212442,1304
212442,1370
212442,30500
212442,1372
212445,56714
212445,57804
212445,33886
212445,36720
212445,50274
212448,11262
212448,1304
212448,56714
212469,1370
212469,56714
212469,1304
212469,62074
212526,1370
212526,56714
212526,1304
212526,11262
212526,10652
212526,33886
212571,11262
212574,1370
212721,1370
212721,1304
212721,11262
212721,56714
212721,57414
212721,30500
212748,11262
212748,30500
212748,56714
212748,33886
212748,1372
212775,1304
212775,57414
212775,1370
213102,1370
213102,11262
213102,30500
213102,1304
213102,56714
213102,57414
213102,1372
213114,56714
213114,1304
213114,30500
213114,35732
213114,57414
213114,62074
213114,1372
213114,39186
213114,33886
213513,1370
213513,1304
213885,59396
214968,1370
215298,56714
215298,57414
215985,11262
216108,1370
216108,11262
216108,1304
216108,30500
216108,57414
216108,10652
216108,1372
216498,1370
216498,11262
216498,16358
216498,1304
216498,30500
216498,10652
216498,1372
216648,11262
216648,1304
216822,1304
216822,1370
216822,11262
216822,56714
216822,30500
216948,1370
216948,56714
217494,1370
217620,1372
217782,1370
217782,56714
217782,11262
217782,57414
217782,1372
217782,10808
217782,124
217782,61280
217782,57804
217848,1370
217848,56714
217848,30500
217848,1304
217848,57414
218061,1370
218061,11262
218061,1304
218265,1370
218265,1304
218265,56714
218673,1370
219021,1370
219021,11262
219021,10652
219021,56714
219021,30500
219021,1372
219048,1370
219048,1304
219048,56714
219048,11262
219132,1370
219231,11262
219231,33886
219450,1370
220011,1370
220095,1370
220269,1370
220269,56714
220269,1304
220269,1372
220269,16358
220269,10652
220269,124
220632,1370
220632,11262
220632,33534
220713,11262
220713,35732
220713,56714
220713,1304
220713,57414
220713,30500
221115,1370
221115,11262
221115,56714
221115,1304
221151,1304
221331,56714
221331,11262
221331,10652
221331,54096
221331,39186
221331,1372
221526,1370
221526,1304
221526,11262
222204,1370
222204,56714
222204,1304
222306,1370
222306,1304
222306,11262
222306,30500
222438,1370
222438,56714
222438,11262
222438,10652
222516,1304
222669,11262
222669,56714
222669,33886
222669,10808
222669,59396
222750,1370
222750,11262
222750,1304
222759,11262
222894,1304
222894,1370
222894,56714
222906,11262
222906,56714
222906,1370
222906,30500
222906,54096
222906,63510
222906,33886
222906,1372
222906,39186
222906,59396
223071,1370
223089,60
223089,57804
223089,50274
223104,30500
223104,11262
223389,56714
223518,1370
223728,1304
223728,56714
223728,11262
223728,16358
223776,1370
223776,11262
223782,1370
223782,1304
223968,1370
223968,30500
224145,56714
224145,1304
224145,57414
224169,1370
224169,11262
224169,1304
224169,33886
224169,30500
224169,57414
224169,56714
224169,10652
224169,1372
224169,124
224526,1370
224526,11262
224631,1370
224631,1372
224841,1370
224841,11262
224841,57414
224925,1370
224931,1370
225012,1370
225276,1370
225276,1304
225390,1370
225390,11262
225393,56714
225393,1372
225393,33534
225501,1370
225501,56714
225501,11262
225501,1304
225501,124
225501,57414
225501,30500
225501,1372
225501,16358
225669,11262
225669,1304
225672,1370
225672,56714
225699,1370
225699,11262
225699,1304
225747,1370
226623,56714
226662,1370
226662,11262
226662,1304
226662,56714
226662,57414
226848,1370
227115,1304
227115,11262
227115,1370
227238,1370
227292,1370
227292,56714
227292,11262
227292,30500
227292,35732
227292,62074
227292,10652
227295,35732
227295,11262
227295,56714
227310,56714
227310,1304
227310,11262
227310,30500
227310,59396
227343,1370
227343,11262
227343,57414
227343,56714
227343,30500
227343,1372
227469,1370
227469,1372
227616,1304
227616,11262
227616,1370
227616,35846
227664,1370
227664,57414
227664,56714
227664,1372
227670,1370
227670,11262
227670,56714
227829,11262
227829,1304
227829,33886
227973,56714
227988,1370
227988,1304
227988,11262
227988,57414
227988,62074
228024,1370
228024,11262
228060,1370
228060,56714
228060,57414
228060,30500
228060,1372
228060,35846
228060,16358
228315,1370
228315,1304
228315,62074
228438,1370
228687,1370
228729,1370
228729,56714
228729,1304
228729,30500
228729,35732
228741,1370
228741,1304
228948,1304
228948,60
229341,1304
229341,11262
229341,57414
229473,1370
229473,1304
229521,1304
229521,56714
229521,57414
229527,1370
229527,56714
229527,39186
229539,56714
229539,39186
229539,33886
229539,59396
229620,1304
229620,30500
229737,1370
229737,10652
229977,1370
229977,56714
230010,11262
230010,56714
230010,16358
230010,1372
230028,11262
230028,30500
230178,1370
230178,11262
230286,1370
230331,1370
230331,56714
230331,11262
230604,1370
230604,1304
231057,11262
231057,1304
231057,56714
231057,30500
231057,33886
231057,57414
231057,59396
231057,62074
231057,39186
231057,54096
231096,1370
231102,1370
231144,56714
231144,11262
231225,1370
231225,62074
231225,1372
231282,56714
231282,57414
231459,1370
231663,1370
231663,11262
231663,56714
231708,1370
231876,11262
231876,56714
231876,33886
231876,1304
231900,1370
231900,11262
231900,57414
231909,1370
232029,56714
232029,1370
232029,1372
232035,1370
232035,1304
232035,56714
232035,57414
232035,30500
232035,1372
232065,1370
232065,56714
232065,57414
232065,11262
232068,1370
232068,1304
232269,1370
232269,56714
232269,57414
232269,35732
232404,1304
232404,11262
232404,56714
232452,1370
232455,1370
232455,16358
232614,1370
232656,1370
232656,11262
232827,1370
232827,1304
232827,56714
232827,11262
232827,57414
233091,1304
233091,1370
233427,1370
233559,56714
233970,11262
233970,35732
234018,1370
234018,11262
234018,1304
234018,30500
234030,1304
234030,57414
234093,11262
234093,56714
