154551,1370
154551,11262
154551,1372
154560,1304
154578,1370
154578,1304
154578,57414
154578,1372
154578,62074
154698,60
154698,10808
154698,56714
154698,50274
154707,56714
154707,124
154707,11262
154707,30500
154707,54096
154707,1372
154707,61280
154740,56714
154743,1304
154743,1370
154770,1304
154770,57414
154770,1372
154797,1370
154797,11262
154797,1304
154797,1372
154797,57414
154797,35732
154803,1370
154803,1304
154803,35732
154803,1372
154881,1370
154881,11262
154881,57414
154881,1372
154881,10652
154890,1370
154890,11262
154890,56714
154890,30500
154890,1304
154890,57414
154890,33886
155055,56714
155097,1370
155097,1304
155097,56714
155097,57414
155388,1370
155388,11262
155556,1370
155556,56714
155556,11262
156057,56714
156057,1370
156057,30500
156057,11262
156057,54096
156057,57414
156057,39186
156057,59396
156063,1370
156063,1304
156486,1370
156486,11262
157185,1370
157185,1304
157185,11262
157185,57414
157224,1370
157224,56714
157224,1304
157224,11262
157224,35732
157224,30500
157224,16358
157398,11262
157398,57414
157398,33886
157767,1370
157767,11262
157767,56714
157767,1304
157767,30500
157767,35732
157938,1370
157938,56714
157938,1304
159033,1370
159831,1370
160029,1370
160029,56714
160770,1370
160770,11262
161403,1304
161403,57414
161526,57414
161667,33886
162603,1370
162603,56714
162603,1304
162603,57414
162792,1304
162810,11262
163101,1304
163101,56714
163101,1372
163101,57414
163131,1370
163131,30500
163131,56714
163131,1304
163131,1372
163131,10652
163131,35732
163251,56714
163578,1370
164007,1370
164007,11262
164064,1370
164064,11262
164064,1304
164064,57414
164064,30500
164064,1372
164337,1370
164337,11262
164337,57414
164457,1370
164457,57414
164457,1372
164661,1370
164661,56714
164661,11262
165684,57414
165744,56714
165744,57414
165750,1370
165750,1304
165750,11262
165750,1372
165750,33534
166128,11262
166128,56714
166128,30500
166128,57414
166362,56714
166995,1370
166995,56714
166995,11262
166995,35732
166995,30500
166995,35846
166995,57414
167082,1370
167316,1370
167316,56714
167316,11262
167316,30500
167316,1304
167316,57414
167316,16358
167451,1370
167451,10652
167451,35732
167571,1370
167652,1370
171702,1370
171702,11262
171702,1304
172161,1370
172161,11262
172161,30500
172161,57414
172161,1304
172161,1372
172419,1370
172503,30500
172587,1370
172587,1304
173796,1370
173796,57414
174279,1370
174468,1370
174468,11262
174468,56714
174468,30500
174468,57414
174468,1304
174468,1372
175266,1370
175266,1304
175266,1372
175293,1370
175293,11262
175809,1370
176319,1370
176319,56714
176403,56714
176403,30500
176403,33886
176403,3382
176472,1370
176472,1304
176472,30500
176472,57414
176472,1372
176577,1370
176643,56714
176643,57414
177873,1304
177873,56714
177903,1304
177903,11262
178068,1370
178257,1370
178257,11262
178257,56714
178257,1304
178458,11262
178458,56714
178458,1370
178458,10652
178458,1304
178458,57414
178458,39186
178830,1370
178830,56714
178830,57414
178830,30500
178830,11262
179088,1304
179838,16358
179838,11262
179853,39186
181101,1370
181101,11262
181101,56714
181101,57414
181101,1304
181101,30500
181101,1372
181149,1370
181149,56714
181149,1304
181149,11262
181662,1370
181662,11262
181662,57414
181662,35846
182292,1370
182292,1304
182292,11262
182292,56714
182292,57414
182292,16358
182565,1370
182565,56714
182565,11262
182565,1304
182565,30500
182565,35732
182565,57414
183105,1370
183105,56714
183105,1304
183105,30500
183105,57804
183105,57414
183105,61280
183105,59396
183105,63360
183195,1370
183195,56714
183195,11262
183195,1372
183195,39186
183213,1370
183213,56714
183213,1304
183213,16358
183213,57414
183213,33534
183213,1372
183213,10808
183489,1370
183489,11262
183489,30500
183489,56714
183489,10652
183489,1304
183489,59396
183489,1372
183489,61280
183489,63186
183489,124
183492,56714
183492,11262
183492,30500
183492,1304
183492,10652
183492,1372
183573,1370
183573,56714
183573,11262
183573,1304
183573,30500
183576,1304
183672,1370
183672,1304
183675,1370
184104,1304
184113,1370
184113,57414
184509,1370
184674,1370
184698,1370
184698,1372
184710,1370
184710,1304
184950,1370
184950,1304
184950,56714
184950,30500
184950,1372
185067,1370
186174,1370
186174,11262
186174,30500
186174,56714
186174,10652
186174,33886
186174,3382
186174,124
186174,36720
186174,1372
186174,32496
186216,1370
186216,1304
186216,57414
186216,1372
186327,1370
186327,10652
186378,16358
186378,1370
186378,11262
186378,57414
186378,56714
186378,35846
186438,11262
186438,56714
186438,1304
186438,30500
186657,1370
186657,56714
186657,11262
186657,57414
186882,1370
186882,56714
186882,11262
186987,1304
186990,1370
186990,56714
186990,1304
187101,1370
187101,1304
187101,57414
187101,10652
187101,30500
187101,1372
187101,39186
187221,56714
187224,1370
187395,1370
187395,11262
187395,1304
187659,57414
187707,1370
187707,11262
187707,30500
187707,56714
187707,57414
187707,35732
187707,16358
187707,10652
187707,57804
187734,56714
187734,1304
187734,57414
187743,56714
187797,1370
187797,11262
187797,30500
187797,1304
187797,62074
187806,1370
187806,1304
187806,124
187806,54290
187806,1372
187806,16358
187806,61280
187839,1370
187839,11262
187875,1370
187962,1370
187962,11262
188331,11262
188331,56714
188331,57414
188331,1370
188331,33886
188331,59396
188331,63510
188685,1370
188685,1304
188685,30500
188685,11262
188700,11262
188700,39186
188700,10652
188730,1370
188730,56714
188730,57414
188730,1372
188787,11262
188787,30500
188937,1370
188937,56714
188937,30500
189045,1370
189045,11262
189045,56714
189045,1372
189045,30500
189045,57414
190152,56714
190776,11262
190776,33886
190776,56714
191226,1370
191232,1370
191232,11262
191232,56714
191232,57414
191232,16358
191232,1372
191247,56714
191247,35732
191451,1370
191451,11262
192159,1370
192159,56714
192159,62074
192159,57414
192714,1370
192714,56714
192735,1370
192771,11262
192771,56714
192771,1304
192771,57414
192771,62074
192771,33886
192942,1370
192942,56714
192942,1304
192942,57414
192942,33886
192942,39186
193323,1370
193323,11262
193323,56714
193323,1304
193323,33886
193323,30500
194082,1370
194082,56714
194082,62074
194229,1370
194229,11262
194229,56714
194229,30500
194229,16358
194229,57414
194229,54096
194229,1304
194229,39186
194229,10652
194229,35732
194229,59396
194229,1372
194229,57804
194229,33886
194229,50274
194883,1370
194883,56714
194883,1304
194883,1372
194904,30500
194904,35732
195249,1370
195249,1304
195447,11262
195507,11262
195507,56714
195507,57414
195507,1304
195507,30500
195723,11262
195723,56714
195723,1304
195723,30500
195771,1370
195771,1304
196722,1370
196722,1304
196722,57414
196845,1370
196845,11262
196845,56714
196845,33886
196845,57414
196845,39186
196845,61280
197286,1370
197286,11262
197286,30500
197286,56714
197286,1304
197286,33886
197286,39186
197286,57414
197286,59396
197286,34092
197286,1372
197286,61280
197286,50720
197529,56714
197529,11262
197529,1304
197529,30500
197529,1372
197673,1370
197673,11262
197673,56714
197799,1370
197799,11262
197799,30500
197835,1370
197835,11262
197835,56714
198210,56714
198279,1304
198279,11262
198279,1370
198552,11262
198552,1304
198792,1370
198855,56714
198867,1370
198867,1304
198867,11262
198867,30500
198867,56714
198867,33886
198882,11262
198882,56714
198882,1370
198882,30500
198882,1304
198882,57414
198882,62074
198882,56696
198882,1372
198981,1370
198981,56714
198981,1304
198981,57414
198981,11262
198981,62074
198981,39186
198981,1372
199242,56714
199860,11262
199860,30500
199860,56714
199860,1304
199860,57414
199860,33534
200259,1370
200259,1304
200259,11262
200502,11262
200502,1304
200502,30500
200502,56714
200502,33886
200502,57414
200964,30500
200964,33886
200964,39186
200964,10652
200964,61280
201564,11262
201564,30500
201798,56714
201852,11262
201852,30500
203058,1370
203058,11262
203058,56714
203058,1304
203058,30500
203073,1370
203073,11262
203073,56714
203073,35732
203073,10652
203082,56714
203106,1304
203106,57414
203133,1370
203133,56714
203133,1304
203133,11262
203133,30500
203133,62074
203142,1370
203142,56714
203151,1370
203151,56714
203178,1370
203259,1370
203259,11262
203259,56714
203259,16358
203259,57414
203259,10652
203259,30500
203259,1304
203259,33886
203268,1370
203268,11262
203268,57414
203271,1370
203271,16358
203271,62074
203274,1370
203295,56714
203295,11262
203295,1304
203295,57414
203310,33886
203316,11262
203316,30500
203322,1304
203439,1370
203439,11262
203439,57414
203439,62074
203439,30500
203439,16358
203454,1370
203454,57414
203454,56714
203460,11262
203460,56714
203517,1370
203517,30500
203661,11262
203700,11262
203700,10652
203700,39186
203700,35732
203724,11262
203724,1304
203724,56714
203724,1370
203724,30500
203724,57414
203724,61280
203724,54096
203724,59396
203727,1304
203733,1304
203733,1370
203733,11262
203775,1370
203790,1370
203790,1304
203790,57414
203790,16358
203790,11262
203796,1370
203796,56714
203796,57414
203829,1370
203829,62074
203829,10652
203889,1304
204144,1370
204144,56714
204144,11262
204144,57414
204144,16358
204222,11262
204222,33886
204228,1370
204243,1370
204375,11262
204375,30500
204375,57414
204375,1304
204375,56714
204411,11262
204411,10652
204411,54096
204411,63186
204480,1370
204480,1304
204762,1370
204762,33534
204780,57414
204780,33886
204795,1304
204795,11262
204795,56714
204795,30500
205107,11262
205107,56714
205107,33886
205122,11262
205122,56714
205122,30500
205659,16358
205659,56714
205662,1304
205662,11262
205812,1304
205812,1370
205815,1370
205815,1304
205947,1370
205959,1370
205959,56714
205959,11262
205959,1304
205959,35732
205959,30500
206346,11262
206346,1370
206346,56714
206346,33886
206346,1304
206346,57414
206349,56714
206364,11262
206364,56714
206364,33886
206364,60
206364,39186
206376,33886
206376,56714
206376,11262
206376,30500
206376,57414
206376,1304
206376,59396
206406,1370
206406,56714
206406,33886
206406,57414
206412,11262
206412,1304
206412,62074
206427,1370
206427,1304
206427,56714
206427,11262
206427,1372
206433,56714
206433,11262
206433,33886
206433,1304
206433,30500
206433,57414
206433,39186
206439,1370
206439,1304
206439,33886
206448,1304
206448,56714
206496,11262
206496,56714
206514,1304
206637,11262
206637,1304
206637,1370
206637,62074
206637,30500
206667,11262
206667,56714
206667,30500
206667,1304
206697,10808
206748,11262
206748,56714
206748,30500
206748,33886
206748,57414
206748,62074
206748,35732
206748,39186
206748,63510
206784,11262
206784,1304
206784,62074
206823,1370
206823,56714
206847,1370
206847,16358
206847,11262
206847,56714
206850,11262
206856,11262
206856,1304
206856,57414
206868,11262
206868,1304
206868,56714
206868,57414
206868,33886
206868,35846
206937,11262
206937,33886
206940,30500
206940,56714
206940,62074
206940,33886
206955,35846
206955,57414
206955,16358
206988,11262
206988,1372
206988,56714
207078,11262
207078,56714
207084,11262
207084,1372
207084,1304
207087,56714
207087,50274
207087,60
207144,11262
207144,1370
207216,1370
207219,11262
207222,56714
207222,1304
207222,57414
207240,1370
207243,56714
207243,57414
207330,16358
207339,11262
207339,30500
207339,56714
207339,39186
207339,59396
207366,56714
207366,1304
207366,57414
207366,33534
207387,1370
207927,1370
207996,1370
207996,1304
207999,1370
207999,11262
207999,1304
208053,1370
208092,39186
208341,1370
208341,11262
208341,56714
208341,10652
208473,11262
208482,56714
208482,1304
208482,57414
208482,30500
208485,56714
208488,56714
208488,11262
208491,1370
208491,11262
208491,56714
208491,57414
208500,56714
208506,1304
208506,57414
208524,11262
208524,1370
208524,1304
208524,30500
208524,56714
208524,57414
208524,35732
208524,50274
208524,10652
208524,39186
208533,56714
208536,56714
208554,56714
208554,1370
208554,33886
208566,1304
208575,1304
208575,11262
208599,1370
208599,11262
208599,56714
208599,1304
208599,57414
208599,30500
208599,1372
208692,56714
208722,56714
208722,30500
208740,1370
208758,1370
208758,11262
208758,33886
208758,56714
208761,11262
208761,30500
208794,1370
208794,16358
208797,1304
208806,1304
208806,35846
208812,1370
208812,1304
208812,56714
208821,1304
208872,56714
208872,1370
208872,30500
208872,57414
208899,1304
209073,1304
209154,1370
209154,1304
209622,1370
209622,56714
209622,11262
209622,57414
209622,1372
209697,1370
209697,56714
209793,1304
209793,56714
209796,39186
209829,1370
209880,57414
210114,1304
210114,30500
210114,11262
210141,30500
210141,56714
210141,11262
210141,35732
210234,1370
210234,35732
210234,1372
210342,1370
210342,56714
210342,1372
210393,1304
210393,1370
210393,57414
210393,62074
210627,11262
210627,1304
210627,57414
210678,57414
210678,30500
210690,56714
210834,1370
210834,56714
210840,62074
210840,57414
210846,1304
210876,1370
210876,11262
210876,1304
210876,57414
210876,56714
210876,30500
210954,56714
210954,11262
210978,1370
210978,57414
210978,11262
211140,56714
211140,10808
211140,57804
211386,1370
211386,57414
211413,1370
211413,1304
211413,56714
211473,1370
211473,56714
211473,1304
211473,30500
211476,1370
211476,1304
211476,56714
211524,56714
211524,11262
211524,1370
211524,1304
211524,62074
211527,11262
211527,33886
211527,1372
211527,36720
211533,16358
211548,11262
211548,33886
211632,1370
211632,16358
211761,1370
211761,11262
211950,1370
211950,11262
211950,1304
211950,57414
211950,62074
211950,30500
211965,16358
211965,1304
211965,56714
211965,35846
211965,30500
211989,1304
212220,1370
212220,1304
212220,56714
212220,57414
212220,1372
212220,63360
212256,56714
212256,1304
212283,1370
212283,1304
212301,56714
212301,11262
212301,1304
212301,57414
212301,30500
212301,57804
212430,1370
212430,16358
212430,56714
212430,11262
212430,57414
212442,11262
212442,1304
212442,1370
212442,30500
212442,62074
212442,1372
212445,56714
212445,33886
212445,36720
212445,50274
212448,11262
212448,33886
212448,56714
212586,1370
212721,1370
212721,56714
212721,11262
212721,1304
212721,1372
212721,57414
212721,30500
212745,11262
212745,16358
212748,11262
212748,30500
212748,56714
212748,1372
212775,57414
213102,1370
213102,11262
213102,30500
213102,56714
213102,57414
213102,1304
213102,1372
213114,56714
213114,1304
213114,62074
213114,16358
213513,1370
213513,1304
213513,11262
213885,11262
213885,30500
213885,35732
213885,59396
213885,54096
213978,56714
213978,36720
213978,50274
213978,57804
214506,1370
214968,56714
215298,56714
215298,57414
216108,1370
216108,11262
216108,1304
216108,56714
216108,35732
216108,30500
216108,57414
216108,1372
216498,16358
216498,11262
216498,56714
216648,11262
216648,56714
216648,30500
216648,1370
216822,1370
216822,1304
216822,56714
216822,11262
216822,30500
216981,1370
216981,1372
217293,1370
217380,1370
217494,1370
217782,1370
217782,10652
217782,1372
217848,1370
217848,56714
219021,1370
219021,1304
219021,56714
219021,57414
219231,11262
219231,33886
219450,1370
219450,11262
219450,1304
219450,56714
219522,56714
220269,1370
220269,56714
220269,1372
220269,57414
220269,54096
220269,3382
220713,1370
220713,11262
220713,1304
220713,30500
220713,57414
220728,11262
220728,1304
220728,1370
220728,56714
220728,33886
221115,1370
221115,56714
221115,30500
221526,1370
221526,1304
221526,11262
221526,56714
221526,16358
221751,57414
222204,1370
222204,56714
222204,30500
222204,1304
222204,39186
222306,1370
222306,1304
222306,11262
222306,30500
222438,1370
222438,56714
222438,11262
222438,30500
222438,1304
222438,10652
222438,57414
222669,33886
222669,1304
222669,56714
222669,10808
222669,59396
222750,1370
222750,1304
222906,11262
222906,56714
222906,30500
222906,33886
222906,59396
223104,1370
223104,11262
223554,1304
223554,11262
223554,57414
223728,1370
223728,1304
223728,56714
223728,16358
223968,1370
223968,56714
223968,11262
223968,30500
224145,56714
224145,11262
224145,1370
224145,1304
224145,30500
224169,1370
224169,11262
224169,33886
224169,57414
224169,56714
224211,56714
224280,1370
224631,1370
224841,1370
224931,1370
224931,56714
225012,1370
225276,1370
225276,56714
225276,1304
225276,11262
225390,1370
225393,11262
225393,1370
225393,56714
225393,30500
225393,1304
225393,35846
225393,1372
225393,57414
225393,33534
225393,35732
225480,1370
225480,1304
225501,1370
225501,56714
225501,11262
225501,1304
225501,124
225669,1370
225669,33886
225669,35732
225669,1304
225672,1370
225672,56714
225699,1370
225699,11262
225699,1304
225699,56714
225747,1370
226623,56714
226623,30500
226662,1370
226662,11262
226662,56714
226662,57414
226662,1304
227115,11262
227238,1370
227292,1370
227292,56714
227292,11262
227292,30500
227292,62074
227292,1372
227310,56714
227310,59396
227343,1370
227343,16358
227343,11262
227343,30500
227343,1372
227670,1370
227670,56714
227670,11262
227670,57414
227670,30500
227829,11262
227829,1304
227988,1304
227988,11262
227988,56714
228060,1370
228060,11262
228060,16358
228729,1370
228729,56714
228729,1304
228729,57414
228729,10652
228948,1304
228948,63186
229341,1304
229341,11262
229521,1304
229521,30500
229521,56714
229521,57414
229539,56714
229539,39186
229539,33886
229620,1304
229737,1370
229977,33886
230010,1370
230010,11262
230010,56714
230010,16358
230010,1372
230028,11262
230028,56714
230073,1370
230073,11262
230073,30500
230178,1370
230178,11262
230178,35732
230331,1370
230331,56714
230604,1370
230604,1304
231900,1370
231909,1370
232029,56714
232029,1370
232035,1370
232035,56714
232035,11262
232035,57414
232035,30500
232068,1370
232068,56714
232269,1370
232269,56714
232269,11262
232269,57414
232404,1370
232404,1304
232404,56714
232455,1370
232455,56714
232455,30500
232455,62074
232614,1370
232827,1370
232827,1304
232827,56714
232827,11262
232827,57414
232827,1372
233970,1370
234018,1370
234018,1304
234018,1372
234021,56714
234021,35732
234030,1304
234030,57414
234093,56714
234093,57414
234093,62074
234093,1304
234120,56714
234120,11262
234156,1370
234156,11262
234297,1370
234297,11262
234297,56714
234297,30500
234297,57414
234297,10652
234297,50274
234972,1370
234972,11262
234972,1304
235932,56714
235932,1370
236115,1370
236115,11262
236115,30500
236226,11262
236226,56714
236226,30500
236226,35732
236490,1304
236490,57414
236655,1370
236655,11262
236655,1304
236655,1372
236775,1370
236775,56714
237300,11262
237300,57414
237300,62074
238218,1370
238218,56714
238263,1370
238293,11262
238293,30500
238572,11262
238608,62074
238611,1370
238689,1304
238689,56714
238689,57414
238827,54096
238875,1370
238878,1370
238878,11262
238878,1304
238878,1372
238887,1370
239247,1370
239247,56714
239556,1370
239556,56714
239577,1370
239577,56714
239577,11262
240912,1370
240939,1304
240939,56714
240939,57414
240939,33886
241305,1370
241305,56714
241305,11262
241305,30500
241389,1370
241389,1304
241389,57414
241824,1370
241824,56714
241824,33886
242130,60
242151,56714
242232,11262
242232,56714
242232,30500
242232,57414
242232,33886
242232,62074
242409,1370
242409,1304
242412,30500
242439,1304
242439,11262
242442,56714
242442,11262
242442,1370
242442,1304
242442,57414
242442,54096
242442,59396
242556,56714
242556,1370
242556,11262
242556,1304
242556,57414
242556,30500
242610,59396
242619,1370
242619,56714
242619,11262
242619,57414
242856,1370
243408,1370
243408,11262
243546,11262
243927,1370
243927,11262
243927,56714
243927,10652
243927,1372
244158,56714
244380,62074
244680,1370
244680,11262
244680,57414
244878,1304
244878,56714
244878,11262
244971,39186
245976,1370
245976,11262
246150,57414
246150,10808
246804,1370
246804,1304
246915,1370
246915,1304
247134,1370
247548,1304
247632,57414
247956,1370
247956,56714
247962,56714
247962,30500
247974,1370
247983,11262
247983,1304
247983,30500
248013,1370
248202,1370
248202,11262
248250,1370
248292,1370
248301,56714
248301,30500
248550,1370
248550,56714
248682,1370
248682,11262
249216,11262
249216,1304
249294,1304
249297,1370
249342,56714
249342,11262
249342,39186
249342,63186
249486,56714
249567,57414
249567,1304
249567,56714
249567,62074
249633,11262
249633,57414
249633,56714
249633,16358
249687,1370
249687,11262
249687,56714
249795,11262
249795,1304
249930,1370
249930,11262
249930,56714
249930,62074
250020,1370
250221,1370
250221,11262
250362,1370
250434,1304
250434,1370
250434,56714
250434,57414
250434,11262
250434,30500
250653,11262
250653,62074
250668,1370
250947,1304
250947,1370
251085,1304
251235,1370
251235,56714
251442,1370
251442,11262
251631,1370
251631,57414
251631,1304
251643,1304
251643,11262
251829,1304
252177,1370
253098,1370
253098,1304
