210690,1370
210810,1370
210816,1304
210834,1370
210843,1370
210846,1304
210846,11262
210876,1370
210876,57414
210882,1370
211140,56714
211476,1304
211527,11262
211965,1304
212211,57414
212211,56714
212211,11262
212211,33886
212211,30500
212220,1304
212220,1370
212220,56714
212220,57414
212256,1370
212256,56714
212256,48574
212283,1370
212283,1304
212301,11262
212337,11262
212430,1370
212448,57414
212448,56714
212448,39186
212469,1304
212469,1370
212595,1370
212721,50270
212721,56714
212721,57804
212721,50274
212721,63188
212721,57414
212721,1370
212745,1370
212745,16358
212748,11262
212892,1370
212892,57414
212892,1372
213102,1370
213102,1304
213114,1370
213114,56714
213114,1304
213513,1304
213513,1370
213513,11262
214506,1370
214968,1370
216648,11262
219048,63188
219048,62074
219132,56714
219132,1370
219132,1304
219132,63188
219231,11262
219381,1370
219450,1370
219450,56714
220170,1304
220269,1370
220632,1370
220713,1370
221526,1304
222204,1370
223968,63188
224145,1304
224145,56714
224145,1370
224145,1372
224145,57414
224145,11262
224145,30500
224169,1370
224169,1304
224169,11262
224169,56714
224169,57414
224169,63188
224208,1370
224211,56714
224211,63188
224211,54096
224526,1370
224526,1304
224631,1370
224631,1304
224631,61542
224841,1370
224841,57414
224925,1370
224931,1304
224931,56714
224931,63188
224931,1372
225012,56714
225012,1370
225012,57414
225276,1304
225276,1370
225390,1370
225393,11262
225393,1370
225393,56714
225501,1304
225501,1370
225669,1370
225672,11262
225672,30500
225672,1370
225699,1370
225699,1304
225747,1370
225747,57414
225972,1370
225972,16358
225987,1370
226623,1370
226623,56714
226623,57414
226662,1372
226662,1370
226662,1304
226662,57414
226662,11262
226848,1304
227115,1370
227115,11262
227115,1304
227238,1370
227295,1370
227343,1370
227343,57414
227616,1370
227664,57414
227664,56714
227670,1370
227670,56714
227829,11262
227829,1304
227829,39186
227829,35732
227973,1304
227988,1370
227988,1304
227988,11262
228024,11262
228060,56714
228060,1370
228060,11262
228729,1370
228729,56714
228729,57414
228729,1304
228753,1370
228948,1304
229341,57414
229341,56714
229521,1304
229521,56714
229521,1370
229977,1370
230010,1370
231057,56714
231057,57414
231102,1304
231102,57414
231162,57414
231225,63188
231282,56714
231282,57414
231282,1304
231459,1370
231663,50716
231708,1370
231708,11262
231876,11262
231876,1370
231876,56714
231876,30500
231876,33886
231900,1370
231900,1304
231900,57414
231909,1370
231909,57414
232029,1370
232029,56714
232035,57414
232035,1370
232035,56714
232035,1304
232035,1372
232035,30500
232065,61542
232065,1370
232068,1370
232068,1304
232068,56714
232068,63188
232269,1370
232269,1304
232269,56714
232404,11262
232404,56714
232404,1304
232410,1370
232410,1304
232614,1370
232827,1370
233091,1304
233970,56714
234018,63188
234018,1304
234018,1370
234021,11262
234021,1370
234021,1304
234030,57414
234030,1304
234030,1370
234030,33886
234093,63188
234093,1304
234093,56714
234093,62074
234093,57414
234093,11262
234093,30500
234120,1370
234120,56714
234120,11262
234156,39186
234297,56714
234297,11262
234297,30500
234297,1370
234297,1304
234972,1304
234972,1370
235299,1370
235932,63188
235932,1370
236115,56714
236115,1370
236226,11262
236226,1370
236226,56714
236226,1304
236490,1304
236490,1370
236490,57414
236490,56714
236490,35732
236520,56714
236655,1370
236655,11262
236655,1304
236775,1370
236775,1304
236775,56714
236973,1372
237057,1370
237057,11262
237252,1304
237300,1370
237300,57414
237300,11262
237300,1304
237300,1372
237765,56714
237804,1370
237804,56714
237804,63188
237804,11262
238032,30500
238032,11262
238032,57414
238032,33886
238068,1370
238218,56714
238218,1370
238263,1304
238263,57414
238263,1370
238263,56714
238293,1304
238293,63188
238293,11262
238293,56714
238377,57414
238377,11262
238536,1370
238572,1304
238572,11262
238611,1370
238689,56714
238689,1304
238689,57414
238827,61364
238827,11262
238827,56714
238875,1372
238875,1370
238875,56714
238878,1370
238878,63188
238878,1304
238878,11262
238887,1370
239217,57414
239247,1370
239247,56714
239556,1370
239556,56714
239577,1370
240939,57414
240939,1304
240990,1370
241263,1372
241305,48574
241305,1370
241305,56714
241305,1304
241329,1370
241389,1370
241389,1304
241824,1370
241824,11262
242130,56714
242151,10652
242151,56714
242151,1304
242151,11262
242151,63188
242232,1304
242232,48574
242232,11262
242232,56714
242232,57414
242388,11262
242388,56714
242388,50716
242388,33886
242388,30500
242409,11262
242409,1370
242409,56714
242409,1304
242439,1370
242439,1304
242442,56714
242442,11262
242505,1370
242505,1304
242556,57414
242556,61364
242556,56714
242556,1370
242556,11262
242556,1304
242619,1370
242619,1304
242619,56714
242856,63188
242856,56714
242856,1370
243390,1370
243408,1370
243477,1304
243477,1370
243546,44302
243546,11262
243546,56714
243546,1304
243546,1370
243789,56714
243789,57414
243789,1370
243927,1370
243927,56714
243927,57414
243927,1372
244005,1304
244041,1370
244065,61542
244092,1372
244092,11262
244278,1304
244278,1370
244278,57414
244278,11262
244278,56714
244278,63188
244287,56714
244287,1304
244287,11262
244287,1372
244287,57414
244287,1370
244380,11262
244380,56714
244380,63188
244380,1304
244380,30500
244404,1372
244404,1370
244446,1370
244479,1304
244680,1370
244869,1372
244878,1304
244878,11262
245046,30500
245046,11262
245154,56714
245631,1372
245631,57414
245631,63188
245976,1370
245976,57414
245976,35846
246054,1370
246099,1370
246099,1304
246099,56714
246150,1370
246150,56714
246150,57414
246150,63188
246216,57414
246216,56714
246627,56714
246627,1304
246711,57414
246711,1370
246720,1304
246720,56714
246804,1370
246870,11262
246915,1370
246915,1304
246963,1370
246963,11262
246963,56714
247029,1370
247134,1370
247134,11262
247239,1304
247374,1304
247374,57414
247548,1304
247956,1370
247956,56714
247974,1370
247974,56714
247983,1304
247989,56714
247989,1304
248013,1370
248013,62074
248013,56714
248061,1370
248061,1304
248064,1304
248064,11262
248064,1370
248178,1304
248178,1370
248202,1304
248205,1372
248205,63188
248250,1370
248292,1370
248292,57414
248301,1370
248301,56714
248373,1304
248550,1370
248682,11262
248682,1370
248706,56714
248706,11262
248706,1370
248706,1304
248706,16358
248724,1370
248871,1304
249063,1370
249063,57414
249063,56714
249063,1304
249081,63188
249159,1370
249207,1370
249216,1370
249216,11262
249294,1304
249297,1370
249342,11262
249342,56714
249342,1304
249486,1304
249486,56714
249486,11262
249513,1304
249513,57414
249567,56714
249567,62074
249579,1304
249633,1370
249633,11262
249633,56714
249687,57414
249687,1370
249687,56714
249795,1370
249795,1304
249795,11262
249795,30500
249855,1304
249855,56714
249855,11262
249930,1370
249930,1304
249930,56714
249981,1370
249981,11262
249981,33886
249981,57414
249981,62074
249981,56714
250020,1370
250362,1370
250434,1304
250434,1370
250434,56714
250434,57414
250434,11262
250434,63188
250434,62074
250629,57414
250629,11262
250629,30500
250629,56714
250629,1304
250653,1370
250653,11262
250653,56714
250653,1304
250653,57414
250668,1370
250749,11262
250749,50716
250947,56714
250947,1370
250947,57414
250977,1304
251085,57414
251085,1304
251106,1304
251106,1370
251106,56714
251106,11262
251106,30500
251142,1370
251169,1370
251169,1304
251235,1370
251253,1304
251442,56714
251442,1370
251442,11262
251619,50274
251619,56714
251619,57414
251619,11262
251619,54096
251619,62074
251619,63188
251625,57414
251625,1370
251625,11262
251625,56714
251631,1370
251631,1304
251631,56714
251631,63188
251631,57414
251631,11262
251631,30500
251631,33886
251643,57414
251643,1370
251643,1304
251643,11262
251643,56714
251721,56714
251766,39186
251829,1304
251967,56714
251967,33886
251967,57414
251967,59396
251967,1370
252066,56714
252081,11262
252177,1370
252210,56714
252210,1370
252375,57414
253098,1304
253098,11262
253098,1370
253146,1304
253146,39186
253146,10652
253146,56714
253335,1370
457455,59396
457455,36720
2061063,57414
2061063,1304
2061063,1370
2061063,63510
2061063,30500
